,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/12/2021,06/12/2021,Limburg,1061.5759463184197,59617.75898756386,True,0.04104274070491927,0.08396473497491819,0.4550029825456248,816690.6650661179,True
06/13/2021,06/13/2021,Limburg,1013.2161942735461,59704.88911941859,False,0.04008704761400355,0.08396473497491819,0.4443869981984744,816651.8946863079,True
06/14/2021,06/14/2021,Limburg,966.085467539918,59788.01576529393,False,0.03913380874584481,0.08396473497491819,0.433800698745076,816615.8987671663,True
06/15/2021,06/15/2021,Limburg,920.2404220311945,59867.251055178705,False,0.03818403044502426,0.08396473497491819,0.42325504033871847,816582.5085227903,True
06/16/2021,06/16/2021,Limburg,875.737713661035,59942.70711906184,False,0.037238704389630395,0.08396473497491819,0.41276082412087134,816551.5551672772,True
06/17/2021,06/17/2021,Limburg,832.6339983430986,60014.496086932224,False,0.036298803506274194,0.08396473497491819,0.4023286512261926,816522.8699147247,True
06/18/2021,06/18/2021,Limburg,790.9859319910447,60082.73008877872,False,0.03536527805179226,0.08396473497491819,0.39196887959147314,816496.2839792303,True
06/19/2021,06/19/2021,Limburg,750.8501705185325,60147.52125459025,False,0.03443905189430886,0.08396473497491819,0.3816915829291528,816471.6285748914,True
06/20/2021,06/20/2021,Limburg,712.283369839221,60208.98171435566,False,0.03352101902335062,0.08396473497491819,0.37150651219359765,816448.7349158052,True
06/21/2021,06/21/2021,Limburg,675.3302101093468,60267.22495896723,False,0.03261204031534362,0.08396473497491819,0.36142306453068124,816427.4448309235,True
06/22/2021,06/22/2021,Limburg,639.8415186119084,60322.386508406016,False,0.03171294057714771,0.08396473497491819,0.3514503193138761,816407.771972982,True
06/23/2021,06/23/2021,Limburg,605.7389675135403,60374.59383196911,False,0.030824505886374483,0.08396473497491819,0.34159690015894684,816389.6672005174,True
06/24/2021,06/24/2021,Limburg,573.0000666631724,60423.96805366061,False,0.029947481243176734,0.08396473497491819,0.3318709582909142,816373.0318796762,True
06/25/2021,06/25/2021,Limburg,541.6023259097346,60470.63029748463,False,0.029082568544068828,0.08396473497491819,0.3222801726677811,816357.7673766057,True
06/26/2021,06/26/2021,Limburg,511.523255102157,60514.70168744527,False,0.028230424884219625,0.08396473497491819,0.3128317311944118,816343.7750574525,True
