,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/26/2021,05/26/2021,Limburg,2031.4910031786446,57387.619978493894,True,0.058183584392184164,0.08897283646892173,0.609659695089553,817950.8890183275,True
05/27/2021,05/27/2021,Limburg,1961.664582031864,57566.5473611932,True,0.05791631247887806,0.08897283646892173,0.6067782195516321,817841.788056775,True
05/28/2021,05/28/2021,Limburg,1893.718962715189,57739.46932271186,True,0.05764752474390547,0.08897283646892173,0.6038846582049415,817736.811714573,True
05/29/2021,05/29/2021,Limburg,1827.6541452286183,57906.3858630499,True,0.05737723905108351,0.08897283646892173,0.6009791616671892,817635.9599917216,True
05/30/2021,05/30/2021,Limburg,1763.4701295721525,58067.29698220729,True,0.057105473806129375,0.08897283646892173,0.5980618856622718,817539.2328882206,True
05/31/2021,05/31/2021,Limburg,1701.166915745792,58222.20268018403,True,0.056832247954814626,0.08897283646892173,0.5951329910071715,817446.6304040703,True
06/01/2021,06/01/2021,Limburg,1640.7445037495363,58371.10295698015,True,0.05655758098074099,0.08897283646892173,0.5921926435953314,817358.1525392702,True
06/02/2021,06/02/2021,Limburg,1584.6827856565835,58502.58404927297,True,0.056281492902734404,0.08897283646892173,0.5892474555512243,817282.7331650704,True
06/03/2021,06/03/2021,Limburg,1526.7368026800164,58645.38853111398,True,0.05600400427185354,0.08897283646892173,0.5862813671457168,817197.8746662058,True
06/04/2021,06/04/2021,Limburg,1470.607952019015,58782.480632256906,True,0.055725136168010225,0.08897283646892173,0.5833042230863581,817116.911415724,True
06/05/2021,06/05/2021,Limburg,1416.2624263935734,58914.015951526686,True,0.05544491019619896,0.08897283646892173,0.5803161255443501,817039.7216220797,True
06/06/2021,06/06/2021,Limburg,1363.6664185236841,59040.15008774829,True,0.05516334848233373,0.08897283646892173,0.5773171834057699,816966.1834937278,True
06/07/2021,06/07/2021,Limburg,1312.7861211293405,59161.03863974663,True,0.054880473668690255,0.08897283646892173,0.5743075122528309,816896.175239124,True
06/08/2021,06/08/2021,Limburg,1263.587726930536,59276.83720634664,True,0.05459630890895286,0.08897283646892173,0.5712872343406962,816829.5750667227,True
06/09/2021,06/09/2021,Limburg,1216.037428647264,59387.70138637334,True,0.054310877862864884,0.08897283646892173,0.5682564785698042,816766.2611849792,True
06/10/2021,06/10/2021,Limburg,1170.098831022168,59493.79321774809,True,0.05402420469048288,0.08897283646892173,0.5652153777884447,816706.1079512297,True
06/11/2021,06/11/2021,Limburg,1125.6890350616948,59595.3904434412,True,0.05373631404603458,0.08897283646892173,0.5621640238413305,816648.9205214971,True
06/12/2021,06/12/2021,Limburg,1082.7486051257197,59692.712427705905,True,0.05344723107138162,0.08897283646892173,0.5591025400963991,816594.5389671683,True
06/13/2021,06/13/2021,Limburg,1041.2345806378516,59785.937543507316,False,0.053156981389088274,0.08897283646892173,0.5560310736793495,816542.8278758548,True
06/14/2021,06/14/2021,Limburg,1001.1040010216979,59875.24416381049,False,0.0528655910950981,0.08897283646892173,0.5529497783679075,816493.6518351678,True
06/15/2021,06/15/2021,Limburg,962.3139057008673,59960.810661580486,False,0.05257308675102067,0.08897283646892173,0.549858814538296,816446.8754327187,True
06/16/2021,06/16/2021,Limburg,924.8213340989681,60042.815409782415,False,0.05227949537603151,0.08897283646892173,0.546758349107001,816402.3632561186,True
06/17/2021,06/17/2021,Limburg,888.5833256396082,60121.43678138132,False,0.051984844438388425,0.08897283646892173,0.543648555467838,816359.979892979,True
06/18/2021,06/18/2021,Limburg,853.5569197463964,60196.85314934229,False,0.05168916184656823,0.08897283646892173,0.5405296134243294,816319.5899309113,True
06/19/2021,06/19/2021,Limburg,819.6991558429404,60269.24288663042,False,0.05139247594002832,0.08897283646892173,0.537401709117407,816281.0579575266,True
06/20/2021,06/20/2021,Limburg,786.9670733528485,60338.78436621075,False,0.05109481547959806,0.08897283646892173,0.5342650349484649,816244.2485604363,True
06/21/2021,06/21/2021,Limburg,755.3177116997292,60405.65596104839,False,0.05079620963750542,0.08897283646892173,0.5311197894977847,816209.0263272518,True
06/22/2021,06/22/2021,Limburg,724.7081103071905,60470.03604410838,False,0.05049668798704505,0.08897283646892173,0.527966177438374,816175.2558455844,True
06/23/2021,06/23/2021,Limburg,695.0953085988406,60532.10298835583,False,0.05019628049189412,0.08897283646892173,0.5248044094452549,816142.8017030453,True
06/24/2021,06/24/2021,Limburg,666.436345998288,60592.0351667558,False,0.0498950174950831,0.08897283646892173,0.5216347021002471,816111.5284872458,True
06/25/2021,06/25/2021,Limburg,638.7081974230512,60649.852846577145,False,0.04959292970762916,0.08897283646892173,0.5184573655719739,816081.4389559997,True
06/26/2021,06/26/2021,Limburg,611.908246270356,60705.41443820635,False,0.04929004819683988,0.08897283646892173,0.5152728029012215,816052.6773155234,True
