,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/09/2021,06/09/2021,Limburg,1216.1682443834768,59417.78853111957,True,0.05908672186309742,0.092834228398771,0.5924895640437909,816736.0432244969,True
06/10/2021,06/10/2021,Limburg,1171.274001987866,59527.48728733624,True,0.058947734740539215,0.092834228398771,0.5910489757146274,816671.2387106759,True
06/11/2021,06/11/2021,Limburg,1127.932655568243,59632.976747577006,True,0.058808328528776516,0.092834228398771,0.5896063247878052,816609.0905968548,True
06/12/2021,06/12/2021,Limburg,1086.0736367843813,59734.47924956499,True,0.0586685056056938,0.092834228398771,0.5881615131019406,816549.4471136507,True
06/13/2021,06/13/2021,Limburg,1045.6263772960544,59832.217131023346,False,0.05852826838893843,0.092834228398771,0.5867144438508473,816492.1564916805,True
06/14/2021,06/14/2021,Limburg,1006.5203087630363,59926.41272967522,False,0.058387619335882886,0.092834228398771,0.5852650215914746,816437.0669615618,True
06/15/2021,06/15/2021,Limburg,968.6848628451004,60017.28838324372,False,0.05824656094357987,0.092834228398771,0.5838131522517022,816384.0267539112,True
06/16/2021,06/16/2021,Limburg,932.0494712020202,60105.06642945201,False,0.058105095748710076,0.092834228398771,0.5823587431379823,816332.8840993459,True
06/17/2021,06/17/2021,Limburg,896.5884460685612,60189.81654410734,False,0.05796322632752268,0.092834228398771,0.580901779644575,816283.595009824,True
06/18/2021,06/18/2021,Limburg,862.3623757101864,60271.31493386816,False,0.05782095529576847,0.092834228398771,0.5794423948915226,816236.3226904216,True
06/19/2021,06/19/2021,Limburg,829.3366090027585,60349.66176353488,False,0.05767828530862565,0.092834228398771,0.5779805592236565,816191.0016274625,True
06/20/2021,06/20/2021,Limburg,797.4709422505832,60424.97608505925,False,0.05753521906061812,0.092834228398771,0.5765162343556778,816147.5529726901,True
06/21/2021,06/21/2021,Limburg,766.7251717579665,60497.37695039297,False,0.057391759285526395,0.092834228398771,0.5750493828883109,816105.897877849,True
06/22/2021,06/22/2021,Limburg,737.0590938292137,60566.983411487796,False,0.05724790875629088,0.092834228398771,0.573579968311668,816065.957494683,True
06/23/2021,06/23/2021,Limburg,708.4325047686305,60633.91452029544,False,0.05710367028490774,0.092834228398771,0.5721079550084984,816027.652974936,True
06/24/2021,06/24/2021,Limburg,680.8052008805223,60698.289328767634,False,0.056959046722317185,0.092834228398771,0.5706333082573207,815990.9054703519,True
06/25/2021,06/25/2021,Limburg,654.1369784691952,60760.22688885612,False,0.05681404095828399,0.092834228398771,0.5691559942354353,815955.6361326745,True
06/26/2021,06/26/2021,Limburg,628.3876338389546,60819.84625251264,False,0.05666865592127063,0.092834228398771,0.5676759800218172,815921.7661136484,True
