,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/16/2021,06/16/2021,Limburg,927.3772419247318,60148.88132457336,False,0.059755914824969794,0.09542939996284423,0.5825891507982028,816293.7414335021,True
06/17/2021,06/17/2021,Limburg,891.5434715578566,60233.54265149726,False,0.05951233072486075,0.09542939996284423,0.580179626071417,816244.913876945,True
06/18/2021,06/18/2021,Limburg,856.9152718642505,60314.86531027515,False,0.05926787484370752,0.09542939996284423,0.5777633970125848,816198.2194178606,True
06/19/2021,06/19/2021,Limburg,823.4438087637475,60393.041147869495,False,0.0590225599333691,0.09542939996284423,0.5753404698833424,816153.5150433668,True
06/20/2021,06/20/2021,Limburg,791.0802481761818,60468.262011242805,False,0.05877639895782549,0.09542939996284423,0.5729108545356816,816110.6577405812,True
06/21/2021,06/21/2021,Limburg,759.7757560213878,60540.719747357594,False,0.058529405091121825,0.09542939996284423,0.5704745644088777,816069.5044966212,True
06/22/2021,06/22/2021,Limburg,729.4814982191996,60610.60620317629,False,0.05828159171520759,0.09542939996284423,0.5680316165250222,816029.9122986046,True
06/23/2021,06/23/2021,Limburg,700.1486406894514,60678.11322566146,False,0.05803297241767131,0.09542939996284423,0.565582031483155,815991.7381336492,True
06/24/2021,06/24/2021,Limburg,671.7498902874723,60743.318155488996,False,0.05778356098937102,0.09542939996284423,0.5631258976114047,815954.9319542238,True
06/25/2021,06/25/2021,Limburg,644.3058804041291,60806.04356772293,False,0.05753337142196087,0.09542939996284423,0.5606634478182335,815919.6505518731,True
06/26/2021,06/26/2021,Limburg,617.8048675208134,60866.284145072066,False,0.05728241790531444,0.09542939996284423,0.5581948193655574,815885.9109874073,True
