,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
34,07/02/2021,Luxembourg,645.4240253686281,30515.347257600977,False,0.001,-0.0030636220595965,-0.290668013788038,253404.52776452748,True
35,07/03/2021,Luxembourg,645.8418460370295,30513.5652934346,False,0.001,-0.0030636220595965,-0.2906577362125243,253311.6372688816,True
36,07/04/2021,Luxembourg,646.2412416721644,30511.77686670188,False,0.001,-0.0030636220595965,-0.2906473608222563,253217.82090760017,True
37,07/05/2021,Luxembourg,646.6225329871568,30509.981977402826,False,0.001,-0.0030636220595965,-0.29063688708697505,253123.0786806832,True
38,07/06/2021,Luxembourg,646.9857199820068,30508.180625537425,False,0.001,-0.0030636220595965,-0.29062631480176626,253027.41058813065,True
39,07/07/2021,Luxembourg,647.3308026567145,30506.37281110569,False,0.001,-0.0030636220595965,-0.29061564375945853,252930.8166299425,True
40,07/08/2021,Luxembourg,647.6577810112799,30504.55850128173,False,0.001,-0.0030636220595965,-0.2906048737842037,252833.29680611883,True
41,07/09/2021,Luxembourg,647.9670953155636,30502.73760428064,False,0.001,-0.0030636220595965,-0.2905940043075955,252734.85111665964,True
42,07/10/2021,Luxembourg,648.2671755394905,30500.91011465115,False,0.001,-0.0030636220595965,-0.2905830264889811,252635.4795615648,True
43,07/11/2021,Luxembourg,648.5612457443925,30499.076032393263,False,0.001,-0.0030636220595965,-0.29057193680107696,252535.18214083448,True
