,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
14,05/27/2021,Limburg,1868.442406821068,57496.129348658425,True,0.03533611755636956,0.06455713989359999,0.5103167979552589,817780.2631835591,True
15,05/28/2021,Limburg,1810.1871284253145,57649.1614462183,True,0.03533607543182417,0.06455713989359999,0.5102568810490993,817681.5775472809,True
16,05/29/2021,Limburg,1753.652694529708,57764.59915996474,True,0.03533603330718997,0.06455713989359999,0.5102180612393694,817588.3319653978,True
17,05/30/2021,Limburg,1698.8391051342471,57847.00000000001,True,0.022062530824384637,0.06455713989359999,0.318549205470127,817500.2565625191,True
18,05/31/2021,Limburg,1645.7463602389319,57984.90972963304,True,0.035335949057655185,0.06455713989359999,0.5101442061017492,817417.1788594952,True
19,06/01/2021,Limburg,1594.3744598437622,58089.78258555491,True,0.0353359069327546,0.06455713989359999,0.5101084382686342,817322.0,True
20,06/02/2021,Limburg,1544.708263042591,58191.16492672404,True,0.0353358648077652,0.06455713989359999,0.5100737979201845,817229.0,True
21,06/03/2021,Limburg,1496.535094251328,58289.4936604394,True,0.035335822682687014,0.06455713989359999,0.5100392535592314,817117.0,True
22,06/04/2021,Limburg,1449.786342487276,58384.90973677412,True,0.03016216263093626,0.06455713989359999,0.43533446848736884,817014.5727681561,True
23,06/05/2021,Limburg,1400.041203118233,58477.413155728216,True,0.028407817286644006,0.06455713989359999,0.40999013449909194,816908.2511481358,True
24,06/06/2021,Limburg,1349.427760913598,58567.003917301634,True,0.028407810550824662,0.06455713989359999,0.4099682440098954,816804.2189853569,True
25,06/07/2021,Limburg,1300.3451294792171,58653.682021494424,True,0.015978801632635955,0.06455713989359999,0.23058673886868375,816702.1984086798,True
26,06/08/2021,Limburg,1235.9297190686211,58734.91853094535,True,0.015978808555970687,0.06455713989359999,0.23057750471427124,816448.0638828848,True
27,06/09/2021,Limburg,1140.0000000000002,58817.32170020331,True,0.015978815479299916,0.05988068215261566,0.24858328803757757,816188.734264567,True
28,06/10/2021,Limburg,1074.0,58896.92473667452,True,0.015978822402623646,0.05283344051351239,0.2817304141157422,815928.3552228404,True
29,06/11/2021,Limburg,1092.6299896731261,58973.812248837596,True,0.015978829325941878,0.05283344051351239,0.28169363683782755,815667.3931734802,True
30,06/12/2021,Limburg,1035.8191012403977,59048.06884517117,True,0.001,0.05283344051351239,0.01762844006431914,815406.2119161603,True
31,06/13/2021,Limburg,979.6772130539206,59119.77913415392,False,0.001,0.05283344051351239,0.017627739038541517,815145.1409435624,True
32,06/14/2021,Limburg,924.4690244678743,59189.03139569904,False,0.001,0.05283344051351239,0.017627068801565636,814884.3890798223,True
33,06/15/2021,Limburg,870.4616247344599,59255.95991183912,False,0.001,0.05283344051351239,0.017626421571090293,814624.1460331641,True
34,06/16/2021,Limburg,817.9228718784178,59320.67464011236,False,0.001,0.05283344051351239,0.017625789930209905,814364.5326661669,True
35,06/17/2021,Limburg,767.1188418231168,59383.27264004902,False,0.001,0.05283344051351239,0.01762516668814206,814105.6276031573,True
36,06/18/2021,Limburg,718.3156104919243,59443.85097117932,False,0.001,0.05283344051351239,0.017624544634437966,813847.5008913034,True
37,06/19/2021,Limburg,671.7792538082092,59502.50669303352,False,0.001,0.05283344051351239,0.017623916581467967,813590.2425050498,True
38,06/20/2021,Limburg,627.7758476953401,59559.336865141864,False,0.001,0.05283344051351239,0.01762327526971778,813333.8987802495,True
39,06/21/2021,Limburg,586.2043928109508,59614.43854703452,False,0.001,0.05283344051351239,0.017622620844024876,813078.5184752508,True
40,06/22/2021,Limburg,546.7660285245635,59667.908798241784,False,0.001,0.05283344051351239,0.017621957453715382,812824.1572301616,True
41,06/23/2021,Limburg,509.44126307772126,59719.8446782939,False,0.001,0.05283344051351239,0.01762128355852628,812570.834904513,True
42,06/24/2021,Limburg,474.2106156456411,59770.331911977686,False,0.001,0.05283344051351239,0.01762059785589203,812318.5782345906,True
43,06/25/2021,Limburg,441.0446051811689,59819.32483048793,False,0.001,0.05283344051351239,0.017619901904195705,812067.4179377002,True
44,06/26/2021,Limburg,409.8266976182952,59866.80962570228,False,0.001,0.05283344051351239,0.01761919835655858,811817.3700683361,True
