,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
34,06/20/2021,WestVlaanderen,602.961564141272,96093.3886177908,False,0.001,0.0548932536266646,0.01674766339119664,1102024.691474421,True
35,06/21/2021,WestVlaanderen,547.949509775366,96143.90682198585,False,0.001,0.0548932536266646,0.016747704943146296,1102007.370616034,True
36,06/22/2021,WestVlaanderen,498.34122282087066,96190.47033075902,False,0.001,0.0548932536266646,0.01674772913912619,1101992.406185875,True
37,06/23/2021,WestVlaanderen,453.3980140307544,96232.36765387944,False,0.001,0.0548932536266646,0.016747755777432916,1101979.4208424883,True
38,06/24/2021,WestVlaanderen,411.606690144054,96271.38860670249,False,0.001,0.0548932536266646,0.016747780656497492,1101968.1400723048,True
39,06/25/2021,WestVlaanderen,372.97113953545966,96307.73979388487,False,0.001,0.0548932536266646,0.016747800737907808,1101958.4846292294,True
40,06/26/2021,WestVlaanderen,337.82057730085745,96341.5014740485,False,0.001,0.0548932536266646,0.016747810018800345,1101950.2250798305,True
41,06/27/2021,WestVlaanderen,305.6201122362851,96372.85591618592,False,0.001,0.0548932536266646,0.016747813136535485,1101943.1253818762,True
42,06/28/2021,WestVlaanderen,275.69056099024715,96401.98977750928,False,0.001,0.0548932536266646,0.016747816724085218,1101936.9825946512,True
43,06/29/2021,WestVlaanderen,248.6662159068295,96429.08680880794,False,0.001,0.0548932536266646,0.016747809286198196,1101931.743717607,True
44,06/30/2021,WestVlaanderen,224.0468238767368,96454.272964578,False,0.001,0.0548932536266646,0.01674779589836259,1101927.2828238371,True
