,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
14,06/12/2021,WestVlaanderen,1161.0,96083.0,True,0.02731561980496493,0.10176637429789379,0.246680645787309,1103695.0841987128,True
15,06/13/2021,WestVlaanderen,1081.0,96181.0,True,0.02546336513150615,0.10094858693127097,0.23181231771250094,1103676.1986545424,True
16,06/14/2021,WestVlaanderen,1003.0,96277.0,True,0.023827558880103395,0.1000126527074239,0.21894667559121928,1103657.9383270645,True
17,06/15/2021,WestVlaanderen,927.0,96370.0,True,0.02237220006058726,0.09872917994014953,0.2082429766231797,1103641.3686646158,True
18,06/16/2021,WestVlaanderen,855.0,96457.0,True,0.021068869117471124,0.09731963280034621,0.1989491336447355,1103626.3684086858,True
19,06/17/2021,WestVlaanderen,787.0,96538.0,True,0.02150114701125872,0.09949605789378643,0.19858750030000086,1103613.1896284805,True
20,06/18/2021,WestVlaanderen,722.0,96616.0,True,0.04221346456569587,0.11929384725042616,0.3251801737630733,1103600.019641227,True
21,06/19/2021,WestVlaanderen,667.0,96696.0,True,0.04357762678988107,0.11929384725042616,0.3356809407136523,1103574.372040589,True
22,06/20/2021,WestVlaanderen,616.0,96771.0,True,0.04496250388265702,0.11929384725042616,0.346341154204347,1103549.955109984,True
23,06/21/2021,WestVlaanderen,571.0,96840.0,True,0.046348247272106666,0.11929384725042616,0.35700799133806105,1103526.9101868186,True
24,06/22/2021,WestVlaanderen,529.0,96903.0,True,0.04770274955453565,0.11929384725042616,0.36743405620089065,1103504.8195891005,True
25,06/23/2021,WestVlaanderen,491.0,96963.0,True,0.04898589002062758,0.11929384725042616,0.37731006400440054,1103482.734996155,True
26,06/24/2021,WestVlaanderen,456.0,97019.0,True,0.05015765605667435,0.11929384725042616,0.3863280997141354,1103461.2930761443,True
27,06/25/2021,WestVlaanderen,424.0,97072.0,True,0.05118680804891814,0.11929384725042616,0.3942475960865826,1103440.3707531993,True
28,06/26/2021,WestVlaanderen,394.0,97121.0,True,0.05205639927012204,0.11929384725042616,0.40093807566327694,1103419.8284774716,True
29,06/27/2021,WestVlaanderen,367.0,97167.0,True,0.05276450792013112,0.11929384725042616,0.40638477663053363,1103399.5190967224,True
30,06/28/2021,WestVlaanderen,342.0,97211.0,False,0.053321141078200886,0.11929384725042616,0.4106648073344892,1103379.310182383,True
31,06/29/2021,WestVlaanderen,319.0,97253.0,False,0.05374354635169863,0.11929384725042616,0.4139110280766483,1103359.0770130737,True
32,06/30/2021,WestVlaanderen,298.0,97293.0,False,0.054051857072740774,0.11929384725042616,0.41627851005421745,1103338.6978710464,True
33,07/01/2021,WestVlaanderen,278.0,97331.0,False,0.054266000658342375,0.11929384725042616,0.41792072019726634,1103318.0556005319,True
34,07/02/2021,WestVlaanderen,259.0,97368.0,False,0.054403958336159075,0.11929384725042616,0.41897612460742706,1103297.0141111508,True
35,07/03/2021,WestVlaanderen,242.0,97404.0,False,0.05448105639416873,0.11929384725042616,0.4195627564947162,1103275.5185713412,True
36,07/04/2021,WestVlaanderen,226.0,97439.0,False,0.05450989542009338,0.11929384725042616,0.4197776663151614,1103253.5550565636,True
37,07/05/2021,WestVlaanderen,211.0,97472.0,False,0.05450060420112338,0.11929384725042616,0.4196988396710803,1103231.0446841216,True
38,07/06/2021,WestVlaanderen,197.0,97506.0,False,0.05446121658311862,0.11929384725042616,0.4193881241490617,1103207.9026678973,True
39,07/07/2021,WestVlaanderen,183.0,97538.0,False,0.05439806044812441,0.11929384725042616,0.4188942297932632,1103184.044895724,True
40,07/08/2021,WestVlaanderen,171.0,97571.0,False,0.05431610747755872,0.11929384725042616,0.4182554189887517,1103159.3841693813,True
41,07/09/2021,WestVlaanderen,160.0,97603.0,False,0.054219266219554196,0.11929384725042616,0.41750176228874736,1103133.835142357,True
42,07/10/2021,WestVlaanderen,149.0,97635.0,False,0.054110617947289254,0.11929384725042616,0.4166569708019784,1103107.3392470742,True
43,07/11/2021,WestVlaanderen,139.0,97667.0,False,0.05399260200314567,0.11929384725042616,0.41573981021291545,1103079.8298970952,True
