,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/06/2021,06/06/2021,Liège,2358.4437051836894,126920.06282348643,True,0.05631644310836548,0.0772370245851471,0.6442020164802819,980521.49347133,True
06/07/2021,06/07/2021,Liège,2294.0217714071405,127099.66780904599,True,0.05524152894220374,0.0772370245851471,0.631831876458073,980406.3104195469,True
06/08/2021,06/08/2021,Liège,2229.0309204114146,127274.35325412339,True,0.05416590956436973,0.0772370245851471,0.6194600284836069,980296.6158254652,True
06/09/2021,06/09/2021,Liège,2157.8284574369795,127444.60143433524,True,0.053090458375931404,0.0772370245851471,0.6070994522841157,980197.570108228,True
06/10/2021,06/10/2021,Liège,2094.6132986426924,127609.19878216863,True,0.052016048231905344,0.0772370245851471,0.5947518469223978,980096.1879191888,True
06/11/2021,06/11/2021,Liège,2030.9914775596953,127768.86272174925,True,0.050943548610253186,0.0772370245851471,0.5824317994353266,980000.1458006912,True
06/12/2021,06/12/2021,Liège,1967.0916148340386,127923.58225999594,True,0.04987382280412851,0.0772370245851471,0.5701489035347683,979909.32612517,True
06/13/2021,06/13/2021,Liège,1903.042331111773,128073.34640382756,False,0.04880772515658635,0.0772370245851471,0.5579126537526892,979823.6112650606,True
06/14/2021,06/14/2021,Liège,1838.9722470389497,128218.14416016296,False,0.04774609835646845,0.0772370245851471,0.5457324150516413,979742.8835927981,True
06/15/2021,06/15/2021,Liège,1775.0099832616193,128357.96453592098,False,0.04668977081346241,0.0772370245851471,0.5336173933231633,979667.0254808173,True
06/16/2021,06/16/2021,Liège,1711.2970695822169,128492.84331495326,False,0.045639554129413985,0.0772370245851471,0.5215765751868104,979595.8596154646,True
06/17/2021,06/17/2021,Liège,1648.024509612385,128622.99555177627,False,0.04459624068186718,0.0772370245851471,0.5096186165045129,979528.9799386114,True
06/18/2021,06/18/2021,Liège,1585.340132386014,128748.47985580188,False,0.04356060133453259,0.0772370245851471,0.4977520480973817,979466.1800118121,True
06/19/2021,06/19/2021,Liège,1523.3853805830015,128869.33169518904,False,0.0425333832879661,0.0772370245851471,0.48598515493280736,979407.2829242281,True
06/20/2021,06/20/2021,Liège,1462.3016968832455,128985.58653809686,False,0.04151530808219851,0.0772370245851471,0.47432593748913443,979352.1117650201,True
06/21/2021,06/21/2021,Liège,1402.2305239666434,129097.27985268434,False,0.040507069761418414,0.0772370245851471,0.46278209101592255,979300.4896233492,True
06/22/2021,06/22/2021,Liège,1343.3133045130926,129204.4471071105,False,0.03950933320910316,0.0772370245851471,0.45136098670164704,979252.2395883765,True
06/23/2021,06/23/2021,Liège,1285.6914812024906,129307.1237695344,False,0.038522732660240075,0.0772370245851471,0.44006965482450655,979207.1847492633,True
06/24/2021,06/24/2021,Liège,1229.5064967147348,129405.34530811507,False,0.037547870395511364,0.0772370245851471,0.4289147699421566,979165.1481951702,True
06/25/2021,06/25/2021,Liège,1174.8997937297236,129499.14719101149,False,0.03658531562055514,0.0772370245851471,0.4179026381564079,979125.9530152589,True
06/26/2021,06/26/2021,Liège,1122.0128149273537,129588.56488638277,False,0.03563560353168718,0.0772370245851471,0.40703918646951476,979089.42229869,True
