,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/17/2021,06/17/2021,Liège,1643.4326906324893,128634.17871514302,False,0.04476091502985888,0.07791517674646412,0.5070450442369774,979522.3885942242,True
06/18/2021,06/18/2021,Liège,1580.1406698951257,128760.27470020727,False,0.04369889896467455,0.07791517674646412,0.4949829440541866,979459.5846298975,True
06/19/2021,06/19/2021,Liège,1517.5893480595228,128881.64448142266,False,0.042646473933033426,0.07791517674646412,0.4830329840730425,979400.7661705175,True
06/20/2021,06/20/2021,Liège,1455.9252975774573,128998.32901126731,False,0.041604359532307636,0.07791517674646412,0.4712030589981003,979345.7456911551,True
06/21/2021,06/21/2021,Liège,1395.2950909007084,129110.36924221936,False,0.04057324463801355,0.07791517674646412,0.45950072550636145,979294.3356668798,True
06/22/2021,06/22/2021,Liège,1335.845300481053,129217.80612675693,False,0.0395537858672349,0.07791517674646412,0.44793318500816565,979246.3485727618,True
06/23/2021,06/23/2021,Liège,1277.72249877027,129320.68061735816,False,0.038546606234310915,0.07791517674646412,0.4365072685416354,979201.5968838712,True
06/24/2021,06/24/2021,Liège,1221.0732582201367,129419.03366650119,False,0.03755229400182662,0.07791517674646412,0.4252294238356119,979159.8930752784,True
06/25/2021,06/25/2021,Liège,1166.0441512824314,129512.90622666411,False,0.03657140172811553,0.07791517674646412,0.41410570455568696,979121.0496220533,True
06/26/2021,06/26/2021,Liège,1112.7817504089319,129602.3392503251,False,0.03560444551072044,0.07791517674646412,0.4031417617282826,979084.8789992658,True
