,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/10/2021,06/10/2021,Liège,2087.426547937998,127509.41563177061,True,0.0484932959438523,0.07660946736850277,0.5590757263981286,980203.1578202914,True
06/11/2021,06/11/2021,Liège,2017.0889749629912,127666.73506952514,True,0.04715232821462169,0.07660946736850277,0.5435675660387768,980116.1759555117,True
06/12/2021,06/12/2021,Liège,1943.5529169521135,127818.7064090098,True,0.04581966913171122,0.07660946736850277,0.5281625281791801,980037.7406740381,True
06/13/2021,06/13/2021,Liège,1875.3642002504769,127965.47489137159,False,0.0444970060995062,0.07660946736850277,0.512875088639944,979959.1609083781,True
06/14/2021,06/14/2021,Liège,1807.055404421887,128106.94759471115,False,0.04318597480369632,0.07660946736850277,0.4977269022829801,979885.9970008669,True
06/15/2021,06/15/2021,Liège,1738.8032753406198,128243.12752292454,False,0.04188815149066324,0.07660946736850277,0.48273576527758416,979818.0692017348,True
06/16/2021,06/16/2021,Liège,1670.7845588809523,128374.0176799077,False,0.040605045880787,0.07660946736850277,0.4679187178435899,979755.1977612113,True
06/17/2021,06/17/2021,Liège,1603.1772401148291,128499.62903436318,False,0.0393380947770807,0.07660946736850277,0.4532919672303249,979697.1937255221,True
06/18/2021,06/18/2021,Liège,1536.190888404617,128620.17555954211,False,0.03808865641841478,0.07660946736850277,0.4388707231419156,979643.6335520534,True
06/19/2021,06/19/2021,Liège,1470.0232780880483,128735.79541747365,False,0.036858005613986916,0.07660946736850277,0.4246692989895001,979594.1813044385,True
06/20/2021,06/20/2021,Liège,1404.8598283781826,128846.54735898365,False,0.03564732968294447,0.07660946736850277,0.4107010606127538,979548.5928126384,True
06/21/2021,06/21/2021,Liège,1340.8859584880788,128952.49013489805,False,0.03445772521047405,0.07660946736850277,0.39697834533693016,979506.623906614,True
06/22/2021,06/22/2021,Liège,1278.2870876307975,129053.68249604273,False,0.0332901956195177,0.07660946736850277,0.383512434136102,979468.0304163265,True
06/23/2021,06/23/2021,Liège,1217.2486350193979,129150.18319324362,False,0.032145649545806246,0.07660946736850277,0.3703135329382628,979432.5681717371,True
06/24/2021,06/24/2021,Liège,1157.9560198669394,129242.05097732658,False,0.03102489999333289,0.07660946736850277,0.35739076281399407,979399.9930028066,True
06/25/2021,06/25/2021,Liège,1100.5946613864821,129329.34459911752,False,0.029928664237898542,0.07660946736850277,0.34475215868221887,979370.0607394961,True
06/26/2021,06/26/2021,Liège,1045.3499787910846,129412.12280944234,False,0.02885756443807653,0.07660946736850277,0.33240467607210905,979342.5272117666,True
