,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/13/2021,06/13/2021,Liège,1871.481949433149,127771.41642693648,False,0.03903958674509047,0.07207899267109469,0.47835186727966267,980157.1016236302,True
06/14/2021,06/14/2021,Liège,1802.9768678637236,127904.32892961764,False,0.03773318014237851,0.07207899267109469,0.46231409223726294,980092.6942025184,True
06/15/2021,06/15/2021,Liège,1734.5685787105515,128032.22599188359,False,0.03644437789120085,0.07207899267109469,0.44649633951632023,980033.2054294056,True
06/16/2021,06/16/2021,Liège,1666.4378925520002,128155.11853625096,False,0.035174882471174465,0.07207899267109469,0.43091910446932546,979978.4435711968,True
06/17/2021,06/17/2021,Liège,1598.7656199664386,128273.01748523628,False,0.0339262838543979,0.07207899267109469,0.415601518454302,979928.2168947969,True
06/18/2021,06/18/2021,Liège,1531.7443378652617,128386.04344799794,False,0.032700053217955743,0.07207899267109469,0.4005612229927063,979882.2122141366,True
06/19/2021,06/19/2021,Liège,1465.576369379548,128494.4078886875,False,0.031497538010921894,0.07207899267109469,0.38581432735654453,979840.0157419328,True
06/20/2021,06/20/2021,Liège,1400.4484566010688,128598.17702383583,False,0.030319958375288777,0.07207899267109469,0.3713754713656978,979801.3745195628,True
06/21/2021,06/21/2021,Liège,1336.547153750598,128697.41531862614,False,0.02916840489708427,0.07207899267109469,0.35725772796053223,979766.0375276231,True
06/22/2021,06/22/2021,Liège,1274.0590150489072,128792.18723824162,False,0.028043837642805013,0.07207899267109469,0.34347259056091817,979733.7537467092,True
06/23/2021,06/23/2021,Liège,1213.1705947167682,128882.55724786551,False,0.02694708641761441,0.07207899267109469,0.33002997606853907,979704.2721574174,True
06/24/2021,06/24/2021,Liège,1154.0684469749535,128968.58981268106,False,0.025878852165827325,0.07207899267109469,0.3169382417273776,979677.3417403437,True
06/25/2021,06/25/2021,Liège,1096.9391260442355,129050.34939787153,False,0.024839709421217472,0.07207899267109469,0.3042042147220291,979652.711476084,True
06/26/2021,06/26/2021,Liège,1041.969186145386,129127.90046862005,False,0.023830109704714112,0.07207899267109469,0.2918332332723879,979630.1303452343,True
