,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/02/2021,06/02/2021,Luxembourg,1243.434358767752,30259.97055355778,True,0.08654358159447292,0.058762320517641554,1.310970235425614,255248.5950876744,True
06/03/2021,06/03/2021,Luxembourg,1266.500366667966,30333.693782561855,True,0.08674693734021485,0.058762320517641554,1.3135524044882547,255151.80585077012,True
06/04/2021,06/04/2021,Luxembourg,1290.1663331072295,30408.791767604096,True,0.0869177070275423,0.058762320517641554,1.3156288089850632,255053.0418992886,True
06/05/2021,06/05/2021,Luxembourg,1314.1598124686698,30485.861394545984,True,0.08706101082397288,0.058762320517641554,1.3172757563034017,254951.9787929853,True
06/06/2021,06/06/2021,Luxembourg,1339.0767820667354,30563.53123317463,True,0.08718119481333979,0.058762320517641554,1.3185634258112715,254849.39198475858,True
06/07/2021,06/07/2021,Luxembourg,1364.5090071384627,30642.79546509719,True,0.08728193880525986,0.058762320517641554,1.3195448042306497,254744.6955277643,True
06/08/2021,06/08/2021,Luxembourg,1390.456487683851,30723.654090313677,True,0.08736635199428551,0.058762320517641554,1.320267201766757,254637.8894220024,True
06/09/2021,06/09/2021,Luxembourg,1416.9192237029006,30806.10710882407,True,0.08743705688746092,0.058762320517641554,1.3207705112370256,254528.97366747295,True
06/10/2021,06/10/2021,Luxembourg,1443.8985927222238,30890.163363343898,True,0.08749626228786059,0.058762320517641554,1.3210882691063233,254417.9380439338,True
06/11/2021,06/11/2021,Luxembourg,1471.4092230978504,30975.916757242776,True,0.08754582631285637,0.058762320517641554,1.3212481593376606,254304.67401965932,True
06/12/2021,06/12/2021,Luxembourg,1499.4550511969098,31063.392559124837,True,0.08758731049797666,0.058762320517641554,1.3212737609903702,254189.15238967817,True
06/13/2021,06/13/2021,Luxembourg,1528.0360770194038,31152.59076899009,False,0.08762202603271435,0.058762320517641554,1.3211849939871425,254071.3731539904,True
06/14/2021,06/14/2021,Luxembourg,1557.152300565331,31243.511386838534,False,0.087651073123476,0.058762320517641554,1.3209985676351965,253951.33631259605,True
06/15/2021,06/15/2021,Luxembourg,1586.8037218346922,31336.154412670166,False,0.0876753744017035,0.058762320517641554,1.3207284897806955,253829.04186549506,True
06/16/2021,06/16/2021,Luxembourg,1616.9903408274865,31430.519846484985,False,0.0876957032059,0.058762320517641554,1.3203864977246829,253704.48981268745,True
06/17/2021,06/17/2021,Luxembourg,1647.7121575437147,31526.607688282995,False,0.08771270747386378,0.058762320517641554,1.319982422157165,253577.68015417323,True
06/18/2021,06/18/2021,Luxembourg,1678.9691719833768,31624.417938064194,False,0.0877269298914696,0.058762320517641554,1.3195244939869057,253448.61288995238,True
06/19/2021,06/19/2021,Luxembourg,1710.7728980659342,31724.06024276248,False,0.08773882486009679,0.058762320517641554,1.3190189717713623,253317.1668591715,True
06/20/2021,06/20/2021,Luxembourg,1743.1404101843525,31825.69720164244,False,0.08774877276797333,0.058762320517641554,1.3184706848106718,253183.16238817314,True
06/21/2021,06/21/2021,Luxembourg,1776.0718667464291,31929.330323219852,False,0.08775709198193943,0.058762320517641554,1.3178844473913596,253046.59781003365,True
06/22/2021,06/22/2021,Luxembourg,1809.5672677521638,32034.95960749472,False,0.08776404891544391,0.058762320517641554,1.3172642939623607,252907.47312475307,True
06/23/2021,06/23/2021,Luxembourg,1843.626613201557,32142.585054467047,False,0.087769866475591,0.058762320517641554,1.3166135988691012,252765.7883323313,True
06/24/2021,06/24/2021,Luxembourg,1878.2499030946083,32252.206664136826,False,0.08777473114615826,0.058762320517641554,1.3159351840008249,252621.54343276852,True
06/25/2021,06/25/2021,Luxembourg,1913.4371374313173,32363.82443650406,False,0.08777879892401864,0.058762320517641554,1.3152314089868133,252474.73842606452,True
06/26/2021,06/26/2021,Luxembourg,1949.188316211685,32477.43837156875,False,0.08778220029259914,0.058762320517641554,1.314504246739886,252325.37331221948,True
