,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/06/2021,06/06/2021,Luxembourg,1380.2961451187011,29748.894478170405,True,0.01766697737724081,0.0042737832265504925,3.6850459756556933,255622.8093767108,True
06/07/2021,06/07/2021,Luxembourg,1395.370710774566,29754.800464727057,True,0.01581904418274476,0.0042737832265504925,3.2993261561792107,255601.82882449828,True
06/08/2021,06/08/2021,Luxembourg,1408.2554362796573,29760.777546412442,True,0.014129202743864047,0.0042737832265504925,2.9466640089081375,255582.9670173078,True
06/09/2021,06/09/2021,Luxembourg,1419.1340806032538,29766.81503726806,True,0.012594401075651136,0.0042737832265504925,2.626405237357568,255566.0508821286,True
06/10/2021,06/10/2021,Luxembourg,1428.474296338281,29772.88574234272,True,0.011209000642713823,0.0042737832265504925,2.3373563053203137,255550.6399613189,True
06/11/2021,06/11/2021,Luxembourg,1436.2992112164907,29778.988316711697,True,0.009965415307695204,0.0042737832265504925,2.0779244818773313,255536.71247207175,True
06/12/2021,06/12/2021,Luxembourg,1442.6088252378831,29785.12276037499,True,0.008854705856963404,0.0042737832265504925,1.8462365593841175,255524.26841438704,True
06/13/2021,06/13/2021,Luxembourg,1447.4031384024584,29791.2890733326,False,0.00786710407589268,0.0042737832265504925,1.6402478378208114,255513.30778826485,True
06/14/2021,06/14/2021,Luxembourg,1449.2809990469223,29797.541637663995,False,0.00699245314031545,0.0042737832265504925,1.4578415487191085,255505.177363289,True
06/15/2021,06/15/2021,Luxembourg,1452.7669134675673,29803.704846354307,False,0.006220561198924009,0.0042737832265504925,1.2968624767066306,255495.52824017807,True
06/16/2021,06/16/2021,Luxembourg,1454.9700315349253,29809.890900277715,False,0.005541472192669368,0.0042737832265504925,1.1552480802969318,255487.1390681873,True
06/17/2021,06/17/2021,Luxembourg,1456.021188305687,29816.094721409736,False,0.004945662429836127,0.0042737832265504925,1.0310084731853184,255479.88409028447,True
06/18/2021,06/18/2021,Luxembourg,1456.0512188365435,29822.311231725886,False,0.004424173704010873,0.0042737832265504925,0.9222726205221621,255473.6375494375,True
06/19/2021,06/19/2021,Luxembourg,1455.1807842203903,29828.535911258135,False,0.003968694379791018,0.0042737832265504925,0.8273050967966569,255468.28330452144,True
06/20/2021,06/20/2021,Luxembourg,1453.5172647368454,29834.764968510037,False,0.003571599416516521,0.0042737832265504925,0.7445142689825442,255463.71776675305,True
06/21/2021,06/21/2021,Luxembourg,1451.1844859181037,29840.993709939554,False,0.0032259592002207692,0.0042737832265504925,0.672453919735638,255459.8218041423,True
06/22/2021,06/22/2021,Luxembourg,1448.3067535797193,29847.217415660398,False,0.0029255256450933806,0.0042737832265504925,0.6098203040043686,255456.47583075982,True
06/23/2021,06/23/2021,Luxembourg,1445.0083735372461,29853.43136578629,False,0.0026647025407530293,0.0042737832265504925,0.5554458802686179,255453.56026067643,True
06/24/2021,06/24/2021,Luxembourg,1441.4136516062372,29859.63084043097,False,0.0024385057068509143,0.0042737832265504925,0.5082909320377644,255450.95550796276,True
06/25/2021,06/25/2021,Luxembourg,1437.646893602248,29865.81111970815,False,0.002242517252766907,0.0042737832265504925,0.4674339747949713,255448.54198668955,True
06/26/2021,06/26/2021,Luxembourg,1433.8324053408305,29871.967483731554,False,0.002072837162314732,0.0042737832265504925,0.4320616173497976,255446.20011092757,True
