,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/11/2021,06/11/2021,Luxembourg,1485.1040621757434,29979.30460933466,True,0.04541313355296085,0.019640125031621037,2.0585455042688676,255287.5913284896,True
06/12/2021,06/12/2021,Luxembourg,1516.5551263239984,30008.99777139925,True,0.04560044631770602,0.019640125031621037,2.066541182322481,255226.44710227675,True
06/13/2021,06/13/2021,Luxembourg,1548.9276136536082,30039.35440722665,False,0.04577460368405196,0.019640125031621037,2.0739238720298165,255163.71797911974,True
06/14/2021,06/14/2021,Luxembourg,1582.221524164573,30070.37451681687,False,0.045936432319707926,0.019640125031621037,2.080731310588944,255099.40395901853,True
06/15/2021,06/15/2021,Luxembourg,1616.436857856893,30102.058100169914,False,0.04608672104960995,0.019640125031621037,2.0869995050400223,255033.5050419732,True
06/16/2021,06/16/2021,Luxembourg,1651.573614730568,30134.40515728576,False,0.04622622042400211,0.019640125031621037,2.0927627126522643,254966.0212279837,True
06/17/2021,06/17/2021,Luxembourg,1687.631794785598,30167.41568816443,False,0.04635564271192269,0.019640125031621037,2.0980534407562326,254896.95251704997,True
06/18/2021,06/18/2021,Luxembourg,1724.6113980219832,30201.08969280592,False,0.04647566224972898,0.019640125031621037,2.10290246280276,254826.29890917212,True
06/19/2021,06/19/2021,Luxembourg,1762.5124244397232,30235.42717121022,False,0.04658691608150273,0.019640125031621037,2.107338847759738,254754.06040435002,True
06/20/2021,06/20/2021,Luxembourg,1801.3412114427647,30270.43679899687,False,0.046690004835209145,0.019640125031621037,2.1113898758164615,254680.22198956035,True
06/21/2021,06/21/2021,Luxembourg,1841.1912026942884,30306.246496316762,False,0.04678549378519678,0.019640125031621037,2.115079496287193,254604.56230098894,True
06/22/2021,06/22/2021,Luxembourg,1882.0934195434947,30342.898729994675,False,0.04687391405793121,0.019640125031621037,2.118431315050537,254527.0078504618,True
06/23/2021,06/23/2021,Luxembourg,1924.0478619903831,30380.39350003062,False,0.04695576394369211,0.019640125031621037,2.121468047710026,254447.558637979,True
06/24/2021,06/24/2021,Luxembourg,1967.0545300349536,30418.730806424577,False,0.047031510282301334,0.019640125031621037,2.124210974867943,254366.21466354045,True
06/25/2021,06/25/2021,Luxembourg,2011.1134236772068,30457.91064917657,False,0.04710158989577797,0.019640125031621037,2.1266800074587735,254282.97592714624,True
06/26/2021,06/26/2021,Luxembourg,2056.2245429171417,30497.933028286585,False,0.0471664110451431,0.019640125031621037,2.128893753201442,254197.84242879626,True
