,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/11/2021,06/11/2021,Luxembourg,1475.7919809850052,30790.41471345379,True,0.07849827789165373,0.05103428023640363,1.3650709430097592,254485.79330556124,True
06/12/2021,06/12/2021,Luxembourg,1503.5572542918846,30866.642610825817,True,0.07851089850457249,0.05103428023640363,1.3647325004099178,254381.80013488233,True
06/13/2021,06/13/2021,Luxembourg,1531.8170690820507,30944.29613092786,False,0.07852062816191771,0.05103428023640363,1.3643333435683747,254275.88679999008,True
06/14/2021,06/14/2021,Luxembourg,1560.5714253555043,31023.375273759913,False,0.07852812858813324,0.05103428023640363,1.3638850243258267,254168.0533008846,True
06/15/2021,06/15/2021,Luxembourg,1589.8203231122448,31103.88003932199,False,0.07853391024368815,0.05103428023640363,1.3633964509130638,254058.2996375658,True
06/16/2021,06/16/2021,Luxembourg,1619.5638626438706,31185.81095316748,False,0.07853836682085613,0.05103428023640363,1.362874488099919,253946.62518418868,True
06/17/2021,06/17/2021,Luxembourg,1649.8251724036384,31269.289214255787,False,0.07854180190595472,0.05103428023640363,1.3623236556300904,253832.8856133406,True
06/18/2021,06/18/2021,Luxembourg,1680.6219513090248,31354.407569402145,False,0.07854444957340648,0.05103428023640363,1.36174744130022,253716.97047928884,True
06/19/2021,06/19/2021,Luxembourg,1711.9541993600294,31441.166018606542,False,0.07854649028467328,0.05103428023640363,1.3611489898959306,253598.87978203344,True
06/20/2021,06/20/2021,Luxembourg,1743.8219165566527,31529.56456186898,False,0.0785480631577111,0.05103428023640363,1.3605307248622318,253478.61352157439,True
06/21/2021,06/21/2021,Luxembourg,1776.2251028988946,31619.603199189474,False,0.07854927543266765,0.05103428023640363,1.3598945136409264,253356.17169791166,True
06/22/2021,06/22/2021,Luxembourg,1809.1637583867553,31711.28193056801,False,0.07855020977284231,0.05103428023640363,1.3592417951577167,253231.55431104527,True
06/23/2021,06/23/2021,Luxembourg,1842.637883020234,31804.600756004587,False,0.0785509298949704,0.05103428023640363,1.358573678105766,253104.76136097522,True
06/24/2021,06/24/2021,Luxembourg,1876.6474767993316,31899.55967549922,False,0.07855148491053845,0.05103428023640363,1.357891016704416,252975.7928477015,True
06/25/2021,06/25/2021,Luxembourg,1911.2070906672811,31996.223409042297,False,0.07855191267286857,0.05103428023640363,1.3571940435860557,252844.56950029047,True
06/26/2021,06/26/2021,Luxembourg,1946.3369616730174,32094.6819674044,False,0.07855224235745747,0.05103428023640363,1.3564826740148492,252710.9810709226,True
