,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/05/2021,06/05/2021,Luxembourg,1307.4544784777004,30757.61848978883,True,0.09834978997508831,0.0696267245357051,1.254578005613861,254686.92703173342,True
06/06/2021,06/06/2021,Luxembourg,1330.931071535576,30849.45815163976,True,0.09853305357375705,0.0696267245357051,1.2563466664911866,254571.61077682461,True
06/07/2021,06/07/2021,Luxembourg,1354.9883603610176,30942.949865324117,True,0.09869285996955396,0.0696267245357051,1.2578032177936438,254454.06177431485,True
06/08/2021,06/08/2021,Luxembourg,1379.6087445885798,31038.1353128861,True,0.09883214808619446,0.0696267245357051,1.258985338859634,254334.2559425253,True
06/09/2021,06/09/2021,Luxembourg,1404.774623852815,31135.056176369944,True,0.09895350411617226,0.0696267245357051,1.2599261611851438,254212.1691997772,True
06/10/2021,06/10/2021,Luxembourg,1430.471486659271,31233.752933887823,True,0.09905920004477609,0.0696267245357051,1.2606547572170301,254087.77557945286,True
06/11/2021,06/11/2021,Luxembourg,1456.7141697367044,31334.254624658675,True,0.09915122893079178,0.0696267245357051,1.2611965167007242,253961.03120560458,True
06/12/2021,06/12/2021,Luxembourg,1483.5009543453564,31436.596740634046,True,0.09923133695408715,0.0696267245357051,1.2615736995457831,253831.90230502057,True
06/13/2021,06/13/2021,Luxembourg,1510.823330287643,31540.817420834126,False,0.09930105233141258,0.0696267245357051,1.261805779841949,253700.35924887823,True
06/14/2021,06/14/2021,Luxembourg,1538.672787365981,31646.954804279103,False,0.09936171126132179,0.0696267245357051,1.261909760202535,253566.3724083549,True
06/15/2021,06/15/2021,Luxembourg,1567.0408153827866,31755.04702998915,False,0.09941448109507009,0.0696267245357051,1.2619004707258925,253429.91215462805,True
06/16/2021,06/16/2021,Luxembourg,1595.9189041404766,31865.13223698447,False,0.09946038094898386,0.0696267245357051,1.2617908348465494,253290.94885887502,True
06/17/2021,06/17/2021,Luxembourg,1625.2985434414666,31977.248564285244,False,0.09950029998001411,0.0696267245357051,1.2615921049623466,253149.45289227326,True
06/18/2021,06/18/2021,Luxembourg,1655.1712230881735,32091.43415091166,False,0.09953501354375931,0.0696267245357051,1.2613140706876167,253005.39462600014,True
06/19/2021,06/19/2021,Luxembourg,1685.5421020936585,32207.723013870633,False,0.09956519744601429,0.0696267245357051,1.2609651948618161,252858.73488403566,True
06/20/2021,06/20/2021,Luxembourg,1716.4294926586144,32326.145203764903,False,0.0995914404869959,0.0696267245357051,1.260552776851965,252709.42530357646,True
06/21/2021,06/21/2021,Luxembourg,1747.83311742374,32446.736376964454,False,0.09961425548337069,0.0696267245357051,1.2600832050467659,252557.4305056118,True
06/22/2021,06/22/2021,Luxembourg,1779.7524129767896,32569.53227609984,False,0.09963408893818096,0.0696267245357051,1.259562017615762,252402.71531092332,True
06/23/2021,06/23/2021,Luxembourg,1812.1868159055177,32694.56864380162,False,0.09965132951352475,0.0696267245357051,1.2589940105338537,252245.24454029286,True
06/24/2021,06/24/2021,Luxembourg,1845.1357627976784,32821.881222700344,False,0.0996663154459238,0.0696267245357051,1.2583833329651668,252084.98301450192,True
06/25/2021,06/25/2021,Luxembourg,1878.5986902410275,32951.50575542657,False,0.0996793410300674,0.0696267245357051,1.2577335706355182,251921.89555433238,True
06/26/2021,06/26/2021,Luxembourg,1912.5750348233182,33083.477984610865,False,0.09969066228325893,0.0696267245357051,1.2570478186453113,251755.9469805658,True
