,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/11/2021,06/11/2021,Luxembourg,1467.2401624351053,29784.02743590275,True,0.02635195662209345,0.009550580959398597,2.4584918349956935,255500.73240166216,True
06/12/2021,06/12/2021,Luxembourg,1487.6494412320744,29798.12167161731,True,0.02571285619838335,0.009550580959398597,2.3985433499122504,255466.2288871506,True
06/13/2021,06/13/2021,Luxembourg,1507.536132701905,29812.40244522488,False,0.025075648493839246,0.009550580959398597,2.338790578028808,255432.06142207322,True
06/14/2021,06/14/2021,Luxembourg,1526.8620175014808,29826.865075073867,False,0.02444107631614114,0.009550580959398597,2.2793028688535237,255398.2729074246,True
06/15/2021,06/15/2021,Luxembourg,1545.5888762876855,29841.50487951268,False,0.02380987012873828,0.009550580959398597,2.2201483463611353,255364.9062441996,True
06/16/2021,06/16/2021,Luxembourg,1563.6784897174032,29856.317176889723,False,0.02318274474138185,0.009550580959398597,2.161393602740422,255332.0043333929,True
06/17/2021,06/17/2021,Luxembourg,1581.0926384475179,29871.297285553414,False,0.02256039615415014,0.009550580959398597,2.1031034068836645,255299.61007599905,True
06/18/2021,06/18/2021,Luxembourg,1597.7931031349133,29886.440523852158,False,0.02194349858367571,0.009550580959398597,2.04534043026088,255267.76637301294,True
06/19/2021,06/19/2021,Luxembourg,1613.7416644364728,29901.742210134358,False,0.021332701697291345,0.009550580959398597,1.9881649925380755,255236.51612542916,True
06/20/2021,06/20/2021,Luxembourg,1628.9001030090808,29917.197662748436,False,0.020728628077461272,0.009550580959398597,1.9316348289826921,255205.90223424244,True
06/21/2021,06/21/2021,Luxembourg,1643.2301995096211,29932.802200042795,False,0.02013187093523732,0.009550580959398597,1.875804881358361,255175.9676004476,True
06/22/2021,06/22/2021,Luxembourg,1656.6937345949773,29948.551140365853,False,0.019542992087661568,0.009550580959398597,1.820727113653036,255146.75512503914,True
06/23/2021,06/23/2021,Luxembourg,1669.292118754459,29964.435863435392,False,0.018962520210114527,0.009550580959398597,1.7664501064902285,255118.27201781012,True
06/24/2021,06/24/2021,Luxembourg,1681.098984113817,29980.44057118592,False,0.018390949370665252,0.009550580959398597,1.7130187652191826,255090.4604447002,True
06/25/2021,06/25/2021,Luxembourg,1692.1272204149218,29996.555502464013,False,0.0178287378496,0.009550580959398597,1.6604750596589861,255063.31727712107,True
06/26/2021,06/26/2021,Luxembourg,1702.3871090073696,30012.771155352577,False,0.01727630724356302,0.009550580959398597,1.6088575561837621,255036.84173564002,True
