,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/02/2021,06/02/2021,Luxembourg,1246.8486000424657,30207.875218324854,True,0.0834217068378472,0.055893401551913795,1.328795829487847,255297.27618163268,True
06/03/2021,06/03/2021,Luxembourg,1269.8996684022338,30278.403359156793,True,0.0835346633292137,0.055893401551913795,1.3301073452100465,255203.69697244096,True
06/04/2021,06/04/2021,Luxembourg,1293.6803131288373,30349.92020536805,True,0.08362228430510063,0.055893401551913795,1.3310053120155447,255108.39948150312,True
06/05/2021,06/05/2021,Luxembourg,1317.9153381317626,30422.845220752068,True,0.08369021516648747,0.055893401551913795,1.3315792232927142,255011.23944111617,True
06/06/2021,06/06/2021,Luxembourg,1342.6047434110105,30497.178405308852,True,0.08374285830103718,0.055893401551913795,1.3318994318076323,254912.21685128016,True
06/07/2021,06/07/2021,Luxembourg,1367.7516368655788,30572.934036162853,True,0.08378364076292577,0.055893401551913795,1.3320205961505482,254811.31432697154,True
06/08/2021,06/08/2021,Luxembourg,1393.3716661354856,30650.183995734948,True,0.08381522674705993,0.055893401551913795,1.3319848074305596,254708.44433812957,True
06/09/2021,06/09/2021,Luxembourg,1419.4669959033174,30728.938228184426,True,0.08383968523632586,0.055893401551913795,1.3318250343279092,254603.59477591224,True
06/10/2021,06/10/2021,Luxembourg,1446.0376261690747,30809.196733511282,True,0.0838586216806629,0.055893401551913795,1.3315669001378143,254496.76564031965,True
06/11/2021,06/11/2021,Luxembourg,1473.0835569327571,30890.959511715515,True,0.08387328106822908,0.055893401551913795,1.3312302686190642,254387.9569313517,True
06/12/2021,06/12/2021,Luxembourg,1500.6047881943648,30974.226562797136,True,0.083884628391165,0.055893401551913795,1.3308305310595478,254277.1686490085,True
06/13/2021,06/13/2021,Luxembourg,1528.6013199538975,31058.997886756133,False,0.08389341133674258,0.055893401551913795,1.3303796087433124,254164.40079328994,True
06/14/2021,06/14/2021,Luxembourg,1557.073152571269,31145.273486217724,False,0.08390020905437455,0.055893401551913795,1.3298867325187869,254049.653361211,True
06/15/2021,06/15/2021,Luxembourg,1586.0345721334131,31233.157563982913,False,0.08390547004577317,0.055893401551913795,1.3293584280590007,253932.80786388365,True
06/16/2021,06/16/2021,Luxembourg,1615.4995804116202,31322.752249052748,False,0.08390954157707244,0.055893401551913795,1.328799618266745,253813.7481705356,True
06/17/2021,06/17/2021,Luxembourg,1645.468177405889,31414.05754142722,False,0.08391269249367236,0.055893401551913795,1.3282145833896095,253692.47428116685,True
06/18/2021,06/18/2021,Luxembourg,1675.9403631162204,31507.073441106342,False,0.08391513090789579,0.055893401551913795,1.3276066355281746,253568.9861957774,True
06/19/2021,06/19/2021,Luxembourg,1706.9161375426138,31601.799948090105,False,0.08391701790588155,0.055893401551913795,1.3269783373930817,253443.28391436726,True
06/20/2021,06/20/2021,Luxembourg,1738.39550068507,31698.237062378514,False,0.0839184781661418,0.055893401551913795,1.3263316717204285,253315.36743693642,True
06/21/2021,06/21/2021,Luxembourg,1770.3784525435876,31796.38478397156,False,0.0839196081835427,0.055893401551913795,1.3256681724404882,253185.23676348486,True
06/22/2021,06/22/2021,Luxembourg,1802.8687452971685,31896.263501102054,False,0.08392048263745978,0.055893401551913795,1.3249888998139059,253052.86775360076,True
06/23/2021,06/23/2021,Luxembourg,1835.8923658423382,31998.01441889267,False,0.08392115932214783,0.055893401551913795,1.3242938963854638,252918.093215265,True
06/24/2021,06/24/2021,Luxembourg,1869.4542809771208,32101.664525457356,False,0.08392168296349789,0.055893401551913795,1.323583704922078,252780.88119356552,True
06/25/2021,06/25/2021,Luxembourg,1903.5544907015171,32207.213820796103,False,0.08392208817344372,0.055893401551913795,1.3228588747013088,252641.23168850236,True
06/26/2021,06/26/2021,Luxembourg,1938.1929950155263,32314.662304908914,False,0.08392240173669496,0.055893401551913795,1.322119830602324,252499.14470007553,True
