,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/04/2021,06/04/2021,BrabantWallon,1274.1690846934782,39782.967206180256,True,0.07061075843241135,0.06689405060812068,0.9488214852500939,364961.8637091263,True
06/05/2021,06/05/2021,BrabantWallon,1269.7292625946895,39867.76377756891,True,0.07039028710413048,0.06689405060812068,0.9456506770296145,364881.50695983646,True
06/06/2021,06/06/2021,BrabantWallon,1265.052837917108,39952.16776155619,True,0.07016900217020233,0.06689405060812068,0.9424718710226604,364801.7794005267,True
06/07/2021,06/07/2021,BrabantWallon,1260.1398106607342,40036.1791581421,True,0.06994691035497236,0.06689405060812068,0.9392851493135436,364722.68103119713,True
06/08/2021,06/08/2021,BrabantWallon,1254.9901808255674,40119.79796732662,True,0.06972401851370125,0.06689405060812068,0.9360905955534021,364644.2118518478,True
06/09/2021,06/09/2021,BrabantWallon,1249.6039484116081,40203.02418910977,True,0.069500333632216,0.06689405060812068,0.9328882949551983,364566.37186247867,True
06/10/2021,06/10/2021,BrabantWallon,1243.9811134188562,40285.85782349154,True,0.06927586282651989,0.06689405060812068,0.9296783342882158,364489.1610630896,True
06/11/2021,06/11/2021,BrabantWallon,1238.1216758473115,40368.298870471925,True,0.06905061334236098,0.06689405060812068,0.9264608018720549,364412.5794536808,True
06/12/2021,06/12/2021,BrabantWallon,1232.0256356969744,40450.347330050936,True,0.06882459255475948,0.06689405060812068,0.9232357875701258,364336.6270342521,True
06/13/2021,06/13/2021,BrabantWallon,1225.6929929678445,40532.00320222857,False,0.06859780796749296,0.06689405060812068,0.9200033827826305,364261.30380480364,True
06/14/2021,06/14/2021,BrabantWallon,1219.123747659922,40613.26648700482,False,0.06837026721253994,0.06689405060812068,0.9167636804390406,364186.6097653353,True
06/15/2021,06/15/2021,BrabantWallon,1212.3178997732068,40694.13718437969,False,0.06814197804948119,0.06689405060812068,0.9135167749900599,364112.54491584713,True
06/16/2021,06/16/2021,BrabantWallon,1205.275449307699,40774.615294353185,False,0.06791294836485888,0.06689405060812068,0.9102627623990799,364039.10925633914,True
06/17/2021,06/17/2021,BrabantWallon,1197.9963962633988,40854.700816925295,False,0.06768318617149326,0.06689405060812068,0.9070017401331174,363966.3027868113,True
06/18/2021,06/18/2021,BrabantWallon,1190.4807406403056,40934.39375209603,False,0.06745269960775685,0.06689405060812068,0.9037338071532394,363894.1255072637,True
06/19/2021,06/19/2021,BrabantWallon,1182.72848243842,41013.69409986539,False,0.06722149693680612,0.06689405060812068,0.9004590639044738,363822.5774176962,True
06/20/2021,06/20/2021,BrabantWallon,1174.7556754335674,41092.53995657231,False,0.06698958654577039,0.06689405060812068,0.8971777253919461,363751.70436799416,True
06/21/2021,06/21/2021,BrabantWallon,1166.5939476863628,41170.80936382115,False,0.0667569769448981,0.06689405060812068,0.893890115840464,363681.5966884925,True
06/22/2021,06/22/2021,BrabantWallon,1158.244143864245,41248.49906455838,False,0.06652367676666038,0.06689405060812068,0.8905963424771355,363612.2567915774,True
06/23/2021,06/23/2021,BrabantWallon,1149.706263967214,41325.60905878402,False,0.06628969476481186,0.06689405060812068,0.8872965079760483,363543.68467724876,True
06/24/2021,06/24/2021,BrabantWallon,1140.98030799527,41402.139346498065,False,0.06605503981340885,0.06689405060812068,0.8839907164167006,363475.8803455067,True
06/25/2021,06/25/2021,BrabantWallon,1132.0662759484126,41478.08992770051,False,0.0658197209057848,0.06689405060812068,0.8806790732712827,363408.8437963511,True
06/26/2021,06/26/2021,BrabantWallon,1122.964167826642,41553.46080239135,False,0.06558374715348336,0.06689405060812068,0.8773616853914569,363342.5750297821,True
