,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/09/2021,06/09/2021,BrabantWallon,1253.2976399822483,40196.08196752606,True,0.07401124762855693,0.06682976430434476,0.994401829518661,364569.6203924917,True
06/10/2021,06/10/2021,BrabantWallon,1252.8791515892074,40280.22419198956,True,0.07430783351149794,0.06682976430434476,0.9981574237797614,364485.8966564212,True
06/11/2021,06/11/2021,BrabantWallon,1252.7990429635072,40364.26079294446,True,0.07460024167884055,0.06682976430434476,1.001854442606111,364401.940164092,True
06/12/2021,06/12/2021,BrabantWallon,1253.0510431416938,40448.21440646194,True,0.07488848911491097,0.06682976430434476,1.0054931001261052,364317.7345503964,True
06/13/2021,06/13/2021,BrabantWallon,1253.6288811603138,40532.10766861319,False,0.07517259434917384,0.06682976430434476,1.0090736305274428,364233.26345022646,True
06/14/2021,06/14/2021,BrabantWallon,1254.526286055913,40615.96321546942,False,0.07545257739811856,0.06682976430434476,1.012596287276522,364148.51049847464,True
06/15/2021,06/15/2021,BrabantWallon,1255.7370210930183,40699.8186933621,False,0.075728459707325,0.06682976430434476,1.016061300353357,364063.44428554486,True
06/16/2021,06/16/2021,BrabantWallon,1257.254863047469,40783.71767384368,False,0.0760002640937972,0.06682976430434476,1.0194689002290984,363978.0274631088,True
06/17/2021,06/17/2021,BrabantWallon,1259.0735520670003,40867.68766566076,False,0.07626801468864916,0.06682976430434476,1.0228193787717959,363892.2387822722,True
06/18/2021,06/18/2021,BrabantWallon,1261.1868282281896,40951.75614635461,False,0.07653173688022231,0.06682976430434476,1.0261130439779378,363806.0570254172,True
06/19/2021,06/19/2021,BrabantWallon,1263.588431607614,41035.950593466514,False,0.07679145725771,0.06682976430434476,1.029350219137936,363719.4609749259,True
06/20/2021,06/20/2021,BrabantWallon,1266.2721022818512,41120.29848453775,False,0.07704720355535911,0.06682976430434476,1.032531242096722,363632.4294131804,True
06/21/2021,06/21/2021,BrabantWallon,1269.2315803274785,41204.82729710961,False,0.07729900459731544,0.06682976430434476,1.0356564645233468,363544.9411225629,True
06/22/2021,06/22/2021,BrabantWallon,1272.4606058210732,41289.564508723364,False,0.07754689024317425,0.06682976430434476,1.0387262511903805,363456.97488545557,True
06/23/2021,06/23/2021,BrabantWallon,1275.9529188392125,41374.53759692031,False,0.07779089133429337,0.06682976430434476,1.0417409792638561,363368.50948424044,True
06/24/2021,06/24/2021,BrabantWallon,1279.702259458474,41459.77403924172,False,0.07803103964092196,0.06682976430434476,1.044701037604438,363279.52370129974,True
06/25/2021,06/25/2021,BrabantWallon,1283.7023677554348,41545.301313228876,False,0.07826736781019389,0.06682976430434476,1.047606826080453,363189.9963190156,True
06/26/2021,06/26/2021,BrabantWallon,1287.9469838066727,41631.146896423066,False,0.07849990931503027,0.06682976430434476,1.0504587548933495,363099.90611977025,True
