,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/27/2021,05/27/2021,BrabantWallon,1298.746647473693,39111.45136115662,True,0.07086723776570225,0.06518999342217266,0.9788921677475452,365608.8019913697,True
05/28/2021,05/28/2021,BrabantWallon,1296.8002795593438,39195.637855905756,True,0.07061841679700434,0.06518999342217266,0.9752357740174479,365526.56186453486,True
05/29/2021,05/29/2021,BrabantWallon,1294.5500641737679,39279.76479395781,True,0.07036843136699472,0.06518999342217266,0.9715658151385955,365444.6851418684,True
05/30/2021,05/30/2021,BrabantWallon,1291.9960013169648,39363.83217531277,True,0.07011729090874066,0.06518999342217266,0.9678824218324563,365363.1718233702,True
05/31/2021,05/31/2021,BrabantWallon,1289.1380909889351,39447.83999997065,True,0.06986500510516953,0.06518999342217266,0.9641857280571309,365282.02190904034,True
06/01/2021,06/01/2021,BrabantWallon,1285.979271454547,39531.73958378862,True,0.06961158388884757,0.06518999342217266,0.9604759913130188,365201.2811447568,True
06/02/2021,06/02/2021,BrabantWallon,1282.5321451535033,39615.32211680507,True,0.06935703744165644,0.06518999342217266,0.9567538648306452,365121.14573804144,True
06/03/2021,06/03/2021,BrabantWallon,1278.7981511313542,39698.563755458475,True,0.06910137619436627,0.06518999342217266,0.9530195437139979,365041.6380934102,True
06/04/2021,06/04/2021,BrabantWallon,1274.7772893881,39781.46449974884,True,0.068844610826104,0.06518999342217266,0.9492731670689187,364962.75821086304,True
06/05/2021,06/05/2021,BrabantWallon,1270.4695599237402,39864.024349676176,True,0.0685867522637166,0.06518999342217266,0.9455148771313074,364884.50609040004,True
06/06/2021,06/06/2021,BrabantWallon,1265.8749627382754,39946.24330524047,True,0.06832781168102744,0.06518999342217266,0.9417448192557737,364806.8817320212,True
06/07/2021,06/07/2021,BrabantWallon,1260.9934978317049,40028.12136644173,True,0.06806780049798541,0.06518999342217266,0.9379631419029106,364729.88513572654,True
06/08/2021,06/08/2021,BrabantWallon,1255.8251652040294,40109.65853327996,True,0.06780673037970608,0.06518999342217266,0.9341699966251856,364653.51630151604,True
06/09/2021,06/09/2021,BrabantWallon,1250.3699648552486,40190.85480575516,True,0.06754461323540385,0.06518999342217266,0.9303655380514315,364577.7752293896,True
06/10/2021,06/10/2021,BrabantWallon,1244.6278967853623,40271.71018386732,True,0.06728146121721455,0.06518999342217266,0.9265499238699351,364502.6619193473,True
06/11/2021,06/11/2021,BrabantWallon,1238.5989609943706,40352.224667616436,True,0.06701728671890812,0.06518999342217266,0.92272331481012,364428.1763713892,True
06/12/2021,06/12/2021,BrabantWallon,1232.2831574822737,40432.39825700252,True,0.06675210237449045,0.06518999342217266,0.9188858746228107,364354.3185855152,True
06/13/2021,06/13/2021,BrabantWallon,1225.6804862490715,40512.23095202557,False,0.06648592105669436,0.06518999342217266,0.9150377700590806,364281.08856172534,True
06/14/2021,06/14/2021,BrabantWallon,1218.790947294764,40591.72275268559,False,0.0662187558753592,0.06518999342217266,0.9111791708476761,364208.4863000196,True
06/15/2021,06/15/2021,BrabantWallon,1211.614540619351,40670.87365898257,False,0.0659506201756987,0.06518999342217266,0.9073102496710176,364136.51180039806,True
06/16/2021,06/16/2021,BrabantWallon,1204.1763413130213,40749.582346001764,False,0.06568152753645702,0.06518999342217266,0.9034313713544405,364065.2413126852,True
06/17/2021,06/17/2021,BrabantWallon,1196.507181225564,40827.72422657207,False,0.06541149176795298,0.06518999342217266,0.8995429437744739,363994.76859220234,True
06/18/2021,06/18/2021,BrabantWallon,1188.6071406708384,40905.29897615647,False,0.06514052691001224,0.06518999342217266,0.8956451436881391,363925.0938831727,True
06/19/2021,06/19/2021,BrabantWallon,1180.476219648845,40982.30659475496,False,0.06486864722978752,0.06518999342217266,0.8917381500522095,363856.2171855962,True
06/20/2021,06/20/2021,BrabantWallon,1172.1144181595835,41058.74708236755,False,0.06459586721946742,0.06518999342217266,0.8878221446015535,363788.1384994729,True
06/21/2021,06/21/2021,BrabantWallon,1163.5217362030537,41134.620438994236,False,0.06432220159387331,0.06518999342217266,0.8838973118175546,363720.8578248027,True
06/22/2021,06/22/2021,BrabantWallon,1154.698173779256,41209.926664635015,False,0.06404766528794545,0.06518999342217266,0.8799638388951451,363654.37516158575,True
06/23/2021,06/23/2021,BrabantWallon,1145.6437308881902,41284.665759289885,False,0.06377227345411826,0.06518999342217266,0.8760219157084557,363588.6905098219,True
06/24/2021,06/24/2021,BrabantWallon,1136.3584075298563,41358.83772295886,False,0.06349604145958535,0.06518999342217266,0.8720717347750904,363523.8038695113,True
06/25/2021,06/25/2021,BrabantWallon,1126.8422037042542,41432.44255564193,False,0.06321898488345495,0.06518999342217266,0.8681134912190338,363459.7152406538,True
06/26/2021,06/26/2021,BrabantWallon,1117.095119411384,41505.480257339084,False,0.0629411195137965,0.06518999342217266,0.8641473827322012,363396.4246232495,True
