,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/27/2021,05/27/2021,BrabantWallon,1296.3221115224758,39092.9476029439,True,0.07305687092741328,0.06701988410970786,0.981640661669109,365629.7302855337,True
05/28/2021,05/28/2021,BrabantWallon,1294.5758779399473,39179.236716098894,True,0.07281894001667977,0.06701988410970786,0.978217422830524,365545.1874059612,True
05/29/2021,05/29/2021,BrabantWallon,1292.5369958245635,39265.45028512475,True,0.0725799385503138,0.06701988410970786,0.9747822664698107,365461.01271905075,True
05/30/2021,05/30/2021,BrabantWallon,1290.2054651763242,39351.58831002147,True,0.07233987419005442,0.06701988410970786,0.9713352956972695,365377.20622480224,True
05/31/2021,05/31/2021,BrabantWallon,1287.5812859952298,39437.650790789055,True,0.07209875479818978,0.06701988410970786,0.9678766161345502,365293.7679232158,True
06/01/2021,06/01/2021,BrabantWallon,1284.6644582812794,39523.63772742751,True,0.07185658843753133,0.06701988410970786,0.9644063359122805,365210.6978142912,True
06/02/2021,06/02/2021,BrabantWallon,1281.454982034474,39609.549119936826,True,0.07161338337131723,0.06701988410970786,0.960924565666787,365127.9958980288,True
06/03/2021,06/03/2021,BrabantWallon,1277.9624338940303,39695.251652898,True,0.07136914806304372,0.06701988410970786,0.9574317430744561,365045.78591320803,True
06/04/2021,06/04/2021,BrabantWallon,1274.198002610801,39780.58956885015,True,0.071123891176224,0.06701988410970786,0.9539283582913992,364964.2124285391,True
06/05/2021,06/05/2021,BrabantWallon,1270.1617047982254,39865.56263651932,True,0.07087762157407379,0.06701988410970786,0.9504145227026538,364883.27565868257,True
06/06/2021,06/06/2021,BrabantWallon,1265.853540456303,39950.17085590549,True,0.07063034831912265,0.06701988410970786,0.94689034955234,364802.9756036383,True
06/07/2021,06/07/2021,BrabantWallon,1261.2735095850342,40034.41422700865,True,0.07038208067275067,0.06701988410970786,0.9433559545015381,364723.3122634064,True
06/08/2021,06/08/2021,BrabantWallon,1256.4216121844183,40118.292749828826,True,0.07013282809464982,0.06701988410970786,0.9398114556203041,364644.28563798685,True
06/09/2021,06/09/2021,BrabantWallon,1251.297848254456,40201.80642436601,True,0.06988260024220909,0.06701988410970786,0.936256973378742,364565.8957273796,True
06/10/2021,06/10/2021,BrabantWallon,1245.9022177951467,40284.955250620194,True,0.06963140696982337,0.06701988410970786,0.9326926306371368,364488.1425315847,True
06/11/2021,06/11/2021,BrabantWallon,1240.234720806491,40367.739228591374,True,0.06937925832812504,0.06701988410970786,0.9291185526351313,364411.0260506022,True
06/12/2021,06/12/2021,BrabantWallon,1234.2953572884883,40450.158358279565,True,0.06912616456313836,0.06701988410970786,0.9255348669799511,364334.546284432,True
06/13/2021,06/13/2021,BrabantWallon,1228.0841272411392,40532.21263968476,False,0.0688721361153556,0.06701988410970786,0.9219417036336692,364258.70323307416,True
06/14/2021,06/14/2021,BrabantWallon,1221.6010306644432,40613.90207280695,False,0.06861718361873523,0.06701988410970786,0.9183391948995048,364183.4968965287,True
06/15/2021,06/15/2021,BrabantWallon,1214.8460675584006,40695.226657646155,False,0.06836131789962116,0.06701988410970786,0.9147274754071574,364108.92727479554,True
06/16/2021,06/16/2021,BrabantWallon,1207.8192379230113,40776.18639420236,False,0.06810454997558356,0.06701988410970786,0.9111066820971708,364034.99436787475,True
06/17/2021,06/17/2021,BrabantWallon,1200.5205417582754,40856.781282475575,False,0.06784689105418015,0.06701988410970786,0.9074769542043254,363961.6981757662,True
06/18/2021,06/18/2021,BrabantWallon,1192.9600534257406,40936.969823497646,False,0.0675883525316385,0.06701988410970786,0.9038385112934304,363889.0701230767,True
06/19/2021,06/19/2021,BrabantWallon,1185.1754023406802,41016.59701172322,False,0.06732894599145894,0.06701988410970786,0.9001917866586866,363817.2275859362,True
06/20/2021,06/20/2021,BrabantWallon,1177.170157715521,41095.64814461935,False,0.06706868320293802,0.06701988410970786,0.8965369494762824,363746.1816976652,True
06/21/2021,06/21/2021,BrabantWallon,1168.9443195502631,41174.12322218602,False,0.06680757611961238,0.06701988410970786,0.8928741433516881,363675.9324582638,True
06/22/2021,06/22/2021,BrabantWallon,1160.497887844906,41252.02224442323,False,0.06654563687762352,0.06701988410970786,0.8892035140579524,363606.479867732,True
06/23/2021,06/23/2021,BrabantWallon,1151.8308625994505,41329.34521133098,False,0.06628287779400306,0.06701988410970786,0.8855252095139888,363537.82392606966,True
06/24/2021,06/24/2021,BrabantWallon,1142.9432438138954,41406.092122909286,False,0.06601931136487885,0.06701988410970786,0.8818393797619128,363469.9646332769,True
06/25/2021,06/25/2021,BrabantWallon,1133.8350314882418,41482.26297915812,False,0.06575495026360226,0.06701988410970786,0.8781461769434306,363402.9019893537,True
06/26/2021,06/26/2021,BrabantWallon,1124.5062256224892,41557.85778007751,False,0.06548980733879671,0.06701988410970786,0.874445755275283,363336.6359943001,True
