,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/11/2021,06/11/2021,BrabantWallon,1257.0715181133335,40761.7177739639,True,0.09007808079702269,0.07855141995094883,1.0280644987320386,364000.2107079227,True
06/12/2021,06/12/2021,BrabantWallon,1260.108436471714,40860.564907830296,True,0.0905359864599993,0.07855141995094883,1.0330013740037713,363898.32665569795,True
06/13/2021,06/13/2021,BrabantWallon,1263.6383239782701,40959.657498412,False,0.09096504093057839,0.07855141995094883,1.0376041221823584,363795.70417760964,True
06/14/2021,06/14/2021,BrabantWallon,1267.6280434104074,41059.036387379434,False,0.0913667921106038,0.07855141995094883,1.0418906212156038,363692.33556921006,True
06/15/2021,06/15/2021,BrabantWallon,1272.0444575455303,41158.74241640305,False,0.09174274095925197,0.07855141995094883,1.0458781973346432,363588.21312605136,True
06/16/2021,06/16/2021,BrabantWallon,1276.8544291610438,41258.81642715329,False,0.09209433763667824,0.07855141995094883,1.049583581575699,363483.32914368564,True
06/17/2021,06/17/2021,BrabantWallon,1282.0248218392528,41359.299260452426,False,0.09242297862078011,0.07855141995094883,1.0530228774753443,363377.6759177083,True
06/18/2021,06/18/2021,BrabantWallon,1287.543965657857,41460.209136972764,False,0.09273000468282555,0.07855141995094883,1.0562115419714329,363271.24689736933,True
06/19/2021,06/19/2021,BrabantWallon,1293.407561526783,41561.55651043033,False,0.09301669961387296,0.07855141995094883,1.0591643693951938,363164.03592804284,True
06/20/2021,06/20/2021,BrabantWallon,1299.594271527215,41663.36978907241,False,0.09328428960104315,0.07855141995094883,1.0618954812310069,363056.03593940026,True
06/21/2021,06/21/2021,BrabantWallon,1306.082757740339,41765.67738114624,False,0.09353394316041828,0.07855141995094883,1.0644183287069255,362947.23986111337,True
06/22/2021,06/22/2021,BrabantWallon,1312.8516822473396,41868.50769489912,False,0.09376677154133262,0.07855141995094883,1.0667456981213186,362837.6406228535,True
06/23/2021,06/23/2021,BrabantWallon,1319.879707129402,41971.88913857828,False,0.09398382952484308,0.07855141995094883,1.0688897206607146,362727.23115429224,True
06/24/2021,06/24/2021,BrabantWallon,1327.1476763690143,42075.847420083366,False,0.09418611654703546,0.07855141995094883,1.0708618874420852,362616.0049035476,True
06/25/2021,06/25/2021,BrabantWallon,1334.6512453073417,42180.38991659602,False,0.09437457808539486,0.07855141995094883,1.072673074902599,362503.95883809665,True
06/26/2021,06/26/2021,BrabantWallon,1342.3804101327844,42285.53100913428,False,0.09455010725364665,0.07855141995094883,1.0743335493253994,362391.08858073293,True
