,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/03/2021,06/03/2021,Namur,1725.3778996129342,57234.75197855383,True,0.07078471002895088,0.03783980166453775,1.6482008575394413,436871.87012183334,True
06/04/2021,06/04/2021,Namur,1768.3772406888856,57301.13202238034,True,0.07078471002906,0.03783980166453775,1.647788198342974,436762.49073693086,True
06/05/2021,06/05/2021,Namur,1812.3675321399433,57369.0791359216,True,0.07078471002906708,0.03783980166453775,1.6473658884176956,436650.5533319385,True
06/06/2021,06/06/2021,Namur,1857.348773966107,57438.59331917763,True,0.07078471002906754,0.03783980166453775,1.6469339277658281,436536.0579068564,True
06/07/2021,06/07/2021,Namur,1903.389707975538,57509.79090800157,True,0.07078471002906758,0.03783980166453775,1.6464916181389422,436418.819384023,True
06/08/2021,06/08/2021,Namur,1950.6259086915622,57582.90134322808,True,0.07078471002906758,0.03783980166453775,1.6460375824316136,436298.4727480805,True
06/09/2021,06/09/2021,Namur,1999.061007793241,57657.93077096377,True,0.07078471002906758,0.03783980166453775,1.6455717837548696,436175.0082212431,True
06/10/2021,06/10/2021,Namur,2048.695005280574,57734.87919120865,True,0.07078471002906758,0.03783980166453775,1.6450942221087104,436048.42580351094,True
06/11/2021,06/11/2021,Namur,2099.5279011535617,57813.74660396272,True,0.07078471002906758,0.03783980166453775,1.6446048974931362,435918.72549488384,True
06/12/2021,06/12/2021,Namur,2151.559695412204,57894.53300922597,True,0.07078471002906758,0.03783980166453775,1.6441038099081466,435785.9072953619,True
06/13/2021,06/13/2021,Namur,2204.7903880565004,57977.2384069984,False,0.07078471002906758,0.03783980166453775,1.6435909593537419,435649.97120494524,True
06/14/2021,06/14/2021,Namur,2259.2199790864515,58061.86279728002,False,0.07078471002906758,0.03783980166453775,1.6430663458299222,435510.9172236336,True
06/15/2021,06/15/2021,Namur,2312.2516482072992,58143.87688023873,False,0.07078471002906758,0.03783980166453775,1.6425568542842137,435375.8714715541,True
06/16/2021,06/16/2021,Namur,2370.1253217731205,58234.16415730313,False,0.07078471002906758,0.03783980166453775,1.6419978825980417,435227.71052092395,True
06/17/2021,06/17/2021,Namur,2429.2358670314147,58326.43665883451,False,0.07078471002906758,0.03783980166453775,1.6414267548038295,435076.32747413416,True
06/18/2021,06/18/2021,Namur,2489.612005868627,58420.74448072735,False,0.07078471002906758,0.03783980166453775,1.640843173543145,434921.6435134042,True
06/19/2021,06/19/2021,Namur,2551.2824601711977,58517.13771887614,False,0.07078471002906758,0.03783980166453775,1.6402468414575568,434763.5798209527,True
06/20/2021,06/20/2021,Namur,2614.2759518255702,58615.666469175325,False,0.07078471002906758,0.03783980166453775,1.6396374611886333,434602.05757899926,True
06/21/2021,06/21/2021,Namur,2678.621202718188,58716.380827519366,False,0.07078471002906758,0.03783980166453775,1.6390147353779427,434436.99796976254,True
06/22/2021,06/22/2021,Namur,2744.3469347354926,58819.33088980277,False,0.07078471002906758,0.03783980166453775,1.638378366667054,434268.3221754619,True
06/23/2021,06/23/2021,Namur,2811.4818697639284,58924.56675191997,False,0.07078471002906758,0.03783980166453775,1.6377280576975353,434095.9513783162,True
06/24/2021,06/24/2021,Namur,2880.0829213004904,59032.1898142201,False,0.07078471002906758,0.03783980166453775,1.637063211193538,433919.7272644795,True
06/25/2021,06/25/2021,Namur,2950.2518888701243,59142.38316281412,False,0.07078471002906758,0.03783980166453775,1.636382752357664,433739.36494831584,True
06/26/2021,06/26/2021,Namur,3022.0557112553897,59255.26644255007,False,0.07078471002906758,0.03783980166453775,1.6356859772597199,433554.6778461946,True
