,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/13/2021,06/13/2021,Namur,2182.573701351847,58224.7057009496,False,0.08574355748453127,0.050933018245671875,1.478361403089253,435424.7205976985,True
06/14/2021,06/14/2021,Namur,2236.615537455381,58337.841223318304,False,0.08574355748453127,0.050933018245671875,1.477793799683786,435257.54323922633,True
06/15/2021,06/15/2021,Namur,2291.920107238401,58453.75767436142,False,0.08574355748453127,0.050933018245671875,1.4772124671672504,435086.32221840014,True
06/16/2021,06/16/2021,Namur,2348.4874107009086,58572.45505407896,False,0.08574355748453127,0.050933018245671875,1.476617405539646,434911.0575352201,True
06/17/2021,06/17/2021,Namur,2406.3174478429023,58693.933362470925,False,0.08574355748453127,0.050933018245671875,1.476008614800973,434731.74918968615,True
06/18/2021,06/18/2021,Namur,2465.410218664383,58818.19259953731,False,0.08574355748453127,0.050933018245671875,1.475386094951231,434548.3971817983,True
06/19/2021,06/19/2021,Namur,2525.804387717561,58945.331547826,False,0.08574355748453127,0.050933018245671875,1.4747493793276931,434360.86406445643,True
06/20/2021,06/20/2021,Namur,2587.6801172647574,59075.81049683443,False,0.08574355748453127,0.050933018245671875,1.474096293457672,434168.50938590075,True
06/21/2021,06/21/2021,Namur,2651.060188986567,59209.687650584776,False,0.08574355748453127,0.050933018245671875,1.4734265623771345,433971.2521604287,True
06/22/2021,06/22/2021,Namur,2715.9446028829902,59346.963009077044,False,0.08574355748453127,0.050933018245671875,1.4727401860860814,433769.09238804,True
06/23/2021,06/23/2021,Namur,2782.3333589540275,59487.63657231123,False,0.08574355748453127,0.050933018245671875,1.472037164584512,433562.03006873466,True
06/24/2021,06/24/2021,Namur,2850.2264571996784,59631.70834028733,False,0.08574355748453127,0.050933018245671875,1.4713174978724268,433350.06520251295,True
06/25/2021,06/25/2021,Namur,2919.6238976199434,59779.17831300535,False,0.08574355748453127,0.050933018245671875,1.4705811859498255,433133.1977893747,True
06/26/2021,06/26/2021,Namur,2990.525680214822,59930.04649046529,False,0.08574355748453127,0.050933018245671875,1.4698282288167082,432911.42782931984,True
