,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/12/2021,06/12/2021,WestVlaanderen,1258.3844839950666,98287.3469026064,True,0.07056939862812034,0.13795800390074275,0.46912781123997,1101399.2686133983,True
06/13/2021,06/13/2021,WestVlaanderen,1167.602647336006,98454.83129430523,False,0.06739066772759138,0.13795800390074275,0.447965199853309,1101322.5660583589,True
06/14/2021,06/14/2021,WestVlaanderen,1080.1921975037171,98610.0391219344,False,0.06427988740596041,0.13795800390074275,0.427260642321924,1101254.7686805618,True
06/15/2021,06/15/2021,WestVlaanderen,996.6106565931442,98753.31124525634,False,0.061242944495956984,0.13795800390074275,0.4070523854762369,1101195.0780981504,True
06/16/2021,06/16/2021,WestVlaanderen,917.0891583790609,98885.14759416733,False,0.05828506503699874,0.13795800390074275,0.3873743798729984,1101142.7632474536,True
06/17/2021,06/17/2021,WestVlaanderen,841.4823856224738,99006.312609176,False,0.05541079553213274,0.13795800390074275,0.3682561642681497,1101097.2050052015,True
06/18/2021,06/18/2021,WestVlaanderen,769.9821731100985,99117.33383333156,False,0.05262399540970503,0.13795800390074275,0.34972273812929916,1101057.6839935584,True
06/19/2021,06/19/2021,WestVlaanderen,702.7927182441312,99218.73012317986,False,0.04992784001354572,0.13795800390074275,0.33179461803111904,1101023.4771585763,True
06/20/2021,06/20/2021,WestVlaanderen,640.118218426768,99311.02033526677,False,0.04732483322097335,0.13795800390074275,0.3144879208966998,1100993.8614463063,True
06/21/2021,06/21/2021,WestVlaanderen,581.9462442299299,99394.77782965619,False,0.044816828616802806,0.13795800390074275,0.29781454600251117,1100968.2759261138,True
06/22/2021,06/22/2021,WestVlaanderen,527.8246077790401,99470.68661005862,False,0.04240505803482969,0.13795800390074275,0.2817823925406648,1100946.4887821623,True
06/23/2021,06/23/2021,WestVlaanderen,477.6657708781769,99539.33893397596,False,0.04009016621412687,0.13795800390074275,0.26639541877413014,1100927.995295146,True
06/24/2021,06/24/2021,WestVlaanderen,431.40173295777896,99601.32214322459,False,0.03787225030173501,0.13795800390074275,0.2516539810135692,1100912.2761238178,True
06/25/2021,06/25/2021,WestVlaanderen,388.96449344828454,99657.2235796209,False,0.03575090296001558,0.13795800390074275,0.23755512152439842,1100898.811926931,True
06/26/2021,06/26/2021,WestVlaanderen,350.18575349793326,99707.64418988819,False,0.03372525789898999,0.13795800390074275,0.2240928858726813,1100887.1700566139,True
