,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/01/2021,06/01/2021,WestVlaanderen,2287.433593327639,94684.67133863558,True,0.05952822615654796,0.09452447113371737,0.5789139004130858,1103972.8950680369,True
06/02/2021,06/02/2021,WestVlaanderen,2196.154495264958,94896.70069513987,True,0.05735665870482447,0.09452447113371737,0.5577343271022915,1103852.1448095953,True
06/03/2021,06/03/2021,WestVlaanderen,2104.781961828272,95100.10076148811,True,0.05520533229855746,0.09452447113371737,0.5367604173060216,1103740.1172766837,True
06/04/2021,06/04/2021,WestVlaanderen,2013.3578456946216,95294.8632915822,True,0.0530787699300171,0.09452447113371737,0.5160355723177616,1103636.7788627234,True
06/05/2021,06/05/2021,WestVlaanderen,1921.8821468640067,95480.98828542217,True,0.050981280287944616,0.09452447113371737,0.4956011219697982,1103542.129567714,True
06/06/2021,06/06/2021,WestVlaanderen,1828.553850419767,95658.15894946379,True,0.04891692528246876,0.09452447113371737,0.47549690820604257,1103458.2872001163,True
06/07/2021,06/07/2021,WestVlaanderen,1740.2861967565102,95827.59130357788,True,0.04688949190328198,0.09452447113371737,0.4557557191902439,1103377.1224996657,True
06/08/2021,06/08/2021,WestVlaanderen,1652.6092953159186,95988.49910637412,True,0.044902468751694055,0.09452447113371737,0.43641331736607175,1103303.89159831,True
06/09/2021,06/09/2021,WestVlaanderen,1565.8922175041398,96140.94727649244,True,0.042959027456411995,0.09452447113371737,0.41749986734886274,1103238.1605060035,True
06/10/2021,06/10/2021,WestVlaanderen,1480.5209476174036,96285.09440591675,True,0.04106200905338378,0.09452447113371737,0.39904232057761246,1103179.384646466,True
06/11/2021,06/11/2021,WestVlaanderen,1396.9237843462115,96421.33344816197,True,0.03921391528666408,0.09452447113371737,0.3810642834737595,1103126.7427674916,True
06/12/2021,06/12/2021,WestVlaanderen,1315.4939152138002,96549.86289083946,True,0.037416904674217724,0.09452447113371737,0.3635861680493105,1103079.643193947,True
06/13/2021,06/13/2021,WestVlaanderen,1236.6217528640252,96670.86585267742,False,0.035672793083226156,0.09452447113371737,0.3466251116976581,1103037.5123944585,True
06/14/2021,06/14/2021,WestVlaanderen,1160.6977099407422,96784.52545240412,False,0.033983058476222336,0.09452447113371737,0.3301950153764712,1102999.776837655,True
06/15/2021,06/15/2021,WestVlaanderen,1088.1121990878066,96891.0248087478,False,0.03234884942369633,0.09452447113371737,0.3143066248527388,1102965.8629921644,True
06/16/2021,06/16/2021,WestVlaanderen,1019.0256844999002,96990.61947900822,False,0.030770996931204296,0.09452447113371737,0.29896768650433936,1102935.3548364919,True
06/17/2021,06/17/2021,WestVlaanderen,953.0025560940574,97083.75279635115,False,0.029250029099149026,0.09452447113371737,0.28418314173215076,1102908.2446475548,True
06/18/2021,06/18/2021,WestVlaanderen,890.0426033929313,97170.73093395898,False,0.027786188120238815,0.09452447113371737,0.26995509131796075,1102884.226462648,True
06/19/2021,06/19/2021,WestVlaanderen,830.1804694231782,97251.84908543131,False,0.026379449121566118,0.09452447113371737,0.2562830610915554,1102862.9704451454,True
06/20/2021,06/20/2021,WestVlaanderen,773.4507972114548,97327.40244436772,False,0.025029540373269682,0.09452447113371737,0.24316420368338837,1102844.1467584209,True
06/21/2021,06/21/2021,WestVlaanderen,719.773515431809,97397.69692921858,False,0.023735964411602084,0.09452447113371737,0.2305935239947615,1102827.5295553496,True
06/22/2021,06/22/2021,WestVlaanderen,669.0037417108878,97463.04451773547,False,0.02249801965856947,0.09452447113371737,0.2185640730398605,1102812.9517405534,True
06/23/2021,06/23/2021,WestVlaanderen,621.0881327644147,97523.7486295162,False,0.02131482216082258,0.09452447113371737,0.2070671283665775,1102800.1632377193,True
06/24/2021,06/24/2021,WestVlaanderen,575.973368849083,97580.11268195762,False,0.020185327114969336,0.09452447113371737,0.19609242119990483,1102788.9139491932,True
06/25/2021,06/25/2021,WestVlaanderen,533.6039643586682,97632.43687561857,False,0.019108349892968772,0.09452447113371737,0.1856283403487398,1102778.9591600227,True
06/26/2021,06/26/2021,WestVlaanderen,493.86993739319115,97680.94047068445,False,0.018082586328032384,0.09452447113371737,0.17566214849845008,1102770.1895919223,True
