,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/03/2021,06/03/2021,WestVlaanderen,2113.8669845244754,94693.43305093645,True,0.053677859825808645,0.09393397633296566,0.5253788740173136,1104137.699964539,True
06/04/2021,06/04/2021,WestVlaanderen,2020.00104571561,94887.75859572584,True,0.05135546017696897,0.09393397633296566,0.5026023590699077,1104037.2403585585,True
06/05/2021,06/05/2021,WestVlaanderen,1926.4725301067506,95073.3029797382,True,0.0490664294464266,0.09393397633296566,0.48016019612206484,1103945.224490155,True
06/06/2021,06/06/2021,WestVlaanderen,1833.2814376978968,95250.06620297351,True,0.0468167025110853,0.09393397633296566,0.45810986335990955,1103861.6523593285,True
06/07/2021,06/07/2021,WestVlaanderen,1738.1768202808091,95417.46405993757,True,0.044611783138673186,0.09393397633296566,0.4365057411446884,1103789.3591197815,True
06/08/2021,06/08/2021,WestVlaanderen,1648.7672349854115,95577.47125660628,True,0.04245669761219642,0.09393397633296566,0.41539265239089224,1103718.7615084082,True
06/09/2021,06/09/2021,WestVlaanderen,1560.2824971755094,95728.84975113458,True,0.04035595868237226,0.09393397633296566,0.39481670532082813,1103655.8677516899,True
06/10/2021,06/10/2021,WestVlaanderen,1473.1138092433537,95871.70107521747,True,0.03831354009346635,0.09393397633296566,0.37481608591558613,1103600.185115539,True
06/11/2021,06/11/2021,WestVlaanderen,1387.6617076594457,96006.20896490672,True,0.036332861581971146,0.09393397633296566,0.35542358130583407,1103551.1293274336,True
06/12/2021,06/12/2021,WestVlaanderen,1304.3556969870986,96132.81227554627,True,0.034416783934287945,0.09393397633296566,0.33666648132414356,1103507.8320274663,True
06/13/2021,06/13/2021,WestVlaanderen,1223.6039852104047,96251.76230549275,False,0.03256761342108213,0.09393397633296566,0.3185667870386611,1103469.6337092966,True
06/14/2021,06/14/2021,WestVlaanderen,1145.8124828270052,96363.29011935387,False,0.030787114710386504,0.09393397633296566,0.301141266842252,1103435.897397819,True
06/15/2021,06/15/2021,WestVlaanderen,1071.3871003345416,96467.62678173727,False,0.029076531202935497,0.09393397633296566,0.2844016455553249,1103405.986117928,True
06/16/2021,06/16/2021,WestVlaanderen,1000.7202562022943,96565.00630850537,False,0.027436611631968047,0.09393397633296566,0.26835486449781365,1103379.2734352923,True
06/17/2021,06/17/2021,WestVlaanderen,933.5625065683618,96655.8031168892,False,0.0258676417229562,0.09393397633296566,0.2530034999135737,1103355.6343765424,True
06/18/2021,06/18/2021,WestVlaanderen,869.6809577458397,96740.38800392415,False,0.024369479710963954,0.09393397633296566,0.23834596263133986,1103334.9310383298,True
06/19/2021,06/19/2021,WestVlaanderen,809.0988265659379,96819.07574487032,False,0.022941594557398574,0.09393397633296566,0.22437683422187196,1103316.8254285636,True
06/20/2021,06/20/2021,WestVlaanderen,751.8393298598666,96892.18111498788,False,0.021583105785540763,0.09393397633296566,0.2110873062897074,1103300.9795551521,True
06/21/2021,06/21/2021,WestVlaanderen,697.8691933867078,96960.02070887835,False,0.020292823956852953,0.09393397633296566,0.1984655841733172,1103287.1100977347,True
06/22/2021,06/22/2021,WestVlaanderen,646.9973958688606,97022.91620151642,False,0.019069290929336676,0.09393397633296566,0.1864972922108963,1103275.0864026144,True
06/23/2021,06/23/2021,WestVlaanderen,599.1417894156114,97081.18576151974,False,0.017910819167501573,0.09393397633296566,0.1751658076169857,1103264.6724490644,True
06/24/2021,06/24/2021,WestVlaanderen,554.2299705097043,97135.14724368037,False,0.016815529504179565,0.09393397633296566,0.1644526482954006,1103255.6227858097,True
06/25/2021,06/25/2021,WestVlaanderen,512.1883257180542,97185.11643449005,False,0.015781386881993188,0.09393397633296566,0.15433782309196997,1103247.6952397919,True
06/26/2021,06/26/2021,WestVlaanderen,472.89548701403425,97231.32748596356,False,0.014806233722520368,0.09393397633296566,0.1448001730321354,1103240.7770270223,True
