,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/10/2021,06/10/2021,WestVlaanderen,1481.7625643430279,95895.26099116163,True,0.03762348904163075,0.08919999380662652,0.3875879037419329,1103567.9764444954,True
06/11/2021,06/11/2021,WestVlaanderen,1399.7279422377107,96025.2059577994,True,0.03598995803166143,0.08919999380662652,0.37074357403548336,1103520.066099963,True
06/12/2021,06/12/2021,WestVlaanderen,1319.9115622654274,96148.10032482997,True,0.03440006766054981,0.08919999380662652,0.35435179333435946,1103476.9881129046,True
06/13/2021,06/13/2021,WestVlaanderen,1242.6727423381333,96264.03097435005,False,0.03285531881606012,0.08919999380662652,0.33842761694587686,1103438.296283312,True
06/14/2021,06/14/2021,WestVlaanderen,1168.3708003677839,96373.08478845641,False,0.03135694307152621,0.08919999380662652,0.32298336107904446,1103403.544411176,True
06/15/2021,06/15/2021,WestVlaanderen,1097.365054266336,96475.34864924577,False,0.02990590911253136,0.08919999380662652,0.30802866810357143,1103372.286296488,True
06/16/2021,06/16/2021,WestVlaanderen,1030.0148219457453,96570.90943881485,False,0.028502931647691847,0.08919999380662652,0.29357059714419487,1103344.0757392393,True
06/17/2021,06/17/2021,WestVlaanderen,966.4651544526462,96659.98365781967,False,0.02714848245898279,0.08919999380662652,0.27961375795232557,1103318.5511877276,True
06/18/2021,06/18/2021,WestVlaanderen,905.9962626861179,96743.31098316077,False,0.025842803236870708,0.08919999380662652,0.26616049837964817,1103295.692754153,True
06/19/2021,06/19/2021,WestVlaanderen,848.2028326879175,96821.43860962527,False,0.024585919845585995,0.08919999380662652,0.253210923532128,1103275.358557687,True
06/20/2021,06/20/2021,WestVlaanderen,793.1060024731356,96894.59512724377,False,0.023377657672908243,0.08919999380662652,0.24076306396846553,1103257.2988702832,True
06/21/2021,06/21/2021,WestVlaanderen,740.768386090637,96962.97736550422,False,0.02221765773540995,0.08919999380662652,0.22881306726151562,1103241.2542484053,True
06/22/2021,06/22/2021,WestVlaanderen,691.1541119383123,97026.83319855492,False,0.02110539323269566,0.08919999380662652,0.21735537920475761,1103227.0126895066,True
06/23/2021,06/23/2021,WestVlaanderen,644.2134770879799,97086.37888104026,False,0.020040186271272867,0.08919999380662652,0.20638291218377333,1103214.4076418718,True
06/24/2021,06/24/2021,WestVlaanderen,599.8989160658349,97141.8467091696,False,0.019021224508855156,0.08919999380662652,0.1958872021817165,1103203.2543747646,True
06/25/2021,06/25/2021,WestVlaanderen,558.1219893433414,97193.46823402744,False,0.01804757750180111,0.08919999380662652,0.18585858726702742,1103193.4097766292,True
06/26/2021,06/26/2021,WestVlaanderen,518.8018146547629,97241.47517556504,False,0.01711821257086353,0.08919999380662652,0.17628636044603574,1103184.7230097803,True
