,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/11/2021,06/11/2021,WestVlaanderen,1380.2588467727728,96009.29206365839,True,0.03273061792096731,0.09185545480730692,0.32743137643226466,1103555.4490895686,True
06/12/2021,06/12/2021,WestVlaanderen,1294.2468769546085,96133.20340202152,True,0.030780165145571484,0.09185545480730692,0.30790881317553404,1103517.5497210235,True
06/13/2021,06/13/2021,WestVlaanderen,1211.1223053186152,96249.46377669532,False,0.028912194593852802,0.09185545480730692,0.2892139196706294,1103484.4139179857,True
06/14/2021,06/14/2021,WestVlaanderen,1131.3941955018786,96358.20257582255,False,0.027127899998730633,0.09185545480730692,0.2713581634145587,1103455.4032286755,True
06/15/2021,06/15/2021,WestVlaanderen,1055.5716111414854,96459.54918754585,False,0.0254277941605765,0.09185545480730692,0.25434626044048514,1103429.8792013123,True
06/16/2021,06/16/2021,WestVlaanderen,984.1636158745215,96553.633000008,False,0.023811764025199696,0.09185545480730692,0.2381767224685554,1103407.2033841172,True
06/17/2021,06/17/2021,WestVlaanderen,917.1300177274777,96640.8512080441,False,0.022279130857588945,0.09185545480730692,0.22284251146394957,1103387.0187742282,True
06/18/2021,06/18/2021,WestVlaanderen,853.5471220841571,96722.03178574037,False,0.02082871340662653,0.09185545480730692,0.20833168085039327,1103369.421092175,True
06/19/2021,06/19/2021,WestVlaanderen,793.1809615838367,96797.62180896681,False,0.019458892169270707,0.09185545480730692,0.19462785337629676,1103354.1972294492,True
06/20/2021,06/20/2021,WestVlaanderen,736.1716925575552,96867.8354148258,False,0.01816767311571605,0.09185545480730692,0.1817109048380417,1103340.9928926162,True
06/21/2021,06/21/2021,WestVlaanderen,682.4681281180364,96932.97329368569,False,0.016952749510180373,0.09185545480730692,0.16955762628805168,1103329.5585781957,True
06/22/2021,06/22/2021,WestVlaanderen,632.0020096380343,96993.32152952712,False,0.015811560738470096,0.09185545480730692,0.1581422938293923,1103319.6764608345,True
06/23/2021,06/23/2021,WestVlaanderen,584.6784060017062,97049.17250711743,False,0.014741347319924148,0.09185545480730692,0.1474372138320716,1103311.1490868805,True
06/24/2021,06/24/2021,WestVlaanderen,540.3841418989899,97100.81712501161,False,0.01373920152777031,0.09185545480730692,0.13741322651077198,1103303.7987330891,True
06/25/2021,06/25/2021,WestVlaanderen,498.9953875111934,97148.51711878549,False,0.01280211326167099,0.09185545480730692,0.12804016469474258,1103297.487493703,True
06/26/2021,06/26/2021,WestVlaanderen,460.38752890511967,97192.53313867214,False,0.011927011005518944,0.09185545480730692,0.11928725644795757,1103292.0793324225,True
