,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
21,06/11/2021,OostVlaanderen,1601.2956702435486,123916.24889826066,True,0.1362743086938241,0.1863575564860359,0.6711935359285675,1402745.9845091377,True
22,06/12/2021,OostVlaanderen,1491.9365458006191,124201.20526773763,True,0.1351749476786376,0.1863575564860359,0.6657019215354765,1402734.994557067,True
23,06/13/2021,OostVlaanderen,1409.9999999999998,124470.23466052968,True,0.1340667145030593,0.1863575564860359,0.6601630076290081,1402726.215072305,True
24,06/14/2021,OostVlaanderen,1310.9999999999998,124723.33707663676,True,0.1329498376860765,0.1863575564860359,0.6545970739550976,1402718.766637975,True
25,06/15/2021,OostVlaanderen,1217.0672011758277,124960.5125160589,True,0.131824554548958,0.1863575564860359,0.6489955501069603,1402712.8720864083,True
26,06/16/2021,OostVlaanderen,1127.8281869012476,125181.76097879608,True,0.1306911110777713,0.1863575564860359,0.6433596797484573,1402708.1668664229,True
27,06/17/2021,OostVlaanderen,1048.1757214714444,125387.08246484832,True,0.1295497617681098,0.1863575564860359,0.6376885450096526,1402704.280744648,True
28,06/18/2021,OostVlaanderen,986.3066575105788,125576.65163377592,True,0.1284007694520435,0.1863575564860359,0.6319799154325569,1402701.160668296,True
29,06/19/2021,OostVlaanderen,928.2503006642272,125753.1289636442,True,0.1272444051073603,0.1863575564860359,0.6262397810658115,1402698.6379954277,True
30,06/20/2021,OostVlaanderen,883.0323575239067,125917.4324527279,True,0.1260809476492321,0.1863575564860359,0.6204653758529427,1402696.517982897,True
31,06/21/2021,OostVlaanderen,872.1592525793918,126070.53492539476,False,0.1249106837044965,0.1863575564860359,0.6146490911457702,1402694.763269165,True
32,06/22/2021,OostVlaanderen,861.4092262526826,126212.99100160884,False,0.1237339073688085,0.1863575564860359,0.6088060453637659,1402693.312727329,True
33,06/23/2021,OostVlaanderen,850.7822780755192,126345.27615350834,False,0.12255091994698,0.1863575564860359,0.6029374162535585,1402692.0730465124,True
34,06/24/2021,OostVlaanderen,840.2784080479015,126468.45846113152,False,0.1213620296768851,0.1863575564860359,0.5970441939788477,1402691.0517732983,True
35,06/25/2021,OostVlaanderen,829.8976161698297,126582.24211512858,False,0.1201675514373728,0.1863575564860359,0.5911279431788611,1402690.2467906144,True
36,06/26/2021,OostVlaanderen,819.6399024413039,126687.42053199002,False,0.1189678064406905,0.1863575564860359,0.5851898355519539,1402689.6072118497,True
37,06/27/2021,OostVlaanderen,809.5052668623234,126784.67748868144,False,0.1177631219099799,0.1863575564860359,0.579231125183071,1402689.0821503925,True
38,06/28/2021,OostVlaanderen,799.4937094328892,126874.69425200556,False,0.116553830742468,0.1863575564860359,0.5732531047697771,1402688.620719632,True
39,06/29/2021,OostVlaanderen,789.6052301530007,126958.07166718214,False,0.1153402711590319,0.1863575564860359,0.5672571328707758,1402688.1720329572,True
40,06/30/2021,OostVlaanderen,779.839829022658,127034.98617736516,False,0.1141227863408719,0.1863575564860359,0.5612447573289695,1402687.7008303446,True
41,07/01/2021,OostVlaanderen,770.197506041861,127105.8336408254,False,0.1129017240540802,0.1863575564860359,0.5552174742446504,1402687.2680079397,True
42,07/02/2021,OostVlaanderen,760.6782612106099,127171.0596175294,False,0.111677436262941,0.1863575564860359,0.5491767863165141,1402686.8807426358,True
43,07/03/2021,OostVlaanderen,751.2820945289046,127231.10555253355,False,0.1104502787328484,0.1863575564860359,0.543124222425487,1402686.5318588372,True
44,07/04/2021,OostVlaanderen,742.0090059967451,127286.28380614126,False,0.1092206106237677,0.1863575564860359,0.5370613799700635,1402686.2141809475,True
