,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
24,06/14/2021,OostVlaanderen,1259.369630905024,121256.25642135656,True,0.001,0.0697511003578247,0.013182463850274738,1399254.2672909298,True
25,06/15/2021,OostVlaanderen,1179.495146866663,121347.45298838244,True,0.001,0.0697511003578247,0.013182247409152718,1399098.2414577964,True
26,06/16/2021,OostVlaanderen,1075.0,121432.5160471562,True,0.001,0.0688543172992063,0.013353997444266737,1398954.1084417198,True
27,06/17/2021,OostVlaanderen,1010.0,121511.81710878406,True,0.001,0.0680798957001465,0.0135056719076579,1398821.8682427004,True
28,06/18/2021,OostVlaanderen,929.0,121585.7135208243,True,0.001,0.063714651775159,0.014430945213125086,1398701.3689733788,True
29,06/19/2021,OostVlaanderen,889.8764202711244,121654.56779241389,True,0.001,0.0608843634682491,0.01510139459348123,1398590.2970301586,True
30,06/20/2021,OostVlaanderen,824.9682597965282,121718.73800003988,True,0.001,0.0608843634682491,0.015101312803589994,1398487.8553857182,True
31,06/21/2021,OostVlaanderen,760.3614725880993,121778.48906695456,False,0.001,0.0608843634682491,0.015101278720812765,1398393.2671612008,True
32,06/22/2021,OostVlaanderen,699.341346261612,121834.09998298684,False,0.001,0.0608843634682491,0.015101256577617744,1398306.089447755,True
33,06/23/2021,OostVlaanderen,642.0259293155455,121885.86808121782,False,0.001,0.0608843634682491,0.015101241918928686,1398225.9398269318,True
34,06/24/2021,OostVlaanderen,588.3954250049435,121933.98619511844,False,0.001,0.0608843634682491,0.015101232280275077,1398151.959250474,True
35,06/25/2021,OostVlaanderen,538.3559729663633,121978.6571707878,False,0.001,0.0608843634682491,0.015101226794966487,1398084.394479238,True
36,06/26/2021,OostVlaanderen,491.71192572500377,122020.13438502244,False,0.001,0.0608843634682491,0.015101224353475707,1398022.6286652442,True
37,06/27/2021,OostVlaanderen,448.3635288144103,122058.67121461888,False,0.001,0.0608843634682491,0.015101222960843215,1397966.1222306627,True
38,06/28/2021,OostVlaanderen,408.2132821829717,122094.52103637366,False,0.001,0.0608843634682491,0.015101220600895037,1397914.3373667388,True
39,06/29/2021,OostVlaanderen,371.1635923658734,122127.93722708336,False,0.001,0.0608843634682491,0.01510121531879668,1397866.8060076833,True
40,06/30/2021,OostVlaanderen,337.0380733323576,122159.1403650359,False,0.001,0.0608843634682491,0.015101206588285936,1397823.4281363992,True
41,07/01/2021,OostVlaanderen,305.6342651615532,122188.1492071738,False,0.001,0.0608843634682491,0.01510119598118591,1397783.9134552665,True
42,07/02/2021,OostVlaanderen,276.80120410082714,122215.09526130892,False,0.001,0.0608843634682491,0.01510118340046714,1397747.92856451,True
43,07/03/2021,OostVlaanderen,250.3879263975462,122240.1401595688,False,0.001,0.0608843634682491,0.015101168452927687,1397715.143580584,True
44,07/04/2021,OostVlaanderen,226.24252407150937,122263.44553408104,False,0.001,0.0608843634682491,0.01510115085075932,1397685.338924114,True
