,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/14/2021,06/14/2021,VlaamsBrabant,1085.484418597543,80517.56226345351,False,0.023418561737040933,0.07518924507734238,0.2894722576321103,1074239.953317949,True
06/15/2021,06/15/2021,VlaamsBrabant,1027.7272653075383,80596.67567349436,False,0.021986279919991192,0.07518924507734238,0.2717626996068794,1074218.5970611982,True
06/16/2021,06/16/2021,VlaamsBrabant,972.8845142747659,80672.57385692217,False,0.020622902816827098,0.07518924507734238,0.2549056007120524,1074197.541628803,True
06/17/2021,06/17/2021,VlaamsBrabant,919.5938915831034,80744.14803142182,False,0.01932802660381709,0.07518924507734238,0.23889645497603695,1074179.2580769951,True
06/18/2021,06/18/2021,VlaamsBrabant,867.9986779239516,80811.51485998015,False,0.018100829851311413,0.07518924507734238,0.2237248883141247,1074163.486462096,True
06/19/2021,06/19/2021,VlaamsBrabant,818.2059059200977,80874.89267233363,False,0.01694012394020103,0.07518924507734238,0.2093760029863519,1074149.9014217462,True
06/20/2021,06/20/2021,VlaamsBrabant,770.3084207640987,80934.53959040562,False,0.01584440347810516,0.07518924507734238,0.19583101011221526,1074138.1519888304,True
06/21/2021,06/21/2021,VlaamsBrabant,724.4246180966499,80990.64207351462,False,0.014811895594256146,0.07518924507734238,0.18306785011741755,1074127.9333083888,True
06/22/2021,06/22/2021,VlaamsBrabant,680.6728935584467,81043.38658097918,False,0.013840607201532587,0.07518924507734238,0.1710617642031509,1074118.9405254624,True
06/23/2021,06/23/2021,VlaamsBrabant,639.1702101107586,81092.95928202067,False,0.012928369519432378,0.07518924507734238,0.1597858425107997,1074110.8705078687,True
06/24/2021,06/24/2021,VlaamsBrabant,599.8112688268488,81139.50134099602,False,0.012072879344697453,0.07518924507734238,0.14921156871572694,1074103.687390177,True
06/25/2021,06/25/2021,VlaamsBrabant,562.442847035618,81183.14421838695,False,0.011271736730979285,0.07518924507734238,0.13930924404798817,1074097.4129345776,True
06/26/2021,06/26/2021,VlaamsBrabant,527.0251436170818,81224.04234092277,False,0.010522478891778837,0.07518924507734238,0.13004837989807946,1074091.9325154603,True
