,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/12/2021,06/12/2021,VlaamsBrabant,1205.6573074040625,82234.54782087573,True,0.0691692926155223,0.11574781764495899,0.5544464572551542,1072402.79487172,True
06/13/2021,06/13/2021,VlaamsBrabant,1144.0538427959605,82370.82437915471,False,0.067140980257385,0.11574781764495899,0.5381504584242869,1072328.121778049,True
06/14/2021,06/14/2021,VlaamsBrabant,1083.053072554223,82500.17275335667,False,0.06512950664237684,0.11574781764495899,0.5219947601807083,1072259.774174089,True
06/15/2021,06/15/2021,VlaamsBrabant,1022.9191507804958,82622.84529510333,False,0.06313742400601978,0.11574781764495899,0.5059992619231092,1072197.235554116,True
06/16/2021,06/16/2021,VlaamsBrabant,963.9061056438414,82738.93278253761,False,0.0611671822617995,0.11574781764495899,0.4901831525114694,1072140.1611118184,True
06/17/2021,06/17/2021,VlaamsBrabant,906.2679653133222,82848.52599380238,False,0.05922111788293452,0.11574781764495899,0.4745647331422568,1072088.2060408841,True
06/18/2021,06/18/2021,VlaamsBrabant,850.258757958001,82951.71570704058,False,0.057301444002498036,0.11574781764495899,0.45916133859445046,1072041.0255350014,True
06/19/2021,06/19/2021,VlaamsBrabant,796.1325117469399,83048.59270039506,False,0.055410241804834524,0.11574781764495899,0.4439892686587657,1071998.274787858,True
06/20/2021,06/20/2021,VlaamsBrabant,744.1432548492019,83139.24775200873,False,0.053549453258921936,0.11574781764495899,0.42906373015718663,1071959.608993142,True
06/21/2021,06/21/2021,VlaamsBrabant,694.5450154338495,83223.7716400245,False,0.05172087522208731,0.11574781764495899,0.4143987897840395,1071924.6833445416,True
06/22/2021,06/22/2021,VlaamsBrabant,647.5918216699448,83302.25514258524,False,0.049926154920818665,0.11574781764495899,0.40000733782839726,1071893.1530357446,True
06/23/2021,06/23/2021,VlaamsBrabant,603.4637749988054,83374.84300784528,False,0.04816678679480641,0.11574781764495899,0.3859010698593737,1071864.6932171558,True
06/24/2021,06/24/2021,VlaamsBrabant,561.7025976380946,83442.1460310169,False,0.04644411067121203,0.11574781764495899,0.37209052336180787,1071839.1513713447,True
06/25/2021,06/25/2021,VlaamsBrabant,522.1109175478086,83504.58453376777,False,0.044759311218843925,0.11574781764495899,0.35858498087645113,1071816.304548684,True
06/26/2021,06/26/2021,VlaamsBrabant,484.6031779009464,83562.49720736594,False,0.04311341861669073,0.11574781764495899,0.3453924926337203,1071795.899614733,True
