,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/10/2021,06/10/2021,VlaamsBrabant,1325.4668291652285,80483.66526358132,True,0.03577210586237532,0.08134820354471574,0.4086162839075306,1074033.8679072533,True
06/11/2021,06/11/2021,VlaamsBrabant,1263.2862727216418,80589.33130281033,True,0.03389411897299721,0.08134820354471574,0.38714880941443996,1073990.382424468,True
06/12/2021,06/12/2021,VlaamsBrabant,1201.396928825097,80689.86575091637,True,0.03207318404112604,0.08134820354471574,0.36633636131941044,1073951.7373202585,True
06/13/2021,06/13/2021,VlaamsBrabant,1140.0871837064883,80785.29328508361,False,0.030312520240491372,0.08134820354471574,0.34621525501706757,1073917.61953121,True
06/14/2021,06/14/2021,VlaamsBrabant,1079.6533579387267,80875.85739786792,False,0.028614750060212572,0.08134820354471574,0.32681495829482965,1073887.4892441933,True
06/15/2021,06/15/2021,VlaamsBrabant,1020.388031377264,80961.69841933485,False,0.026981909027010635,0.08134820354471574,0.30815831806534977,1073860.913549288,True
06/16/2021,06/16/2021,VlaamsBrabant,962.5816544458279,81042.89795352166,False,0.025415464952539872,0.08134820354471574,0.29026175692505846,1073837.5203920326,True
06/17/2021,06/17/2021,VlaamsBrabant,906.5246775681462,81119.53760446564,False,0.02391634529201511,0.08134820354471574,0.2731355635848542,1073816.9377179663,True
06/18/2021,06/18/2021,VlaamsBrabant,852.5075511679469,81191.69897620402,False,0.022484971106368327,0.08134820354471574,0.25678427905967155,1073798.793472628,True
06/19/2021,06/19/2021,VlaamsBrabant,800.8207256689576,81259.46367277404,False,0.02112129609912869,0.08134820354471574,0.2412071404827219,1073782.715601557,True
06/20/2021,06/20/2021,VlaamsBrabant,751.7546514949067,81322.91329821294,False,0.019824849241177694,0.08134820354471574,0.22639856564694497,1073768.3320502923,True
06/21/2021,06/21/2021,VlaamsBrabant,705.4430750201542,81382.18832001688,False,0.01859477958953741,0.08134820354471574,0.21234868178365748,1073755.368604963,True
06/22/2021,06/22/2021,VlaamsBrabant,661.3916789435011,81437.66512811344,False,0.01742990203761605,0.08134820354471574,0.19904389402847408,1073743.943192943,True
06/23/2021,06/23/2021,VlaamsBrabant,619.4927355563,81489.57489601312,False,0.016328742891258564,0.08134820354471574,0.1864672710547047,1073733.9323684305,True
06/24/2021,06/24/2021,VlaamsBrabant,579.6981636108527,81538.12639195348,False,0.01528958433590857,0.08134820354471574,0.17459910012943988,1073725.1754444356,True
06/25/2021,06/25/2021,VlaamsBrabant,541.9598818594609,81583.5283841721,False,0.014310507035086018,0.08134820354471574,0.1634173802286821,1073717.5117339683,True
06/26/2021,06/26/2021,VlaamsBrabant,506.2127085018001,81625.98860054773,False,0.013389430270961775,0.08134820354471574,0.15289828181181744,1073710.7986909505,True
