,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/15/2021,06/15/2021,VlaamsBrabant,1076.0849619375924,79409.01914669687,False,0.0011966688305790568,0.043709379245142024,0.025471441380482046,1075357.8958913654,True
06/16/2021,06/16/2021,VlaamsBrabant,1031.0961011468669,79455.18371234483,False,0.0011495262035143136,0.043709379245142024,0.024467970208278407,1075356.720186508,True
06/17/2021,06/17/2021,VlaamsBrabant,987.9591922265092,79499.40371287419,False,0.0011136654408207358,0.043709379245142024,0.02370464048540475,1075355.637094899,True
06/18/2021,06/18/2021,VlaamsBrabant,946.6443487904726,79541.71353989234,False,0.0010863944510102219,0.043709379245142024,0.023124149421136057,1075354.642111317,True
06/19/2021,06/19/2021,VlaamsBrabant,906.9172386723867,79582.38284995321,False,0.0010656602309696659,0.043709379245142024,0.022682797025550674,1075353.6999113741,True
06/20/2021,06/20/2021,VlaamsBrabant,868.7279325197443,79621.4690990064,False,0.0010498985477026131,0.043709379245142024,0.022347287718257874,1075352.8029684736,True
06/21/2021,06/21/2021,VlaamsBrabant,832.0764303325451,79658.9722870519,False,0.0010379183820222431,0.043709379245142024,0.022092270145114584,1075351.9512826153,True
06/22/2021,06/22/2021,VlaamsBrabant,796.9627321107896,79694.89241408971,False,0.001028813349486859,0.043709379245142024,0.021898451549400965,1075351.1448537991,True
06/23/2021,06/23/2021,VlaamsBrabant,763.3868378544774,79729.22948011984,False,0.001021893946879804,0.043709379245142024,0.021751155596557086,1075350.3836820254,True
06/24/2021,06/24/2021,VlaamsBrabant,731.3487475636089,79761.98348514226,False,0.0010166358122582764,0.043709379245142024,0.021639221059331987,1075349.6677672938,True
06/25/2021,06/25/2021,VlaamsBrabant,700.7518377904228,79793.2561666608,False,0.0010126402623115724,0.043709379245142024,0.021554161731373898,1075348.9919955484,True
06/26/2021,06/26/2021,VlaamsBrabant,671.3932749026757,79823.26109382357,False,0.0010096042217534729,0.043709379245142024,0.021489526350259313,1075348.3456312735,True
