,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/15/2021,06/15/2021,VlaamsBrabant,1079.2707171385905,79329.20078252265,False,0.0010332637498193574,0.042432179779887995,0.022656925658828323,1075434.5285003388,True
06/16/2021,06/16/2021,VlaamsBrabant,1035.1889243692858,79374.31083534336,False,0.0010230219352477818,0.042432179779887995,0.02243232647667931,1075433.5002402875,True
06/17/2021,06/17/2021,VlaamsBrabant,992.8015200424056,79417.68153748561,False,0.0010159326820763225,0.042432179779887995,0.022276856419386013,1075432.5169424722,True
06/18/2021,06/18/2021,VlaamsBrabant,952.1085041579499,79459.31288894941,False,0.0010110260425022625,0.042432179779887995,0.022169246773076776,1075431.5786068926,True
06/19/2021,06/19/2021,VlaamsBrabant,913.1098767159187,79499.20488973476,False,0.0010076302571940593,0.042432179779887995,0.022094767426266107,1075430.6852335494,True
06/20/2021,06/20/2021,VlaamsBrabant,875.8056377163124,79537.35753984164,False,0.0010052802066334784,0.042432179779887995,0.022043219407651686,1075429.836822442,True
06/21/2021,06/21/2021,VlaamsBrabant,840.185498409294,79573.7815245983,False,0.0010036539053852524,0.042432179779887995,0.02200754233798997,1075429.0329769927,True
06/22/2021,06/22/2021,VlaamsBrabant,805.9773657842691,79608.7594248018,False,0.0010025284826800773,0.042432179779887995,0.021982848985006267,1075428.263209414,True
06/23/2021,06/23/2021,VlaamsBrabant,773.0604485600189,79642.41668761613,False,0.0010017496860532688,0.042432179779887995,0.021965756873580204,1075427.522863824,True
06/24/2021,06/24/2021,VlaamsBrabant,741.4347467365436,79674.7533130413,False,0.001001210761318517,0.042432179779887995,0.02195392514739512,1075426.8119402223,True
06/25/2021,06/25/2021,VlaamsBrabant,711.1002603138429,79705.76930107731,False,0.0010008378297141766,0.042432179779887995,0.021945733828667352,1075426.130438609,True
06/26/2021,06/26/2021,VlaamsBrabant,682.0569892919169,79735.46465172415,False,0.0010005797652438114,0.042432179779887995,0.021940061852232236,1075425.478358984,True
