,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/11/2021,06/11/2021,VlaamsBrabant,1280.022546880872,80598.87209586389,True,0.03960778323856335,0.08190149966299819,0.4493446774152026,1073964.1053572553,True
06/12/2021,06/12/2021,VlaamsBrabant,1222.4925895902832,80701.60952625048,True,0.038154053762313817,0.08190149966299819,0.4328341024074945,1073918.8978841593,True
06/13/2021,06/13/2021,VlaamsBrabant,1165.5447757610284,80799.88780075406,False,0.03672807719838499,0.08190149966299819,0.4166412463990029,1073877.567423485,True
06/14/2021,06/14/2021,VlaamsBrabant,1109.3780046772174,80893.75760642119,False,0.03533141338959655,0.08190149966299819,0.40078349883737524,1073839.8643889017,True
06/15/2021,06/15/2021,VlaamsBrabant,1054.1910714952953,80983.26615376981,False,0.03396546148232067,0.08190149966299819,0.3852764466561802,1073805.542774735,True
06/16/2021,06/16/2021,VlaamsBrabant,1000.1827713717089,81068.46065331795,False,0.0326314580399917,0.08190149966299819,0.3701338514387047,1073774.3565753105,True
06/17/2021,06/17/2021,VlaamsBrabant,947.5518994629042,81149.38831558355,False,0.03133047677846981,0.08190149966299819,0.35536764632459894,1073746.0597849537,True
06/18/2021,06/18/2021,VlaamsBrabant,896.4972509253273,81226.09635108463,False,0.030063429825758554,0.08190149966299819,0.3409879500657877,1073720.4063979902,True
06/19/2021,06/19/2021,VlaamsBrabant,847.2176209154245,81298.6319703392,False,0.028831070389510233,0.08190149966299819,0.32700309692157753,1073697.1504087455,True
06/20/2021,06/20/2021,VlaamsBrabant,799.9118045896417,81367.04238386518,False,0.027633996700820736,0.08190149966299819,0.31341968091474576,1073676.0458115453,True
06/21/2021,06/21/2021,VlaamsBrabant,754.7785971044254,81431.3748021806,False,0.026472657092027105,0.08190149966299819,0.3002426128488619,1073656.846600715,True
06/22/2021,06/22/2021,VlaamsBrabant,712.0151641309222,81491.67736914098,False,0.02534735605945279,0.08190149966299819,0.28747518859718013,1073639.3074667281,True
06/23/2021,06/23/2021,VlaamsBrabant,671.3829948924514,81548.24777560958,False,0.02425826115905672,0.08190149966299819,0.2751192140582429,1073623.3692294979,True
06/24/2021,06/24/2021,VlaamsBrabant,632.5551126198341,81601.43438405202,False,0.02320541058340103,0.08190149966299819,0.26317504359477206,1073609.0105033282,True
06/25/2021,06/25/2021,VlaamsBrabant,595.4625975573581,81651.43774688855,False,0.02218872127186019,0.08190149966299819,0.25164163517135013,1073596.0996555542,True
06/26/2021,06/26/2021,VlaamsBrabant,560.036529949311,81698.45841653933,False,0.02120799741210713,0.08190149966299819,0.24051667717459785,1073584.5050535114,True
