,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/17/2021,06/17/2021,VlaamsBrabant,936.0252670272212,81475.5397275162,False,0.03857784951407717,0.09160857546500134,0.39109057233061084,1073431.4350054567,True
06/18/2021,06/18/2021,VlaamsBrabant,883.4051940440303,81559.58059152622,False,0.037076226613343796,0.09160857546500134,0.37585657130506445,1073400.0142144298,True
06/19/2021,06/19/2021,VlaamsBrabant,832.5855454915148,81638.86139588732,False,0.035610934178912916,0.09160857546500134,0.360992742568973,1073371.5530586212,True
06/20/2021,06/20/2021,VlaamsBrabant,783.7878551403637,81713.46225122812,False,0.03418302305924491,0.09160857546500134,0.34650948891172345,1073345.7498936316,True
06/21/2021,06/21/2021,VlaamsBrabant,737.2336567612654,81783.46326817716,False,0.032793369827131366,0.09160857546500134,0.3324154675796823,1073322.3030750616,True
06/22/2021,06/22/2021,VlaamsBrabant,692.9988345358225,81849.01417526028,False,0.031442680677591,0.09160857546500134,0.31871765170974103,1073300.9869902038,True
06/23/2021,06/23/2021,VlaamsBrabant,650.6964207325602,81910.48593593475,False,0.030131496585895704,0.09160857546500134,0.30542142426343244,1073281.8176433328,True
06/24/2021,06/24/2021,VlaamsBrabant,610.2814249795707,81968.08605459984,False,0.02886019956882238,0.09160857546500134,0.29253051190949053,1073264.6325204205,True
06/25/2021,06/25/2021,VlaamsBrabant,571.747140102743,82022.00373697137,False,0.027629019887951578,0.09160857546500134,0.2800471100633268,1073249.2491229258,True
06/26/2021,06/26/2021,VlaamsBrabant,535.086858927966,82072.42818876506,False,0.02643804403327695,0.09160857546500134,0.2679719694731823,1073235.484952307,True
