,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/13/2021,06/13/2021,VlaamsBrabant,1170.1205709840556,80639.75024245417,False,0.03544673362117168,0.07950595838350427,0.41428134258062943,1074033.1291865616,True
06/14/2021,06/14/2021,VlaamsBrabant,1115.129591650117,80731.2999617807,False,0.03414722278558807,0.07950595838350427,0.39907981144714116,1073996.570446569,True
06/15/2021,06/15/2021,VlaamsBrabant,1061.0977265661368,80818.70119209311,False,0.03287516466653745,0.07950595838350427,0.38420128519942576,1073963.2010813407,True
06/16/2021,06/16/2021,VlaamsBrabant,1008.204116248875,80902.00062176744,False,0.031631644648196816,0.07950595838350427,0.36965820792725934,1073932.7952619835,True
06/17/2021,06/17/2021,VlaamsBrabant,956.6279012150908,80981.24493917977,False,0.03041761185969652,0.07950595838350427,0.35546144781220296,1073905.1271596048,True
06/18/2021,06/18/2021,VlaamsBrabant,906.5482219815442,81056.48083270616,False,0.029233880032009954,0.07950595838350427,0.3416203069495585,1073879.9709453122,True
06/19/2021,06/19/2021,VlaamsBrabant,858.1442190649946,81127.75499072275,False,0.028081129467459033,0.07950595838350427,0.32814254406634885,1073857.100790212,True
06/20/2021,06/20/2021,VlaamsBrabant,811.5950329822018,81195.11410160552,False,0.026959910024463102,0.07950595838350427,0.31503440900785645,1073836.290865412,True
06/21/2021,06/21/2021,VlaamsBrabant,767.0798042499255,81258.60485373062,False,0.025870645011758574,0.07950595838350427,0.30230068776776176,1073817.3153420193,True
06/22/2021,06/22/2021,VlaamsBrabant,724.777673384925,81318.27393547409,False,0.024813635880764705,0.07950595838350427,0.28994475677243436,1073799.9483911407,True
06/23/2021,06/23/2021,VlaamsBrabant,684.6812253522709,81374.27532667533,False,0.02378906760191967,0.07950595838350427,0.2779686656157045,1073784.0434479723,True
06/24/2021,06/24/2021,VlaamsBrabant,646.3575175648036,81427.00773574563,False,0.02279701461045141,0.07950595838350427,0.2663732267888956,1073769.6347466893,True
06/25/2021,06/25/2021,VlaamsBrabant,609.7003857053015,81476.68193501809,False,0.021837447208917865,0.07950595838350427,0.2551580046845126,1073756.6176792763,True
06/26/2021,06/26/2021,VlaamsBrabant,574.6247756601769,81523.49655596685,False,0.020910238317660354,0.07950595838350427,0.24432143122405556,1073744.8786683728,True
