,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
14,05/27/2021,Brussels,3276.588735778921,125713.03493701735,True,0.0199325111947325,0.030391890359275,0.5863484760811944,1088224.064131617,True
15,05/28/2021,Brussels,3232.634796733084,125822.99033824775,True,0.013424988046342573,0.030391890359275,0.3948888510254977,1088004.988003317,True
16,05/29/2021,Brussels,3179.080916910543,125931.09290279685,True,0.007385543741198325,0.030391890359275,0.21722758396108519,1087792.4131059924,True
17,05/30/2021,Brussels,3119.8891273691356,126037.34263066467,True,0.0041735436830608605,0.030391890359275,0.1227472475884575,1087582.30831111,True
18,05/31/2021,Brussels,3058.931727847028,126141.59842088909,True,0.002550044837617017,0.030391890359275,0.07499452179310057,1087355.439977935,True
19,06/01/2021,Brussels,2996.2087183442195,126243.39667789785,True,0.001750548634655344,0.030391890359275,0.0514793074496882,1087137.2423110565,True
20,06/02/2021,Brussels,2907.9999999999995,126342.70111726833,True,0.0013618854825740855,0.030391890359275,0.04004849938857065,1086927.7153104737,True
21,06/03/2021,Brussels,2823.350837423183,126439.46173200115,True,0.0011741288424532358,0.030391890359275,0.03452618217199842,1086726.8589761872,True
22,06/04/2021,Brussels,2742.4843444030266,126533.58686430713,True,0.0010837027330880581,0.030391890359275,0.03186618462372787,1086534.677953865,True
23,06/05/2021,Brussels,2634.0,126625.07454669141,True,0.001040216226852603,0.030391890359275,0.0305871803708838,1086295.8583685171,True
24,06/06/2021,Brussels,2581.2028089412165,126713.94647283432,True,0.0010193180540039534,0.030391890359275,0.02997103007767759,1086037.7512858121,True
25,06/07/2021,Brussels,2528.976776003424,126800.22387580902,True,0.0010092784954525095,0.030391890359275,0.029674261573280843,1085782.021994715,True
26,06/08/2021,Brussels,2453.164528761001,126883.90937138564,True,0.001004456241793589,0.030391890359275,0.02953155649478847,1085529.0835356226,True
27,06/09/2021,Brussels,2347.61095045643,126965.1115403894,True,0.001002140173049615,0.030391890359275,0.029463331752100475,1085279.3526560478,True
28,06/10/2021,Brussels,2220.0,127043.88746867866,True,0.0010010278357749864,0.0030140520921225233,0.2967528607725412,1084597.7817666456,True
29,06/11/2021,Brussels,2269.096019522168,127120.2371562535,True,0.001000493623720464,0.0030140520921225233,0.2965358277147521,1083637.1208970386,True
30,06/12/2021,Brussels,2180.046972037081,127194.17513480822,True,0.001,0.0030140520921225233,0.29636386254076325,1082631.7684051169,True
31,06/13/2021,Brussels,2090.9622426673072,127265.8699993506,False,0.001,0.0030140520921225233,0.2963375233611312,1081585.6429320604,True
32,06/14/2021,Brussels,2002.1016783506268,127335.36995032732,False,0.001,0.0030140520921225233,0.29631047895049245,1080500.5769328207,True
33,06/15/2021,Brussels,1913.4722413769748,127402.67498773836,False,0.001,0.0030140520921225233,0.29628274190682924,1079377.2168308408,True
34,06/16/2021,Brussels,1798.8893560668923,127467.81883219082,False,0.001,0.0030140520921225233,0.2962607318142703,1078215.8430115788,True
35,06/17/2021,Brussels,1675.9329912846613,127530.97955110495,False,0.001,0.0030140520921225233,0.29624009546641067,1077016.2681902188,True
36,06/18/2021,Brussels,1561.4450266694212,127592.18311639152,False,0.001,0.0030140520921225233,0.296216677025371,1075778.124634324,True
37,06/19/2021,Brussels,1455.6311048038447,127651.42952805044,False,0.001,0.0030140520921225233,0.29619040294659915,1074501.002703301,True
38,06/20/2021,Brussels,1355.574777158732,127708.79778597846,False,0.001,0.0030140520921225233,0.29616194926357814,1073184.5177870882,True
39,06/21/2021,Brussels,1263.0074286815218,127764.50859204592,False,0.001,0.0030140520921225233,0.29613080357226484,1071827.9592453795,True
40,06/22/2021,Brussels,1177.2632906152553,127818.57503316428,False,0.001,0.0030140520921225233,0.2960971112526426,1070431.202879506,True
41,06/23/2021,Brussels,1097.645610329985,127870.99710933346,False,0.001,0.0030140520921225233,0.2960610324336346,1068994.2486894676,True
42,06/24/2021,Brussels,1023.52563841886,127921.77482055342,False,0.001,0.0030140520921225233,0.296022710216787,1067517.0810117796,True
43,06/25/2021,Brussels,954.2746254750298,127970.90816682426,False,0.001,0.0030140520921225233,0.29598227629200885,1065999.29589847,True
44,06/26/2021,Brussels,889.3451817725531,128018.39714814586,False,0.001,0.0030140520921225233,0.29593984911348337,1064440.7159301578,True
