,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
28,06/18/2021,Brussels,1525.2530717634866,132594.3700788015,True,0.5700674061398711,0.5225855755096634,0.9711040905525893,1087584.9777291582,True
29,06/19/2021,Brussels,1468.8829327474325,133349.88844513128,True,0.5977743576996527,0.5225855755096634,1.0177199436447804,1087582.588304951,True
30,06/20/2021,Brussels,1489.503672267413,134112.2966097253,True,0.6146457901543518,0.5225855755096634,1.04577370251061,1087580.4835675166,True
31,06/21/2021,Brussels,1539.0361461363557,134892.7725304152,False,0.624601171268847,0.5225855755096634,1.0619912085648096,1087578.6631509934,True
32,06/22/2021,Brussels,1590.2526280015263,135698.4624103713,False,0.6303668864527052,0.5225855755096634,1.0710444910580288,1087577.0555541827,True
33,06/23/2021,Brussels,1643.153117862926,136534.16401991804,False,0.6336700700807048,0.5225855755096634,1.0758761914463086,1087575.605262122,True
34,06/24/2021,Brussels,1697.7485589725743,137403.59361223486,False,0.6355507042531862,0.5225855755096634,1.0782562463947207,1087574.339033391,True
35,06/25/2021,Brussels,1768.2954700763237,138308.9485901551,False,0.6366176249244316,0.5225855755096634,1.0792076447991363,1087573.227993547,True
36,06/26/2021,Brussels,1842.1253194419417,139252.07328210276,False,0.6372216895925001,0.5225855755096634,1.0793374587706854,1087572.2336603615,True
37,06/27/2021,Brussels,1918.680991343528,140234.7389030171,False,0.6375633056437179,0.5225855755096634,1.0789858058828683,1087571.317551607,True
38,06/28/2021,Brussels,1997.8197093249184,141257.83705298495,False,0.6377563745177042,0.5225855755096634,1.0783458946918005,1087570.441185056,True
39,06/29/2021,Brussels,2079.0771277623357,142324.0086006589,False,0.6378654500942321,0.5225855755096634,1.0775257081928502,1087569.57730691,True
40,06/30/2021,Brussels,2162.395430158026,143433.91425116445,False,0.6379270603598507,0.5225855755096634,1.0765869643982897,1087568.7694307317,True
41,07/01/2021,Brussels,2247.77461651199,144587.55400450158,False,0.6379618562525288,0.5225855755096634,1.075564928180991,1087568.019860258,True
42,07/02/2021,Brussels,2335.151083230268,145785.39328794953,False,0.6379815067826298,0.5225855755096634,1.0744792661501186,1087567.319706668,True
43,07/03/2021,Brussels,2424.1742816090486,147029.9972856321,False,0.6379926037523016,0.5225855755096634,1.0733394655371122,1087566.6600811405,True
44,07/04/2021,Brussels,2514.79067665848,148321.75774655465,False,0.6379988702574685,0.5225855755096634,1.0721517977268173,1087566.032094854,True
