,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/09/2021,06/09/2021,Belgium,31165.705458326025,1046246.070173148,True,0.023938710822499397,0.062464461456246595,0.3480086924134485,10643304.224368524,True
06/10/2021,06/10/2021,Belgium,29855.656157900157,1048144.7414284266,True,0.02255335880436481,0.062464461456246595,0.3278510231274636,10642715.602413671,True
06/11/2021,06/11/2021,Belgium,28639.46238335815,1049983.0629600752,True,0.021216109841743803,0.062464461456246595,0.30839383068472487,10642093.474656565,True
06/12/2021,06/12/2021,Belgium,27432.781907767927,1051743.0570032843,True,0.019929740954219965,0.062464461456246595,0.2896803251811117,10641540.161088947,True
06/13/2021,06/13/2021,Belgium,26239.440052782043,1053425.5389353028,False,0.018696417898303404,0.062464461456246595,0.2717413880271844,10641051.021011913,True
06/14/2021,06/14/2021,Belgium,25063.26214005312,1055031.32413338,False,0.01751771159948634,0.062464461456246595,0.25459930911090006,10640621.413726566,True
06/15/2021,06/15/2021,Belgium,23908.096101631283,1056562.2138858314,False,0.016394625834853054,0.062464461456246595,0.23826816645456525,10640245.690012537,True
06/16/2021,06/16/2021,Belgium,22777.832990536466,1058021.8897416426,False,0.015327634063535295,0.062464461456246595,0.22275434863531265,10639916.27726782,True
06/17/2021,06/17/2021,Belgium,21676.323050637282,1059412.2537944068,False,0.01431672322787153,0.062464461456246595,0.20805727521129722,10639627.423154954,True
06/18/2021,06/18/2021,Belgium,20607.414417561366,1060735.1162092974,False,0.013361442390860269,0.062464461456246595,0.1941700554579145,10639373.469373139,True
06/19/2021,06/19/2021,Belgium,19574.95522693634,1061992.287151488,False,0.01246095421274299,0.062464461456246595,0.18108023049725896,10639148.757621573,True
06/20/2021,06/20/2021,Belgium,18582.793614389844,1063185.5767861519,False,0.011614087476302968,0.062464461456246595,0.16877053262265243,10638947.629599456,True
06/21/2021,06/21/2021,Belgium,17634.1761260219,1064316.885410658,False,0.010819389121925167,0.062464461456246595,0.15721964490661539,10638764.93846332,True
06/22/2021,06/22/2021,Belgium,16724.274871760863,1065389.3230619505,False,0.010075174527004602,0.062464461456246595,0.14640301254220986,10638602.402066287,True
06/23/2021,06/23/2021,Belgium,15851.019516159671,1066405.58663073,False,0.009379575040743923,0.062464461456246595,0.13629337929484403,10638459.39385311,True
06/24/2021,06/24/2021,Belgium,15014.294302177876,1067368.0801660945,False,0.008730582049679558,0.062464461456246595,0.1268614471659491,10638333.625531727,True
06/25/2021,06/25/2021,Belgium,14213.98347277502,1068279.2077171395,False,0.008126087090579813,0.062464461456246595,0.1180764837626148,10638222.808810083,True
06/26/2021,06/26/2021,Belgium,13449.875460915082,1069141.4125674628,False,0.007563917738779899,0.062464461456246595,0.10990684255442144,10638124.71197162,True
