,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/14/2021,06/14/2021,Belgium,25264.333468441953,1051526.286342932,False,0.01613387396527785,0.05893750863037116,0.24859624516650422,10643925.380188627,True
06/15/2021,06/15/2021,Belgium,24136.8244669983,1052990.3327072836,False,0.015195828095288588,0.05893750863037116,0.23413511067750323,10643588.84282572,True
06/16/2021,06/16/2021,Belgium,23039.153371101133,1054389.0631089597,False,0.01430310073969631,0.05893750863037116,0.2203738637718814,10643287.78351994,True
06/17/2021,06/17/2021,Belgium,21975.492465047497,1055723.319222098,False,0.013455097990407727,0.05893750863037116,0.207303059626193,10643017.188312856,True
06/18/2021,06/18/2021,Belgium,20950.0140331344,1056993.9427208344,False,0.012651016269653537,0.05893750863037116,0.19491006120031085,10642772.043246033,True
06/19/2021,06/19/2021,Belgium,19966.8641671767,1058201.7838744721,False,0.01188987063397846,0.05893750863037116,0.18317947247736813,10642547.351958355,True
06/20/2021,06/20/2021,Belgium,19022.62228418589,1059350.175986647,False,0.01117052235053731,0.05893750863037116,0.1720936419840831,10642343.20172917,True
06/21/2021,06/21/2021,Belgium,18112.38767981021,1060442.9380686851,False,0.010491705307931167,0.05893750863037116,0.16163297948027056,10642160.674251508,True
06/22/2021,06/22/2021,Belgium,17235.841634177224,1061482.3855355452,False,0.009852050921270287,0.05893750863037116,0.15177627680754932,10641997.77283028,True
06/23/2021,06/23/2021,Belgium,16392.6654274145,1062470.8338021839,False,0.009250111282444844,0.05893750863037116,0.1425011194807759,10641852.500770403,True
06/24/2021,06/24/2021,Belgium,15582.540339649599,1063410.5982835589,False,0.00868438038936342,0.05893750863037116,0.13378421232090407,10641722.861376794,True
06/25/2021,06/25/2021,Belgium,14804.994882262317,1064303.9299453301,False,0.008153313360722544,0.05893750863037116,0.12560167665301866,10641607.07517241,True
06/26/2021,06/26/2021,Belgium,14059.189341627385,1065152.924408278,False,0.007655343605005134,0.05893750863037116,0.11792931608947213,10641503.886250097,True
