,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/03/2021,06/03/2021,Belgium,38645.16056209771,1032591.7753597647,True,0.034387096027627795,0.06346358844597708,0.492317300694105,10649479.064078135,True
06/04/2021,06/04/2021,Belgium,37408.045150177655,1035004.9510339664,True,0.03296312743481174,0.06346358844597708,0.4718783393808503,10648303.003815856,True
06/05/2021,06/05/2021,Belgium,36162.538020578344,1037339.6691179848,True,0.03155987979417849,0.06346358844597708,0.4517441604200241,10647213.792861436,True
06/06/2021,06/06/2021,Belgium,34908.63917329977,1039595.9296118204,True,0.030180636958881395,0.06346358844597708,0.43196118150059276,10646211.43121488,True
06/07/2021,06/07/2021,Belgium,33604.19081631117,1041772.799225188,True,0.028828443217782974,0.06346358844597708,0.41257406023641013,10645339.0099585,True
06/08/2021,06/08/2021,Belgium,32387.950679953577,1043873.3497802925,True,0.027506080543991746,0.06346358844597708,0.3936165591864227,10644454.699539753,True
06/09/2021,06/09/2021,Belgium,31170.512988879636,1045895.6020097787,True,0.02621605099246077,0.06346358844597708,0.3751276579693584,10643649.885001343,True
06/10/2021,06/10/2021,Belgium,29955.723329117467,1047839.6410473288,True,0.024960564331007733,0.06346358844597708,0.357138323724616,10642920.635623552,True
06/11/2021,06/11/2021,Belgium,28747.427286695172,1049705.5520266257,True,0.023741530834289586,0.06346358844597708,0.33967527749715176,10642263.020686679,True
06/12/2021,06/12/2021,Belgium,27549.543387691654,1051494.5728726194,True,0.022560559030516687,0.06346358844597708,0.32276092631499326,10641671.883739688,True
06/13/2021,06/13/2021,Belgium,26366.131338803636,1053210.172819144,False,0.021418958070835888,0.06346358844597708,0.3064133743493552,10641139.69584205,True
06/14/2021,06/14/2021,Belgium,25201.10100727462,1054853.4529413707,False,0.02031774429458256,0.06346358844597708,0.2906466676157823,10640661.446051352,True
06/15/2021,06/15/2021,Belgium,24058.35364632396,1056425.378172917,False,0.019257651491634786,0.06346358844597708,0.27547085916659486,10640232.268180758,True
06/16/2021,06/16/2021,Belgium,22941.790509171016,1057926.9134474003,False,0.018239144316044793,0.06346358844597708,0.2608921950983686,10639847.296043428,True
06/17/2021,06/17/2021,Belgium,21855.312849035123,1059359.0236984384,False,0.017262434281825407,0.06346358844597708,0.24691334171900886,10639501.663452525,True
06/18/2021,06/18/2021,Belgium,20802.821919135637,1060722.6738596486,False,0.01632749777005394,0.06346358844597708,0.233533641159623,10639190.504221214,True
06/19/2021,06/19/2021,Belgium,19788.2189726919,1062018.8288646487,False,0.015434095493398532,0.06346358844597708,0.2207493875786544,10638908.952162657,True
06/20/2021,06/20/2021,Belgium,18815.405262923265,1063248.453647056,False,0.01458179289639758,0.06346358844597708,0.20855411656419148,10638652.141090019,True
06/21/2021,06/21/2021,Belgium,17886.12288455625,1064413.3215898643,False,0.013769981013774635,0.06346358844597708,0.19693892596918258,10638416.555525579,True
06/22/2021,06/22/2021,Belgium,16993.063592203012,1065518.5947767315,False,0.012997897361239578,0.06346358844597708,0.18589284046128723,10638204.341631064,True
06/23/2021,06/23/2021,Belgium,16134.513581758456,1066567.3405759074,False,0.012264646490336272,0.06346358844597708,0.1754029246784622,10638014.145842332,True
06/24/2021,06/24/2021,Belgium,15309.677055769615,1067562.282628255,False,0.011569219898034278,0.06346358844597708,0.1654546308491657,10637844.040315975,True
06/25/2021,06/25/2021,Belgium,14517.758216783532,1068506.144574637,False,0.010910515040461123,0.06346358844597708,0.15603208083416004,10637692.097208576,True
06/26/2021,06/26/2021,Belgium,13758.034458521799,1069401.5593278718,False,0.010287353256448788,0.06346358844597708,0.14711832155096685,10637556.406213606,True
