,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/10/2021,06/10/2021,Hainaut,2697.736309551022,154655.5633005639,True,0.019089122037298095,0.060620833842540335,0.27810425465681005,1189486.7003898853,True
06/11/2021,06/11/2021,Hainaut,2582.403274967037,154816.18739227476,True,0.01771521319732026,0.060620833842540335,0.25807832146029797,1189441.4093327585,True
06/12/2021,06/12/2021,Hainaut,2468.208782711165,154969.6617995352,True,0.016415643936713332,0.060620833842540335,0.23913807186505046,1189402.1294177538,True
06/13/2021,06/13/2021,Hainaut,2355.6109895570216,155116.064198822,False,0.015191031140359999,0.060620833842540335,0.22129199818151046,1189368.324811621,True
06/14/2021,06/14/2021,Hainaut,2245.064127621386,155255.72206151808,False,0.014041156346189274,0.060620833842540335,0.20453644417839684,1189339.2138108609,True
06/15/2021,06/15/2021,Hainaut,2137.0244996718625,155388.83106709443,False,0.012965065331254189,0.060620833842540335,0.18885712826592962,1189314.1444332341,True
06/16/2021,06/16/2021,Hainaut,2031.9491891256907,155515.5372085624,False,0.011961172727106676,0.060620833842540335,0.17423064127907942,1189292.513602312,True
06/17/2021,06/17/2021,Hainaut,1930.2952794001117,155635.9864789335,False,0.011027367222048529,0.060620833842540335,0.1606259639080016,1189273.7182416667,True
06/18/2021,06/18/2021,Hainaut,1832.519853912366,155750.3248712191,False,0.01016111370425686,0.060620833842540335,0.1480059491564372,1189257.1552748687,True
06/19/2021,06/19/2021,Hainaut,1739.079996079694,155858.69837843065,False,0.009359549534125385,0.060620833842540335,0.13632871925250084,1189242.2216254899,True
06/20/2021,06/20/2021,Hainaut,1649.8454035847583,155961.36468440757,False,0.008619572940876234,0.060620833842540335,0.12554899819858475,1189228.789912008,True
06/21/2021,06/21/2021,Hainaut,1564.2390740776268,156058.66641256755,False,0.007937922271058065,0.060620833842540335,0.11561923018237312,1189217.094513355,True
06/22/2021,06/22/2021,Hainaut,1482.2342497260547,156150.8415578665,False,0.007311245446499589,0.060620833842540335,0.10649050369292028,1189206.9241924076,True
06/23/2021,06/23/2021,Hainaut,1403.8060364705898,156238.12776086584,False,0.006736159503638906,0.060620833842540335,0.09811347198680757,1189198.0662026638,True
06/24/2021,06/24/2021,Hainaut,1328.9290526051343,156320.76262356283,False,0.0062093004839595305,0.060620833842540335,0.09043907800377357,1189190.3083238325,True
06/25/2021,06/25/2021,Hainaut,1257.4994929333545,156398.97754605583,False,0.005727364234114525,0.060620833842540335,0.083419152697113,1189183.5229610112,True
06/26/2021,06/26/2021,Hainaut,1189.3862345761866,156473.00176810176,False,0.00528713886708694,0.060620833842540335,0.07700688033387648,1189177.6119973224,True
