,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/29/2021,05/29/2021,Hainaut,4085.629068867703,152347.7146784457,True,0.06358954356550438,0.08235387277203196,0.6824660017597156,1190406.6562526866,True
05/30/2021,05/30/2021,Hainaut,3978.458659043084,152679.16082559194,True,0.062021228814406235,0.08235387277203196,0.6655088728564579,1190182.380515365,True
05/31/2021,05/31/2021,Hainaut,3868.415995656231,153001.88289132915,True,0.060444005758214306,0.08235387277203196,0.6484688344768519,1189969.7011130145,True
06/01/2021,06/01/2021,Hainaut,3755.5760154735394,153315.8477399954,True,0.05886039952390512,0.08235387277203196,0.6313725070413726,1189768.576244531,True
06/02/2021,06/02/2021,Hainaut,3641.2575949902985,153620.4721886237,True,0.05727297666292158,0.08235387277203196,0.6142465764974537,1189578.270216386,True
06/03/2021,06/03/2021,Hainaut,3525.943704047456,153915.54267681937,True,0.05568432861518077,0.08235387277203196,0.5971182514517558,1189398.5136191333,True
06/04/2021,06/04/2021,Hainaut,3409.634342645012,154201.0592045825,True,0.054097054829160954,0.08235387277203196,0.5800149551990058,1189229.3064527726,True
06/05/2021,06/05/2021,Hainaut,3292.3295107829695,154477.02177191302,True,0.05251374577096618,0.08235387277203196,0.5629639991677314,1189070.6487173042,True
06/06/2021,06/06/2021,Hainaut,3165.5579852779,154743.58353698207,True,0.050936966057901406,0.08235387277203196,0.5459962245912113,1188930.85847774,True
06/07/2021,06/07/2021,Hainaut,3051.1990147223037,155000.34892696296,True,0.04936923794913685,0.08235387277203196,0.5291282732649871,1188788.4520583148,True
06/08/2021,06/08/2021,Hainaut,2936.202402539338,155247.55388703122,True,0.047813025417603766,0.08235387277203196,0.5123921501570702,1188656.2437104294,True
06/09/2021,06/09/2021,Hainaut,2820.9198574584507,155485.1920583571,True,0.046270719013648764,0.08235387277203196,0.4958128566704758,1188533.8880841844,True
06/10/2021,06/10/2021,Hainaut,2705.7030882090867,155713.25708211082,True,0.04474462171266393,0.08235387277203196,0.4794144716085459,1188421.0398296802,True
06/11/2021,06/11/2021,Hainaut,2590.90380352069,155931.74259946277,True,0.043236935916547134,0.08235387277203196,0.46322001394018986,1188317.3535970168,True
06/12/2021,06/12/2021,Hainaut,2476.88965517625,156140.811496757,True,0.041749751753197596,0.08235387277203196,0.4472512495784456,1188222.298848067,True
06/13/2021,06/13/2021,Hainaut,2364.0562600716953,156340.92352695655,False,0.04028503679017066,0.08235387277203196,0.4315285443181347,1188135.0202129718,True
06/14/2021,06/14/2021,Hainaut,2252.767168876967,156532.19804060552,False,0.038844627249007196,0.08235387277203196,0.41607103601029627,1188055.0347905175,True
06/15/2021,06/15/2021,Hainaut,2143.384306804786,156714.73713303468,False,0.03743022077653041,0.08235387277203196,0.400896414003841,1187981.8785601608,True
06/16/2021,06/16/2021,Hainaut,2036.2695990678753,156888.64289957486,False,0.036043370799448984,0.08235387277203196,0.386020851854994,1187915.0875013573,True
06/17/2021,06/17/2021,Hainaut,1931.7849708789568,157054.01743555683,False,0.03468548245974136,0.08235387277203196,0.3714589640801515,1187854.1975935644,True
06/18/2021,06/18/2021,Hainaut,1830.2923474507527,157210.9628363114,False,0.0333578101012483,0.08235387277203196,0.3572237792845021,1187798.7448162378,True
06/19/2021,06/19/2021,Hainaut,1732.1536539959857,157359.5811971694,False,0.03206145625328358,0.08235387277203196,0.3433267290984693,1187748.2651488348,True
06/20/2021,06/20/2021,Hainaut,1637.7308157273774,157499.97461346159,False,0.030797372035369246,0.08235387277203196,0.329777652124533,1187702.294570811,True
06/21/2021,06/21/2021,Hainaut,1547.3857578576503,157632.24518051877,False,0.02956635888875899,0.08235387277203196,0.31658481190185445,1187660.3690616237,True
06/22/2021,06/22/2021,Hainaut,1461.450984794926,157756.51205092468,False,0.02836907152544108,0.08235387277203196,0.3037549308997937,1187622.0369642805,True
06/23/2021,06/23/2021,Hainaut,1379.3733655461454,157873.40784068615,False,0.027206021973889313,0.08235387277203196,0.29129332054994733,1187587.218793768,True
06/24/2021,06/24/2021,Hainaut,1300.7524110225102,157983.47666885672,False,0.026077584592914642,0.08235387277203196,0.27920381243550885,1187555.770920121,True
06/25/2021,06/25/2021,Hainaut,1225.5047032893942,158087.07882665304,False,0.024984001920414514,0.08235387277203196,0.26748880859535323,1187527.4164700578,True
06/26/2021,06/26/2021,Hainaut,1153.5468244121705,158184.57460529165,False,0.023925391222388133,0.08235387277203196,0.2561493865486675,1187501.8785702963,True
