,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/29/2021,05/29/2021,Hainaut,4086.8241549519544,152684.05686607145,True,0.05996288878350494,0.07885034890892795,0.6719471367752102,1190069.1189789765,True
05/30/2021,05/30/2021,Hainaut,3980.401327380398,153001.59580279925,True,0.058317765268650526,0.07885034890892795,0.653395868410331,1189858.0028698205,True
05/31/2021,05/31/2021,Hainaut,3870.478396817139,153311.1030241882,True,0.056669986722790826,0.07885034890892795,0.6348275526102639,1189658.4185789947,True
06/01/2021,06/01/2021,Hainaut,3758.4614801509415,153611.85751821625,True,0.05502242520180982,0.07885034890892795,0.6162734808130348,1189469.681001633,True
06/02/2021,06/02/2021,Hainaut,3644.9197903333366,153903.56741058448,True,0.05337795124945205,0.07885034890892795,0.5977651540850446,1189291.512799082,True
06/03/2021,06/03/2021,Hainaut,3529.8533273643225,154186.23270129293,True,0.05173941392886412,0.07885034890892795,0.5793339672771995,1189123.9139713428,True
06/04/2021,06/04/2021,Hainaut,3413.2620912439015,154459.85339034162,True,0.05010962117090226,0.07885034890892795,0.5610108397296232,1188966.8845184145,True
06/05/2021,06/05/2021,Hainaut,3295.146081972072,154724.42947773053,True,0.048491320725636514,0.07885034890892795,0.5428260051563751,1188820.4244402975,True
06/06/2021,06/06/2021,Hainaut,3176.442984811913,154979.8226976656,True,0.04688718198837194,0.07885034890892795,0.5248084584567074,1188683.7343175227,True
06/07/2021,06/07/2021,Hainaut,3058.134455683018,155225.8883006872,True,0.04529977894985225,0.07885034890892795,0.5069861528472509,1188555.97724363,True
06/08/2021,06/08/2021,Hainaut,2940.220622704607,155462.6262679036,True,0.04373157449292634,0.07885034890892795,0.4893861886459011,1188437.1531093922,True
06/09/2021,06/09/2021,Hainaut,2822.7014858766815,155690.0365993148,True,0.04218490622584817,0.07885034890892795,0.4720342626940832,1188327.2619148088,True
06/10/2021,06/10/2021,Hainaut,2705.8599033505866,155908.19807589057,True,0.04066197400669862,0.07885034890892795,0.454954392922183,1188225.942020759,True
06/11/2021,06/11/2021,Hainaut,2590.730139307832,156117.3987583949,True,0.039164829275396634,0.07885034890892795,0.43816860613101194,1188131.8711022974,True
06/12/2021,06/12/2021,Hainaut,2477.407352094694,156317.66515010086,True,0.037695366270671334,0.07885034890892795,0.4216976748615819,1188044.9274978046,True
06/13/2021,06/13/2021,Hainaut,2365.8915417111734,156508.99725100838,False,0.036255315170426086,0.07885034890892795,0.4055605894479738,1187965.1112072808,True
06/14/2021,06/14/2021,Hainaut,2253.6936781898885,156689.38412745076,False,0.03484623715628933,0.07885034890892795,0.3897759328573861,1187896.9221943596,True
06/15/2021,06/15/2021,Hainaut,2147.9885968848516,156864.62246253574,False,0.033469521367838276,0.07885034890892795,0.3743546321266843,1187827.3889405797,True
06/16/2021,06/16/2021,Hainaut,2044.3759773977504,157031.15715546132,False,0.03212638367986243,0.07885034890892795,0.3593126812521254,1187764.4668671412,True
06/17/2021,06/17/2021,Hainaut,1943.0793149813944,157189.1687722046,False,0.03081786720778467,0.07885034890892795,0.34466131846576453,1187707.7519128143,True
06/18/2021,06/18/2021,Hainaut,1844.3221048885941,157338.83787874278,False,0.029544844422462704,0.07885034890892795,0.3304099035851954,1187656.840016369,True
06/19/2021,06/19/2021,Hainaut,1748.3098245413998,157480.49849333108,False,0.028308020736343715,0.07885034890892795,0.3165659216345986,1187611.1916821278,True
06/20/2021,06/20/2021,Hainaut,1655.2333044440854,157614.60937748218,False,0.027107939408441684,0.07885034890892795,0.30313505122655093,1187570.157318074,True
06/21/2021,06/21/2021,Hainaut,1565.3022696383425,157741.46837379178,False,0.02594498760578358,0.07885034890892795,0.29012129872024134,1187533.2293565704,True
06/22/2021,06/22/2021,Hainaut,1478.7265608411676,157861.37233968495,False,0.024819403453611097,0.07885034890892795,0.277527034743859,1187499.901099474,True
06/23/2021,06/23/2021,Hainaut,1395.7160187695588,157974.61813258677,False,0.023731283905392805,0.07885034890892795,0.2653530805236763,1187469.665848644,True
06/24/2021,06/24/2021,Hainaut,1316.4540284546515,158081.50002496535,False,0.02268059326616726,0.07885034890892795,0.2535988078585749,1187442.0459465804,True
06/25/2021,06/25/2021,Hainaut,1240.707242384265,158182.27157079597,False,0.02166717220840722,0.07885034890892795,0.24226232434349665,1187417.02118682,True
06/26/2021,06/26/2021,Hainaut,1168.309921104768,158277.1929299652,False,0.020690747127938308,0.07885034890892795,0.23134045181036184,1187394.49714893,True
