,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/05/2021,06/05/2021,Hainaut,3295.708468235707,154091.7898527204,True,0.04437310928610823,0.07555657236549078,0.5186551702246394,1189452.5016790438,True
06/06/2021,06/06/2021,Hainaut,3176.65365359397,154336.37184102688,True,0.04274415127178463,0.07555657236549078,0.49956236528544884,1189326.974505379,True
06/07/2021,06/07/2021,Hainaut,3056.9782379164603,154572.00679106047,True,0.0411330057847339,0.07555657236549078,0.48068560418711265,1189211.0149710232,True
06/08/2021,06/08/2021,Hainaut,2933.5158616237995,154798.5022508766,True,0.0395428956694455,0.07555657236549078,0.46206333597384086,1189107.9818874996,True
06/09/2021,06/09/2021,Hainaut,2817.57163544478,155016.5453472809,True,0.03797686820177017,0.07555657236549078,0.4437260204800976,1189005.8830172743,True
06/10/2021,06/10/2021,Hainaut,2701.736533192681,155225.68575823595,True,0.03643777398262398,0.07555657236549078,0.42570966016737466,1188912.5777085717,True
06/11/2021,06/11/2021,Hainaut,2586.3872993775367,155425.9463823456,True,0.034928249130801614,0.07555657236549078,0.4080444408932407,1188827.666318277,True
06/12/2021,06/12/2021,Hainaut,2471.9006827683693,155617.35015398057,True,0.0334507009455979,0.07555657236549078,0.39075790484828493,1188750.7491632514,True
06/13/2021,06/13/2021,Hainaut,2358.6828501572536,155800.1670596687,False,0.032007297118599704,0.07555657236549078,0.3738747392864114,1188681.150090174,True
06/14/2021,06/14/2021,Hainaut,2247.1468497687006,155974.7248761137,False,0.030599958486128273,0.07555657236549078,0.3574167759482626,1188618.1282741178,True
06/15/2021,06/15/2021,Hainaut,2137.6817515034013,156141.15001038235,False,0.029230355232400185,0.07555657236549078,0.3414030342099059,1188561.1682381143,True
06/16/2021,06/16/2021,Hainaut,2030.676625262049,156299.56886954143,False,0.02789990638099797,0.07555657236549078,0.32584963774733705,1188509.7545051968,True
06/17/2021,06/17/2021,Hainaut,1926.5205409453345,156450.10786065765,False,0.0266097823505383,0.07555657236549078,0.3107698439547706,1188463.3715983971,True
06/18/2021,06/18/2021,Hainaut,1825.6025684539495,156592.8933907978,False,0.02536091030067835,0.07555657236549078,0.2961741056068533,1188421.5040407483,True
06/19/2021,06/19/2021,Hainaut,1728.3117776885867,156728.05186702858,False,0.024153981957347352,0.07555657236549078,0.2820701611709937,1188383.6363552832,True
06/20/2021,06/20/2021,Hainaut,1635.037238549937,156855.70969641683,False,0.02298946358127322,0.07555657236549078,0.26846314988898573,1188349.2530650334,True
06/21/2021,06/21/2021,Hainaut,1546.0896168502923,156976.02597412342,False,0.021867607730923992,0.07555657236549078,0.2553557574210579,1188317.8844090267,True
06/22/2021,06/22/2021,Hainaut,1460.8884746462857,157089.5313127147,False,0.020788466468910485,0.07555657236549078,0.242748462729898,1188289.5802126394,True
06/23/2021,06/23/2021,Hainaut,1379.1868700021616,157196.61728419,False,0.01975190566840409,0.07555657236549078,0.23063953843448756,1188264.1958458081,True
06/24/2021,06/24/2021,Hainaut,1300.9320945590878,157297.59448102844,False,0.01875762009171101,0.07555657236549078,0.2190252517706986,1188241.4734244128,True
06/25/2021,06/25/2021,Hainaut,1226.0714399582337,157392.77349570923,False,0.01780514893521424,0.07555657236549078,0.20790007074248104,1188221.1550643328,True
06/26/2021,06/26/2021,Hainaut,1154.546510779073,157482.46708905927,False,0.016893891561837203,0.07555657236549078,0.19725684739723254,1188202.986400162,True
