,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/09/2021,06/09/2021,Brussels,2445.994251766866,129476.67583681084,True,0.05181653200705554,0.07735669392830798,0.5973033417796437,1086332.329911422,True
06/10/2021,06/10/2021,Brussels,2370.266134460529,129662.96322244003,True,0.050506329296954644,0.07735669392830798,0.5821410244088095,1086221.7706430992,True
06/11/2021,06/11/2021,Brussels,2294.1108410725433,129843.39843163552,True,0.049204051427954656,0.07735669392830798,0.567076392956445,1086117.4907272917,True
06/12/2021,06/12/2021,Brussels,2217.5283716029103,130017.98146439734,True,0.047911033392114735,0.07735669392830798,0.5521245451846443,1086019.4901639996,True
06/13/2021,06/13/2021,Brussels,2137.861014228732,130186.62375138313,False,0.04662857123056875,0.07735669392830798,0.5373014868128636,1085930.515234388,True
06/14/2021,06/14/2021,Brussels,2063.3845957198723,130349.60108793237,False,0.045357917095908744,0.07735669392830798,0.5226171310661922,1085842.0143163472,True
06/15/2021,06/15/2021,Brussels,1988.8326067463083,130506.73796545014,False,0.044100274695119776,0.07735669392830798,0.5080878402030623,1085759.4294278033,True
06/16/2021,06/16/2021,Brussels,1914.39682115018,130658.04077487874,False,0.04285679514483158,0.07735669392830798,0.49372651435075676,1085682.5624039706,True
06/17/2021,06/17/2021,Brussels,1840.2690127736253,130803.51590716057,False,0.04162857326478919,0.07735669392830798,0.4795454168919609,1085611.2150800654,True
06/18/2021,06/18/2021,Brussels,1766.6470725713214,130943.19702786484,False,0.04041664432938877,0.07735669392830798,0.4655561232989098,1085545.1558995633,True
06/19/2021,06/19/2021,Brussels,1693.7731281511228,131077.3150423859,False,0.03922198129099973,0.07735669392830798,0.45176940515400044,1085483.9118294627,True
06/20/2021,06/20/2021,Brussels,1621.8608858294517,131205.9741329112,False,0.0380454924827187,0.07735669392830798,0.43819537922362484,1085427.164981259,True
06/21/2021,06/21/2021,Brussels,1551.115373452451,131329.239786568,False,0.036888019802286204,0.07735669392830798,0.42484343459373863,1085374.6448399792,True
06/22/2021,06/22/2021,Brussels,1481.7416188662626,131447.1774904835,False,0.03575033737324486,0.07735669392830798,0.4117221963816026,1085326.08089065,True
06/23/2021,06/23/2021,Brussels,1413.9446499170285,131559.8527317849,False,0.03463315067411873,0.07735669392830798,0.3988395156762545,1085281.202618298,True
06/24/2021,06/24/2021,Brussels,1347.929494450892,131667.33099759938,False,0.03353709612152282,0.07735669392830798,0.38620246462342006,1085239.7395079494,True
06/25/2021,06/25/2021,Brussels,1283.9011803139952,131769.67777505415,False,0.032462741088731456,0.07735669392830798,0.3738173364470682,1085201.4210446316,True
06/26/2021,06/26/2021,Brussels,1222.0647353524805,131866.95855127645,False,0.03141058433739077,0.07735669392830798,0.36168965015614174,1085165.9767133708,True
