,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/03/2021,06/03/2021,Brussels,2893.0756685081615,128271.00101809377,True,0.06389944751829692,0.08124616877791416,0.7018137612469195,1087090.923313398,True
06/04/2021,06/04/2021,Brussels,2822.132773454506,128503.20509799723,True,0.06246587443708825,0.08124616877791416,0.6859669178237123,1086929.6621285481,True
06/05/2021,06/05/2021,Brussels,2749.815203957199,128729.4322273447,True,0.06102961706855816,0.08124616877791416,0.6700998056415984,1086775.752568698,True
06/06/2021,06/06/2021,Brussels,2676.23764826441,128949.60046975753,True,0.05959236506077714,0.08124616877791416,0.6542306471545531,1086629.161881978,True
06/07/2021,06/07/2021,Brussels,2601.4001063761393,129163.70982523574,True,0.05815581274720065,0.08124616877791416,0.6383777266914983,1086489.890068388,True
06/08/2021,06/08/2021,Brussels,2525.302578292387,129371.7602937793,True,0.056721651164771514,0.08124616877791416,0.6225592829233874,1086357.9371279282,True
06/09/2021,06/09/2021,Brussels,2447.945064013153,129573.75187538822,True,0.05529156010497953,0.08124616877791416,0.6067934229017179,1086233.3030605987,True
06/10/2021,06/10/2021,Brussels,2369.525372859103,129769.63132659753,True,0.0538672002771041,0.08124616877791416,0.5910979587037053,1086115.843300543,True
06/11/2021,06/11/2021,Brussels,2290.9861486814943,129959.1449201071,True,0.05245020566094933,0.08124616877791416,0.5754901233698224,1086004.868931211,True
06/12/2021,06/12/2021,Brussels,2212.449799410666,130142.25970791258,True,0.05104217612316388,0.08124616877791416,0.5599871197001589,1085900.2904926764,True
06/13/2021,06/13/2021,Brussels,2133.916325046616,130318.97569001403,False,0.049644670366800994,0.08124616877791416,0.5446057454089492,1085802.1079849391,True
06/14/2021,06/14/2021,Brussels,2055.385725589345,130489.29286641137,False,0.0482591992782332,0.08124616877791416,0.5293622713963345,1085710.3214079991,True
06/15/2021,06/15/2021,Brussels,1977.1264628740992,130653.26818611647,False,0.04688721972902862,0.08124616877791416,0.5142722208283947,1085624.6053510092,True
06/16/2021,06/16/2021,Brussels,1899.783772658937,130811.03852347791,False,0.0455301288830844,0.08124616877791416,0.49935026980839226,1085544.177703863,True
06/17/2021,06/17/2021,Brussels,1823.3859298166537,130962.60987646578,False,0.044189259051372165,0.08124616877791416,0.4846107602806231,1085469.0041937174,True
06/18/2021,06/18/2021,Brussels,1747.932934347248,131107.9822450801,False,0.04286587312826827,0.08124616877791416,0.4700672906547319,1085399.0848205725,True
06/19/2021,06/19/2021,Brussels,1673.4247862507207,131247.1556293208,False,0.041561160634807026,0.08124616877791416,0.4557326566421077,1085334.4195844282,True
06/20/2021,06/20/2021,Brussels,1598.8155590209883,131379.360717651,False,0.04027623438549587,0.08124616877791416,0.44161955425345245,1085276.8237233278,True
06/21/2021,06/21/2021,Brussels,1527.9891673481156,131507.45425035054,False,0.03901212778674847,0.08124616877791416,0.4277363473495981,1085219.5565823012,True
06/22/2021,06/22/2021,Brussels,1458.3842130192093,131629.55223921893,False,0.03776979276669125,0.08124616877791416,0.4140951201110876,1085167.0635477616,True
06/23/2021,06/23/2021,Brussels,1390.142518193806,131745.75899887385,False,0.03655009832823303,0.08124616877791416,0.4007050942717549,1085119.0984829322,True
06/24/2021,06/24/2021,Brussels,1323.4066682222008,131856.18087743805,False,0.035353829709986115,0.08124616877791416,0.38757458897200436,1085075.4124543397,True
06/25/2021,06/25/2021,Brussels,1258.3732010534582,131961.06797855848,False,0.034181688132998746,0.08124616877791416,0.37471095081711625,1085035.558820388,True
06/26/2021,06/26/2021,Brussels,1195.2492873720357,132060.69873657398,False,0.03303429110538898,0.08124616877791416,0.3621206215403556,1084999.0519760537,True
