,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/01/2021,06/01/2021,Brussels,3050.0093459960767,127703.01875076724,True,0.06020808876580584,0.07531518309419237,0.7136153046937856,1087501.9719032368,True
06/02/2021,06/02/2021,Brussels,2982.750415389023,127929.9451442068,True,0.05838694994679661,0.07531518309419237,0.6919286849712266,1087342.3044404045,True
06/03/2021,06/03/2021,Brussels,2912.303748359495,128151.8150991557,True,0.05656394814270889,0.07531518309419237,0.6702314113444848,1087190.881152485,True
06/04/2021,06/04/2021,Brussels,2839.2973880144323,128368.04367774024,True,0.05474287721819697,0.07531518309419237,0.6485679238497284,1087047.6589342456,True
06/05/2021,06/05/2021,Brussels,2763.7313343538353,128578.6308799603,True,0.05292751499178989,0.07531518309419237,0.6269824773944312,1086912.637785686,True
06/06/2021,06/06/2021,Brussels,2685.6055873777036,128783.57670581597,True,0.05112159199008037,0.07531518309419237,0.6055187468772402,1086785.8177068066,True
06/07/2021,06/07/2021,Brussels,2605.046516082373,128982.83255785622,True,0.04932876103142599,0.07531518309419237,0.584219428826516,1086667.1209260616,True
06/08/2021,06/08/2021,Brussels,2523.240680841397,129175.9421231305,True,0.047552568161164904,0.07531518309419237,0.5631256106894913,1086555.8171960283,True
06/09/2021,06/09/2021,Brussels,2440.4800035405733,129362.79313787205,True,0.045796425420277106,0.07531518309419237,0.542277114997469,1086451.7268585875,True
06/10/2021,06/10/2021,Brussels,2356.7644841799,129543.38560208086,True,0.044063585875941086,0.07531518309419237,0.5217119755722243,1086354.8499137394,True
06/11/2021,06/11/2021,Brussels,2272.094122759379,129717.71951575692,True,0.04235712127790202,0.07531518309419237,0.5014660763597413,1086265.1863614838,True
06/12/2021,06/12/2021,Brussels,2183.4604520532853,129885.9492906419,True,0.040679902631747866,0.07531518309419237,0.4815741902085589,1086185.590257305,True
06/13/2021,06/13/2021,Brussels,2100.63605052727,130047.57334212534,False,0.039034583902095896,0.07531518309419237,0.46206316073188825,1086106.7906073476,True
06/14/2021,06/14/2021,Brussels,2017.3995753860602,130202.91098509569,False,0.03742358897840716,0.07531518309419237,0.4429639603598597,1086034.6894395184,True
06/15/2021,06/15/2021,Brussels,1934.0697833934528,130351.94585913305,False,0.035849101956663736,0.07531518309419237,0.4243018876659041,1085968.9843574737,True
06/16/2021,06/16/2021,Brussels,1850.9654337568188,130494.66161540002,False,0.034313060714210586,0.07531518309419237,0.40609935688172843,1085909.3729508433,True
06/17/2021,06/17/2021,Brussels,1768.44088144075,130631.21062928149,False,0.03281715368507089,0.07531518309419237,0.38837578763154934,1085855.348489278,True
06/18/2021,06/18/2021,Brussels,1686.859951833062,130761.79016605683,False,0.03136281968092374,0.07531518309419237,0.3711476708782558,1085806.3498821105,True
06/19/2021,06/19/2021,Brussels,1606.5572838176336,130886.45914670388,False,0.029951250550118352,0.07531518309419237,0.3544286763249437,1085761.9835694788,True
06/20/2021,06/20/2021,Brussels,1527.867516278343,131005.27649220049,False,0.028583396424494915,0.07531518309419237,0.3382296485277945,1085721.8559915214,True
06/21/2021,06/21/2021,Brussels,1451.1252880990685,131118.3011235244,False,0.02725997327178542,0.07531518309419237,0.32255869545544824,1085685.5735883766,True
06/22/2021,06/22/2021,Brussels,1376.6652381636886,131225.5919616535,False,0.025981472449906402,0.07531518309419237,0.30742130048056243,1085652.7428001831,True
06/23/2021,06/23/2021,Brussels,1304.8220053560815,131327.20792756556,False,0.024748171948050457,0.07531518309419237,0.2928204541124039,1085622.9700670785,True
06/24/2021,06/24/2021,Brussels,1235.9302285601257,131423.20794223843,False,0.023560148997323525,0.07531518309419237,0.27875680175431755,1085595.8618292017,True
06/25/2021,06/25/2021,Brussels,1170.016189344683,131513.80239438382,False,0.022417293739703286,0.07531518309419237,0.26522884217237186,1085571.1814162717,True
06/26/2021,06/26/2021,Brussels,1106.6342761548133,131599.43347062662,False,0.021319323657085956,0.07531518309419237,0.2522331064653218,1085548.9322532187,True
