,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/03/2021,06/03/2021,Brussels,2882.517003850948,128539.01631924388,True,0.0673541234506658,0.08376757920451891,0.717320139417959,1086833.4666769053,True
06/04/2021,06/04/2021,Brussels,2814.0289879381917,128777.28137821231,True,0.0660845156619396,0.08376757920451891,0.7036888982859013,1086663.6896338495,True
06/05/2021,06/05/2021,Brussels,2743.7183745859015,129009.99122004355,True,0.06481078369755398,0.08376757920451891,0.6900226584300365,1086501.2904053708,True
06/06/2021,06/06/2021,Brussels,2672.0086822556614,129236.91516020433,True,0.06353405313094654,0.08376757920451891,0.6763330251912603,1086346.07615754,True
06/07/2021,06/07/2021,Brussels,2599.575503882644,129457.68521275056,True,0.062255460219855195,0.08376757920451891,0.6626316489759789,1086197.7392833668,True
06/08/2021,06/08/2021,Brussels,2526.4275776555196,129672.29661811411,True,0.06097614787670729,0.08376757920451891,0.6489304403187869,1086056.2758042305,True
06/09/2021,06/09/2021,Brussels,2452.564903574288,129880.74937629496,True,0.059697261588561104,0.08376757920451891,0.6352413328958393,1085921.6857201308,True
06/10/2021,06/10/2021,Brussels,2377.987481638949,130083.04348729314,True,0.0584199453174901,0.08376757920451891,0.6215762381326877,1085793.969031068,True
06/11/2021,06/11/2021,Brussels,2302.695311849503,130279.17895110862,True,0.05714533741255394,0.08376757920451891,0.607947002493879,1085673.125737042,True
06/12/2021,06/12/2021,Brussels,2223.290943578699,130469.41843967035,True,0.05587456656434976,0.08376757920451891,0.594367081605436,1085562.290616751,True
06/13/2021,06/13/2021,Brussels,2149.9943763513706,130652.97179962997,False,0.05460874783258378,0.08376757920451891,0.5808429033984795,1085452.0338240187,True
06/14/2021,06/14/2021,Brussels,2076.334527486716,130830.33933899978,False,0.053348978776158476,0.08376757920451891,0.5673892245970824,1085348.3261335136,True
06/15/2021,06/15/2021,Brussels,2002.494008658906,131001.50693926385,False,0.05209633571395279,0.08376757920451891,0.5540171442914952,1085250.9990520773,True
06/16/2021,06/16/2021,Brussels,1928.6554315421108,131166.4604819063,False,0.05085187014280782,0.08376757920451891,0.5407375043503143,1085159.8840865516,True
06/17/2021,06/17/2021,Brussels,1855.0014078105007,131325.18584841123,False,0.04961660533725082,0.08376757920451891,0.5275608539071983,1085074.8127437783,True
06/18/2021,06/18/2021,Brussels,1781.7607306796392,131477.82697372301,False,0.04839153315323319,0.08376757920451891,0.5144973191286855,1084995.4122955976,True
06/19/2021,06/19/2021,Brussels,1709.1788652840305,131624.58485139426,False,0.04717761105566627,0.08376757920451891,0.5015566446426455,1084921.2362833216,True
06/20/2021,06/20/2021,Brussels,1637.4567438498018,131765.50806386158,False,0.04597575938685774,0.08376757920451891,0.4887482910455751,1084852.0351922887,True
06/21/2021,06/21/2021,Brussels,1566.7952699768807,131900.6450955901,False,0.04478685889012909,0.08376757920451891,0.4760813108081565,1084787.5596344331,True
06/22/2021,06/22/2021,Brussels,1497.395347265194,132030.04443104498,False,0.04361174849998038,0.08376757920451891,0.4635643249722127,1084727.56022169,True
06/23/2021,06/23/2021,Brussels,1429.4578793146698,132153.7545546914,False,0.04245122340721107,0.08376757920451891,0.45120550276932897,1084671.787565994,True
06/24/2021,06/24/2021,Brussels,1363.183769725234,132271.82395099453,False,0.041306033404452644,0.08376757920451891,0.4390125441581757,1084619.9922792804,True
06/25/2021,06/25/2021,Brussels,1298.7739220968147,132384.3011044195,False,0.040176881514666446,0.08376757920451891,0.4269926653088367,1084571.924973484,True
06/26/2021,06/26/2021,Brussels,1236.429240029339,132491.23449943145,False,0.03906442290234983,0.08376757920451891,0.4151525870331053,1084527.3362605392,True
