,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
27,06/13/2021,BrabantWallon,1124.928804894249,42156.46686379405,True,0.1762309291004308,0.1523359800118717,1.0341870763528915,364890.5647771418,True
28,06/14/2021,BrabantWallon,1144.0,42322.19092691552,True,0.1773235806680636,0.1523359800118717,1.0401086647447446,364826.03824819496,True
29,06/15/2021,BrabantWallon,1167.5988828995332,42487.80605787573,True,0.1781788473556609,0.1523359800118717,1.044621078404617,364760.3004784736,True
30,06/16/2021,BrabantWallon,1201.196220077677,42653.35112722715,True,0.1788466615295564,0.1523359800118717,1.0480046549007318,364693.35141464334,True
31,06/17/2021,BrabantWallon,1256.8789873239878,42818.91245951559,False,0.1793671094648321,0.1523359800118717,1.0504643159547908,364625.1717835384,True
32,06/18/2021,BrabantWallon,1327.5683589431092,42984.59877603674,False,0.1797721048564399,0.1523359800118717,1.0522058970234092,364555.75134868815,True
33,06/19/2021,BrabantWallon,1416.3887840321445,43150.51879808626,False,0.1800868926353173,0.1523359800118717,1.0533909105149133,364552.1449005413,True
34,06/20/2021,BrabantWallon,1527.6449998634,43316.77769164075,False,0.1803313443393475,0.1523359800118717,1.0541055068580332,364551.3179258923,True
35,06/21/2021,BrabantWallon,1667.5850857275648,43483.36184639992,False,0.1805210426157977,0.1523359800118717,1.054424646689195,364550.5455540328,True
36,06/22/2021,BrabantWallon,1844.558114416431,43650.27524813258,False,0.1806681712093075,0.1523359800118717,1.0543987797062975,364549.83713520825,True
37,06/23/2021,BrabantWallon,2068.8725629383825,43817.56600464812,False,0.1961691640214237,0.1523359800118717,1.1437716577731798,364549.1599737773,True
38,06/24/2021,BrabantWallon,2356.5862769827154,43985.28222375597,False,0.2142037892814166,0.1523359800118717,1.2475386724606845,364548.5331052279,True
39,06/25/2021,BrabantWallon,2729.2462641240763,44153.47199864712,False,0.2337285602000947,0.1523359800118717,1.359462688646203,364547.952919562,True
40,06/26/2021,BrabantWallon,3215.6497476585564,44322.1398305305,False,0.2548078061753512,0.1523359800118717,1.4797121467497723,364547.4148294489,True
41,06/27/2021,BrabantWallon,3860.290692706941,44491.27406347191,False,0.2774967786280025,0.1523359800118717,1.6082945805396383,364546.9146258441,True
42,06/28/2021,BrabantWallon,4730.754147232267,44660.894204944976,False,0.3018395420265728,0.1523359800118717,1.7449826587056474,364546.448276728,True
43,06/29/2021,BrabantWallon,5923.758910431722,44831.01976242335,False,0.3278670155558496,0.1523359800118717,1.88922998660872,364546.0117593273,True
44,06/30/2021,BrabantWallon,7585.628196443492,45001.67024338064,False,0.3555953030194919,0.1523359800118717,2.040003643625007,364545.60331397626,True
