,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
34,07/02/2021,BrabantWallon,416.6279428780001,40807.36183674409,False,0.0069749624356194,0.0149949516888539,0.41744961871427094,360740.9224643666,True
35,07/03/2021,BrabantWallon,407.48399664507264,40842.03434671639,False,0.0058094577215304,0.0149949516888539,0.3476480634655291,360495.0333567827,True
36,07/04/2021,BrabantWallon,398.6941724596103,40877.14071392622,False,0.0048567007467707,0.0149949516888539,0.2905937463646083,360245.92164090934,True
37,07/05/2021,BrabantWallon,390.2332495757179,40912.68630268838,False,0.0040831796032131,0.0149949516888539,0.24427713110403876,359993.69358633313,True
38,07/06/2021,BrabantWallon,382.0760072475001,40948.67647731765,False,0.0034586646011484,0.0149949516888539,0.20688590938899512,359738.36889896035,True
39,07/07/2021,BrabantWallon,374.1972247290619,40985.11660212882,False,0.0029567160563138,0.0149949516888539,0.17683530072603562,359479.947578791,True
40,07/08/2021,BrabantWallon,366.57329659904747,41022.0120414367,False,0.0025547364421715,0.0149949516888539,0.1527710600936293,359218.4296258251,True
41,07/09/2021,BrabantWallon,359.1995402131737,41059.36815955606,False,0.002233747632572,0.0149949516888539,0.13355602973387914,358953.85497848847,True
42,07/10/2021,BrabantWallon,352.0650017182581,41097.190320801696,False,0.0019780244197814,0.0149949516888539,0.11824811611550662,358686.3558396927,True
43,07/11/2021,BrabantWallon,345.1547068897401,41135.48388948842,False,0.0017746721210165,0.0149949516888539,0.10607491291147657,358415.94267925434,True
