,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
30,06/28/2021,BrabantWallon,580.0,41493.0,False,0.12467797380182453,0.09774693577271869,1.1433412301264079,363936.4256190798,True
31,06/29/2021,BrabantWallon,589.0,41549.0,False,0.12490208509634952,0.09774693577271869,1.145193759145447,363870.8461019187,True
32,06/30/2021,BrabantWallon,597.0,41606.0,False,0.1251018793835304,0.09774693577271869,1.146819462520728,363804.0603827484,True
33,07/01/2021,BrabantWallon,606.0,41663.0,False,0.12528480586701246,0.09774693577271869,1.1482867494371525,363736.04827377904,True
34,07/02/2021,BrabantWallon,614.0,41722.0,False,0.1254558568934304,0.09774693577271869,1.1496411410205465,363666.6797507048,True
35,07/03/2021,BrabantWallon,623.0,41781.0,False,0.12561825962506507,0.09774693577271869,1.1509121950457712,363595.9016729526,True
36,07/04/2021,BrabantWallon,633.0,41841.0,False,0.12577401754367862,0.09774693577271869,1.1521183113953806,363523.6835201627,True
37,07/05/2021,BrabantWallon,642.0,41902.0,False,0.1259243162295523,0.09774693577271869,1.1532701505739773,363449.89995703066,True
38,07/06/2021,BrabantWallon,652.0,41965.0,False,0.12606981595116024,0.09774693577271869,1.1543734841583206,363374.43032597424,True
39,07/07/2021,BrabantWallon,661.0,42028.0,False,0.12621085538055363,0.09774693577271869,1.1554312906588264,363297.15738914954,True
40,07/08/2021,BrabantWallon,671.0,42092.0,False,0.12634758872899712,0.09774693577271869,1.1564452648732897,363218.15439691086,True
41,07/09/2021,BrabantWallon,682.0,42157.0,False,0.12648007487309243,0.09774693577271869,1.1574146985718679,363136.8348897188,True
42,07/10/2021,BrabantWallon,692.0,42224.0,False,0.12660833297333068,0.09774693577271869,1.15834048820854,363053.4557521554,True
43,07/11/2021,BrabantWallon,703.0,42292.0,False,0.12673237539212742,0.09774693577271869,1.159222416326285,362967.81526890077,True
