,DATE,REGION,TESTS_ALL,TESTS_ALL_POS
114,2020-06-23,Belgium,17383,191
115,2020-06-24,Belgium,18466,150
116,2020-06-25,Belgium,15202,123
117,2020-06-26,Belgium,14554,175
118,2020-06-27,Belgium,10950,90
119,2020-06-28,Belgium,6184,56
120,2020-06-29,Belgium,11992,83
121,2020-06-30,Belgium,16062,129
122,2020-07-01,Belgium,15172,155
123,2020-07-02,Belgium,13607,125
124,2020-07-03,Belgium,12376,124
125,2020-07-04,Belgium,10003,115
126,2020-07-05,Belgium,5800,43
127,2020-07-06,Belgium,10721,85
128,2020-07-07,Belgium,13924,111
129,2020-07-08,Belgium,13859,161
130,2020-07-09,Belgium,12535,147
131,2020-07-10,Belgium,12022,133
132,2020-07-11,Belgium,9290,127
133,2020-07-12,Belgium,5622,66
134,2020-07-13,Belgium,10241,134
135,2020-07-14,Belgium,15070,202
136,2020-07-15,Belgium,16354,278
137,2020-07-16,Belgium,14479,284
138,2020-07-17,Belgium,13993,281
139,2020-07-18,Belgium,10449,257
140,2020-07-19,Belgium,6279,161
141,2020-07-20,Belgium,11901,236
142,2020-07-21,Belgium,11987,364
143,2020-07-22,Belgium,13283,207
144,2020-07-23,Belgium,18285,409
145,2020-07-24,Belgium,18678,615
146,2020-07-25,Belgium,14507,330
147,2020-07-26,Belgium,10981,432
148,2020-07-27,Belgium,14560,322
149,2020-07-28,Belgium,25521,643
150,2020-07-29,Belgium,25480,769
151,2020-07-30,Belgium,26134,840
152,2020-07-31,Belgium,21530,674
153,2020-08-01,Belgium,20418,574
154,2020-08-02,Belgium,11695,469
155,2020-08-03,Belgium,16827,456
156,2020-08-04,Belgium,25451,640
157,2020-08-05,Belgium,26379,1015
158,2020-08-06,Belgium,23195,898
159,2020-08-07,Belgium,22826,860
160,2020-08-08,Belgium,16668,708
161,2020-08-09,Belgium,9956,445
162,2020-08-10,Belgium,17036,508
163,2020-08-11,Belgium,25658,878
164,2020-08-12,Belgium,22073,824
165,2020-08-13,Belgium,21859,786
166,2020-08-14,Belgium,18676,701
167,2020-08-15,Belgium,12981,370
168,2020-08-16,Belgium,8932,274
169,2020-08-17,Belgium,17998,494
170,2020-08-18,Belgium,27111,713
171,2020-08-19,Belgium,23088,644
172,2020-08-20,Belgium,23852,948
173,2020-08-21,Belgium,20813,695
174,2020-08-22,Belgium,15631,536
175,2020-08-23,Belgium,8529,178
176,2020-08-24,Belgium,17609,377
177,2020-08-25,Belgium,27040,675
178,2020-08-26,Belgium,24596,631
179,2020-08-27,Belgium,21308,552
180,2020-08-28,Belgium,25114,729
181,2020-08-29,Belgium,19052,575
182,2020-08-30,Belgium,10600,248
183,2020-08-31,Belgium,19657,367
184,2020-09-01,Belgium,28223,495
185,2020-09-02,Belgium,30069,798
186,2020-09-03,Belgium,24017,751
187,2020-09-04,Belgium,26583,845
188,2020-09-05,Belgium,19740,616
189,2020-09-06,Belgium,10963,406
190,2020-09-07,Belgium,23129,584
191,2020-09-08,Belgium,35123,773
192,2020-09-09,Belgium,35047,986
193,2020-09-10,Belgium,36232,1214
194,2020-09-11,Belgium,38042,1271
195,2020-09-12,Belgium,27126,1036
196,2020-09-13,Belgium,19155,814
197,2020-09-14,Belgium,29307,1011
198,2020-09-15,Belgium,42303,1499
199,2020-09-16,Belgium,46674,1670
200,2020-09-17,Belgium,43222,1915
201,2020-09-18,Belgium,41428,1751
202,2020-09-19,Belgium,26392,1187
203,2020-09-20,Belgium,21874,1209
204,2020-09-21,Belgium,34932,1780
205,2020-09-22,Belgium,45049,2051
206,2020-09-23,Belgium,44434,2273
207,2020-09-24,Belgium,40555,2226
208,2020-09-25,Belgium,37845,2097
209,2020-09-26,Belgium,33439,1910
210,2020-09-27,Belgium,20395,1237
211,2020-09-28,Belgium,28558,2096
212,2020-09-29,Belgium,48302,2933
213,2020-09-30,Belgium,46694,3040
214,2020-10-01,Belgium,41753,3805
215,2020-10-02,Belgium,41778,3865
216,2020-10-03,Belgium,34240,2968
217,2020-10-04,Belgium,17961,1742
218,2020-10-05,Belgium,27391,2703
219,2020-10-06,Belgium,45882,4665
220,2020-10-07,Belgium,54459,5940
221,2020-10-08,Belgium,50165,6247
222,2020-10-09,Belgium,53751,7062
223,2020-10-10,Belgium,47596,6203
224,2020-10-11,Belgium,30373,4005
225,2020-10-12,Belgium,44535,7290
226,2020-10-13,Belgium,59536,8471
227,2020-10-14,Belgium,72982,11632
228,2020-10-15,Belgium,66248,10354
229,2020-10-16,Belgium,68694,11562
230,2020-10-17,Belgium,61899,10452
231,2020-10-18,Belgium,44689,8357
232,2020-10-19,Belgium,55925,10509
233,2020-10-20,Belgium,78333,15610
234,2020-10-21,Belgium,80816,16545
235,2020-10-22,Belgium,79980,19651
236,2020-10-23,Belgium,69155,18208
237,2020-10-24,Belgium,63610,17497
238,2020-10-25,Belgium,39465,12273
239,2020-10-26,Belgium,50161,16057
240,2020-10-27,Belgium,71451,21956
241,2020-10-28,Belgium,78095,22865
242,2020-10-29,Belgium,71919,20158
243,2020-10-30,Belgium,66019,17723
244,2020-10-31,Belgium,54587,13406
245,2020-11-01,Belgium,24162,6397
246,2020-11-02,Belgium,28928,7290
247,2020-11-03,Belgium,54876,14897
248,2020-11-04,Belgium,44998,11468
249,2020-11-05,Belgium,45722,10148
250,2020-11-06,Belgium,39364,7766
251,2020-11-07,Belgium,32360,7014
252,2020-11-08,Belgium,13302,2790
253,2020-11-09,Belgium,22366,4554
254,2020-11-10,Belgium,39204,8341
255,2020-11-11,Belgium,31789,6197
256,2020-11-12,Belgium,28051,5146
257,2020-11-13,Belgium,37804,7023
258,2020-11-14,Belgium,26469,5076
259,2020-11-15,Belgium,13825,2580
260,2020-11-16,Belgium,21451,3135
261,2020-11-17,Belgium,40334,6134
262,2020-11-18,Belgium,36629,4795
263,2020-11-19,Belgium,35245,4369
264,2020-11-20,Belgium,34399,3884
265,2020-11-21,Belgium,21511,2562
266,2020-11-22,Belgium,10728,1324
267,2020-11-23,Belgium,22544,2381
268,2020-11-24,Belgium,42288,4363
269,2020-11-25,Belgium,37199,3347
270,2020-11-26,Belgium,34180,3220
271,2020-11-27,Belgium,33696,2840
272,2020-11-28,Belgium,25778,2582
273,2020-11-29,Belgium,9628,884
274,2020-11-30,Belgium,23532,2076
275,2020-12-01,Belgium,44351,3723
276,2020-12-02,Belgium,36654,3168
277,2020-12-03,Belgium,34155,3021
278,2020-12-04,Belgium,36225,3053
279,2020-12-05,Belgium,24748,2166
280,2020-12-06,Belgium,10538,988
281,2020-12-07,Belgium,26604,2122
282,2020-12-08,Belgium,45894,3586
283,2020-12-09,Belgium,41509,3284
284,2020-12-10,Belgium,38199,3134
285,2020-12-11,Belgium,38587,3060
286,2020-12-12,Belgium,29983,2762
287,2020-12-13,Belgium,13636,1223
288,2020-12-14,Belgium,31457,2469
289,2020-12-15,Belgium,52971,4248
290,2020-12-16,Belgium,50570,3625
291,2020-12-17,Belgium,46288,3358
292,2020-12-18,Belgium,42279,3136
293,2020-12-19,Belgium,32933,2579
294,2020-12-20,Belgium,14444,1126
295,2020-12-21,Belgium,32486,2372
296,2020-12-22,Belgium,51829,3740
297,2020-12-23,Belgium,41202,2945
298,2020-12-24,Belgium,36891,2697
299,2020-12-25,Belgium,13058,1036
300,2020-12-26,Belgium,17856,1005
301,2020-12-27,Belgium,13431,980
302,2020-12-28,Belgium,29048,1898
303,2020-12-29,Belgium,41408,3236
304,2020-12-30,Belgium,32678,2578
305,2020-12-31,Belgium,30511,2169
306,2021-01-01,Belgium,11934,976
307,2021-01-02,Belgium,18577,975
308,2021-01-03,Belgium,17637,1012
309,2021-01-04,Belgium,40231,2034
310,2021-01-05,Belgium,60064,3445
311,2021-01-06,Belgium,55217,3303
312,2021-01-07,Belgium,44355,2472
313,2021-01-08,Belgium,46443,2264
314,2021-01-09,Belgium,38230,1863
315,2021-01-10,Belgium,22918,1109
316,2021-01-11,Belgium,44040,2094
317,2021-01-12,Belgium,67140,3345
318,2021-01-13,Belgium,56972,3006
319,2021-01-14,Belgium,43318,2404
320,2021-01-15,Belgium,43992,2461
321,2021-01-16,Belgium,33946,1986
322,2021-01-17,Belgium,16770,1070
323,2021-01-18,Belgium,37525,1805
324,2021-01-19,Belgium,63474,3530
325,2021-01-20,Belgium,53464,2875
326,2021-01-21,Belgium,45566,2708
327,2021-01-22,Belgium,50762,3030
328,2021-01-23,Belgium,38442,2060
329,2021-01-24,Belgium,21688,1299
330,2021-01-25,Belgium,44277,2223
331,2021-01-26,Belgium,65078,3612
332,2021-01-27,Belgium,62222,3212
333,2021-01-28,Belgium,55855,3154
334,2021-01-29,Belgium,56299,3326
335,2021-01-30,Belgium,47106,2714
336,2021-01-31,Belgium,22199,1341
337,2021-02-01,Belgium,45825,2250
338,2021-02-02,Belgium,68280,3589
339,2021-02-03,Belgium,60706,2971
340,2021-02-04,Belgium,54091,2943
341,2021-02-05,Belgium,57088,2937
342,2021-02-06,Belgium,42024,2206
343,2021-02-07,Belgium,19066,1026
344,2021-02-08,Belgium,44898,1846
345,2021-02-09,Belgium,60756,3094
346,2021-02-10,Belgium,49931,2482
347,2021-02-11,Belgium,46290,2486
348,2021-02-12,Belgium,46463,2381
349,2021-02-13,Belgium,34160,1950
350,2021-02-14,Belgium,15971,949
351,2021-02-15,Belgium,38663,2004
352,2021-02-16,Belgium,49438,3099
353,2021-02-17,Belgium,43174,2766
354,2021-02-18,Belgium,40483,2918
355,2021-02-19,Belgium,42004,2948
356,2021-02-20,Belgium,33882,2417
357,2021-02-21,Belgium,17000,1243
358,2021-02-22,Belgium,40378,2333
359,2021-02-23,Belgium,54892,3673
360,2021-02-24,Belgium,49026,3298
361,2021-02-25,Belgium,41591,3007
362,2021-02-26,Belgium,47311,3169
363,2021-02-27,Belgium,37696,2454
364,2021-02-28,Belgium,16156,962
365,2021-03-01,Belgium,43333,2200
366,2021-03-02,Belgium,57773,3705
367,2021-03-03,Belgium,51259,3132
368,2021-03-04,Belgium,46956,3178
369,2021-03-05,Belgium,52568,3098
370,2021-03-06,Belgium,39147,2452
371,2021-03-07,Belgium,17060,1122
372,2021-03-08,Belgium,43963,2514
373,2021-03-09,Belgium,62024,4059
374,2021-03-10,Belgium,55953,3732
375,2021-03-11,Belgium,51528,3885
376,2021-03-12,Belgium,58221,3974
377,2021-03-13,Belgium,45689,3286
378,2021-03-14,Belgium,21532,1686
379,2021-03-15,Belgium,48949,3366
380,2021-03-16,Belgium,74226,5530
381,2021-03-17,Belgium,67204,5128
382,2021-03-18,Belgium,66736,5614
383,2021-03-19,Belgium,73472,5405
384,2021-03-20,Belgium,56445,4341
385,2021-03-21,Belgium,27923,2429
386,2021-03-22,Belgium,57284,4039
387,2021-03-23,Belgium,87172,6605
388,2021-03-24,Belgium,80092,6138
389,2021-03-25,Belgium,81313,6598
390,2021-03-26,Belgium,78630,5765
391,2021-03-27,Belgium,65901,5278
392,2021-03-28,Belgium,28531,2380
393,2021-03-29,Belgium,56513,4325
394,2021-03-30,Belgium,81434,6419
395,2021-03-31,Belgium,73657,5743
396,2021-04-01,Belgium,64125,4976
397,2021-04-02,Belgium,67663,5447
398,2021-04-03,Belgium,46321,4135
399,2021-04-04,Belgium,23676,2275
400,2021-04-05,Belgium,21819,1734
401,2021-04-06,Belgium,47880,4026
402,2021-04-07,Belgium,60011,5397
403,2021-04-08,Belgium,49539,5322
404,2021-04-09,Belgium,48556,5027
405,2021-04-10,Belgium,36205,3567
406,2021-04-11,Belgium,19413,1970
407,2021-04-12,Belgium,41793,3555
408,2021-04-13,Belgium,53463,5367
409,2021-04-14,Belgium,43985,4438
410,2021-04-15,Belgium,41776,4239
411,2021-04-16,Belgium,44095,4407
412,2021-04-17,Belgium,36318,3544
413,2021-04-18,Belgium,19986,1830
414,2021-04-19,Belgium,44287,3665
415,2021-04-20,Belgium,57673,5742
416,2021-04-21,Belgium,49569,4816
417,2021-04-22,Belgium,47528,4154
418,2021-04-23,Belgium,51315,4384
419,2021-04-24,Belgium,38752,2960
420,2021-04-25,Belgium,20846,1602
421,2021-04-26,Belgium,48160,3241
422,2021-04-27,Belgium,58676,4681
423,2021-04-28,Belgium,54325,4066
424,2021-04-29,Belgium,54434,3941
425,2021-04-30,Belgium,56914,3747
426,2021-05-01,Belgium,37194,2485
427,2021-05-02,Belgium,20971,1541
428,2021-05-03,Belgium,50092,3011
429,2021-05-04,Belgium,65605,4631
430,2021-05-05,Belgium,60090,3879
431,2021-05-06,Belgium,63405,4132
432,2021-05-07,Belgium,63454,3837
433,2021-05-08,Belgium,43284,2706
434,2021-05-09,Belgium,22508,1525
435,2021-05-10,Belgium,45660,2412
436,2021-05-11,Belgium,64936,3745
437,2021-05-12,Belgium,56506,3275
438,2021-05-13,Belgium,29696,1951
439,2021-05-14,Belgium,40323,2200
440,2021-05-15,Belgium,35825,2153
441,2021-05-16,Belgium,19755,1166
442,2021-05-17,Belgium,41067,2032
443,2021-05-18,Belgium,72369,4226
444,2021-05-19,Belgium,64109,3538
445,2021-05-20,Belgium,57718,3218
446,2021-05-21,Belgium,54849,2836
447,2021-05-22,Belgium,39212,2039
448,2021-05-23,Belgium,21633,1081
449,2021-05-24,Belgium,24926,1006
450,2021-05-25,Belgium,51007,2195
451,2021-05-26,Belgium,63642,3164
452,2021-05-27,Belgium,54258,2591
453,2021-05-28,Belgium,53279,2458
454,2021-05-29,Belgium,37451,1713
455,2021-05-30,Belgium,20736,908
456,2021-05-31,Belgium,49785,1596
457,2021-06-01,Belgium,54285,2180
458,2021-06-02,Belgium,50411,1826
459,2021-06-03,Belgium,49230,1690
460,2021-06-04,Belgium,49295,1700
461,2021-06-05,Belgium,38339,1109
462,2021-06-06,Belgium,19175,550
463,2021-06-07,Belgium,42970,1050
464,2021-06-08,Belgium,49418,1452
465,2021-06-09,Belgium,44221,1042
466,2021-06-10,Belgium,956,22
10,2020-03-01,VlaamsBrabant,15,0
22,2020-03-02,VlaamsBrabant,73,6
34,2020-03-03,VlaamsBrabant,127,6
46,2020-03-04,VlaamsBrabant,148,9
58,2020-03-05,VlaamsBrabant,140,12
70,2020-03-06,VlaamsBrabant,193,13
82,2020-03-07,VlaamsBrabant,63,3
94,2020-03-08,VlaamsBrabant,60,4
106,2020-03-09,VlaamsBrabant,55,3
118,2020-03-10,VlaamsBrabant,98,8
130,2020-03-11,VlaamsBrabant,131,19
142,2020-03-12,VlaamsBrabant,170,17
154,2020-03-13,VlaamsBrabant,294,33
166,2020-03-14,VlaamsBrabant,217,8
178,2020-03-15,VlaamsBrabant,162,23
190,2020-03-16,VlaamsBrabant,221,33
202,2020-03-17,VlaamsBrabant,225,54
214,2020-03-18,VlaamsBrabant,259,54
226,2020-03-19,VlaamsBrabant,320,61
238,2020-03-20,VlaamsBrabant,275,76
250,2020-03-21,VlaamsBrabant,241,73
262,2020-03-22,VlaamsBrabant,110,45
274,2020-03-23,VlaamsBrabant,303,93
286,2020-03-24,VlaamsBrabant,358,112
298,2020-03-25,VlaamsBrabant,439,117
310,2020-03-26,VlaamsBrabant,408,134
322,2020-03-27,VlaamsBrabant,465,139
334,2020-03-28,VlaamsBrabant,501,147
346,2020-03-29,VlaamsBrabant,293,95
358,2020-03-30,VlaamsBrabant,329,84
370,2020-03-31,VlaamsBrabant,658,145
382,2020-04-01,VlaamsBrabant,629,155
394,2020-04-02,VlaamsBrabant,578,150
406,2020-04-03,VlaamsBrabant,603,152
418,2020-04-04,VlaamsBrabant,550,147
430,2020-04-05,VlaamsBrabant,487,100
442,2020-04-06,VlaamsBrabant,680,149
454,2020-04-07,VlaamsBrabant,899,197
466,2020-04-08,VlaamsBrabant,839,141
478,2020-04-09,VlaamsBrabant,745,159
490,2020-04-10,VlaamsBrabant,722,181
502,2020-04-11,VlaamsBrabant,1116,205
514,2020-04-12,VlaamsBrabant,572,81
526,2020-04-13,VlaamsBrabant,725,117
538,2020-04-14,VlaamsBrabant,761,149
550,2020-04-15,VlaamsBrabant,653,105
562,2020-04-16,VlaamsBrabant,888,132
574,2020-04-17,VlaamsBrabant,936,111
586,2020-04-18,VlaamsBrabant,1010,101
598,2020-04-19,VlaamsBrabant,684,66
610,2020-04-20,VlaamsBrabant,540,43
622,2020-04-21,VlaamsBrabant,763,53
634,2020-04-22,VlaamsBrabant,1008,71
646,2020-04-23,VlaamsBrabant,1490,109
658,2020-04-24,VlaamsBrabant,1961,111
670,2020-04-25,VlaamsBrabant,1879,96
682,2020-04-26,VlaamsBrabant,1416,40
694,2020-04-27,VlaamsBrabant,972,41
706,2020-04-28,VlaamsBrabant,1835,72
718,2020-04-29,VlaamsBrabant,1886,64
730,2020-04-30,VlaamsBrabant,1510,26
742,2020-05-01,VlaamsBrabant,2308,30
754,2020-05-02,VlaamsBrabant,1579,24
766,2020-05-03,VlaamsBrabant,1087,26
778,2020-05-04,VlaamsBrabant,2242,41
790,2020-05-05,VlaamsBrabant,2307,54
802,2020-05-06,VlaamsBrabant,2302,33
814,2020-05-07,VlaamsBrabant,2572,48
826,2020-05-08,VlaamsBrabant,2929,34
838,2020-05-09,VlaamsBrabant,2206,23
850,2020-05-10,VlaamsBrabant,1018,24
862,2020-05-11,VlaamsBrabant,1106,29
874,2020-05-12,VlaamsBrabant,1699,27
886,2020-05-13,VlaamsBrabant,2424,31
898,2020-05-14,VlaamsBrabant,1690,36
910,2020-05-15,VlaamsBrabant,1622,23
922,2020-05-16,VlaamsBrabant,1220,13
934,2020-05-17,VlaamsBrabant,892,12
946,2020-05-18,VlaamsBrabant,941,8
958,2020-05-19,VlaamsBrabant,1688,35
970,2020-05-20,VlaamsBrabant,1337,15
982,2020-05-21,VlaamsBrabant,660,14
994,2020-05-22,VlaamsBrabant,988,13
1006,2020-05-23,VlaamsBrabant,771,11
1018,2020-05-24,VlaamsBrabant,699,6
1030,2020-05-25,VlaamsBrabant,1093,11
1042,2020-05-26,VlaamsBrabant,1746,24
1054,2020-05-27,VlaamsBrabant,2114,18
1066,2020-05-28,VlaamsBrabant,1365,18
1078,2020-05-29,VlaamsBrabant,1265,13
1090,2020-05-30,VlaamsBrabant,967,15
1102,2020-05-31,VlaamsBrabant,457,13
1114,2020-06-01,VlaamsBrabant,645,2
1126,2020-06-02,VlaamsBrabant,1033,9
1138,2020-06-03,VlaamsBrabant,1680,16
1150,2020-06-04,VlaamsBrabant,1229,28
1162,2020-06-05,VlaamsBrabant,1181,14
1174,2020-06-06,VlaamsBrabant,946,13
1186,2020-06-07,VlaamsBrabant,839,10
1198,2020-06-08,VlaamsBrabant,1087,9
1210,2020-06-09,VlaamsBrabant,1616,19
1222,2020-06-10,VlaamsBrabant,1595,17
1234,2020-06-11,VlaamsBrabant,1396,13
1246,2020-06-12,VlaamsBrabant,1288,8
1258,2020-06-13,VlaamsBrabant,1177,8
1270,2020-06-14,VlaamsBrabant,695,1
1282,2020-06-15,VlaamsBrabant,1197,4
1294,2020-06-16,VlaamsBrabant,1782,17
1306,2020-06-17,VlaamsBrabant,1767,17
1318,2020-06-18,VlaamsBrabant,1558,9
1330,2020-06-19,VlaamsBrabant,1339,5
1342,2020-06-20,VlaamsBrabant,1391,5
1354,2020-06-21,VlaamsBrabant,736,2
1366,2020-06-22,VlaamsBrabant,1157,4
1378,2020-06-23,VlaamsBrabant,1748,2
1390,2020-06-24,VlaamsBrabant,2144,7
1402,2020-06-25,VlaamsBrabant,1725,7
1414,2020-06-26,VlaamsBrabant,1502,10
1426,2020-06-27,VlaamsBrabant,1197,8
1438,2020-06-28,VlaamsBrabant,734,1
1450,2020-06-29,VlaamsBrabant,1294,3
1462,2020-06-30,VlaamsBrabant,1908,10
1474,2020-07-01,VlaamsBrabant,1916,3
1486,2020-07-02,VlaamsBrabant,1614,9
1498,2020-07-03,VlaamsBrabant,1011,14
1510,2020-07-04,VlaamsBrabant,1046,2
1522,2020-07-05,VlaamsBrabant,972,5
1534,2020-07-06,VlaamsBrabant,1303,4
1546,2020-07-07,VlaamsBrabant,1129,4
1558,2020-07-08,VlaamsBrabant,1690,11
1570,2020-07-09,VlaamsBrabant,1480,12
1582,2020-07-10,VlaamsBrabant,1332,13
1594,2020-07-11,VlaamsBrabant,932,4
1606,2020-07-12,VlaamsBrabant,749,6
1618,2020-07-13,VlaamsBrabant,1150,6
1630,2020-07-14,VlaamsBrabant,1800,8
1642,2020-07-15,VlaamsBrabant,1858,17
1654,2020-07-16,VlaamsBrabant,1529,17
1666,2020-07-17,VlaamsBrabant,1125,17
1678,2020-07-18,VlaamsBrabant,802,11
1690,2020-07-19,VlaamsBrabant,569,2
1702,2020-07-20,VlaamsBrabant,945,11
1714,2020-07-21,VlaamsBrabant,1480,13
1726,2020-07-22,VlaamsBrabant,1228,11
1738,2020-07-23,VlaamsBrabant,2134,17
1750,2020-07-24,VlaamsBrabant,1416,23
1762,2020-07-25,VlaamsBrabant,1258,9
1774,2020-07-26,VlaamsBrabant,1157,26
1786,2020-07-27,VlaamsBrabant,1398,13
1798,2020-07-28,VlaamsBrabant,3116,23
1810,2020-07-29,VlaamsBrabant,2844,39
1822,2020-07-30,VlaamsBrabant,2108,45
1834,2020-07-31,VlaamsBrabant,1452,35
1846,2020-08-01,VlaamsBrabant,2021,31
1858,2020-08-02,VlaamsBrabant,1292,21
1870,2020-08-03,VlaamsBrabant,1400,19
1882,2020-08-04,VlaamsBrabant,2721,44
1894,2020-08-05,VlaamsBrabant,2560,66
1906,2020-08-06,VlaamsBrabant,2162,46
1918,2020-08-07,VlaamsBrabant,1462,37
1930,2020-08-08,VlaamsBrabant,1081,39
1942,2020-08-09,VlaamsBrabant,1033,33
1954,2020-08-10,VlaamsBrabant,1234,21
1966,2020-08-11,VlaamsBrabant,2756,53
1978,2020-08-12,VlaamsBrabant,2236,47
1990,2020-08-13,VlaamsBrabant,1835,33
2002,2020-08-14,VlaamsBrabant,1253,61
2014,2020-08-15,VlaamsBrabant,1311,22
2026,2020-08-16,VlaamsBrabant,928,14
2038,2020-08-17,VlaamsBrabant,1490,39
2050,2020-08-18,VlaamsBrabant,3082,52
2062,2020-08-19,VlaamsBrabant,2557,62
2074,2020-08-20,VlaamsBrabant,2653,63
2086,2020-08-21,VlaamsBrabant,1963,66
2098,2020-08-22,VlaamsBrabant,1562,36
2110,2020-08-23,VlaamsBrabant,1004,18
2122,2020-08-24,VlaamsBrabant,1558,30
2134,2020-08-25,VlaamsBrabant,3030,55
2146,2020-08-26,VlaamsBrabant,2402,67
2158,2020-08-27,VlaamsBrabant,2499,64
2170,2020-08-28,VlaamsBrabant,2183,59
2182,2020-08-29,VlaamsBrabant,2089,50
2194,2020-08-30,VlaamsBrabant,1173,22
2206,2020-08-31,VlaamsBrabant,1916,31
2218,2020-09-01,VlaamsBrabant,2990,43
2230,2020-09-02,VlaamsBrabant,3427,57
2242,2020-09-03,VlaamsBrabant,2634,58
2254,2020-09-04,VlaamsBrabant,2022,73
2266,2020-09-05,VlaamsBrabant,1673,40
2278,2020-09-06,VlaamsBrabant,1410,34
2290,2020-09-07,VlaamsBrabant,1931,32
2302,2020-09-08,VlaamsBrabant,3326,52
2314,2020-09-09,VlaamsBrabant,3703,98
2326,2020-09-10,VlaamsBrabant,3508,84
2338,2020-09-11,VlaamsBrabant,2999,86
2350,2020-09-12,VlaamsBrabant,2422,73
2362,2020-09-13,VlaamsBrabant,2064,55
