,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
15,05/28/2021,Hainaut,4047.7787427356348,151521.43261341428,True,0.01961070431074457,0.04008908736609878,0.4326244398087115,1190073.6618267929,True
16,05/29/2021,Hainaut,3971.045395769374,151693.34623115393,True,0.008719352477636725,0.04008908736609878,0.19233604636407636,1189820.4515496024,True
17,05/30/2021,Hainaut,3889.2855205388146,151860.5054937902,True,0.004019076330909046,0.04008908736609878,0.08864718536241965,1189579.323177129,True
18,05/31/2021,Hainaut,3802.499117043958,152026.28513155336,True,0.0021571834562530913,0.04008908736609878,0.04757554644646863,1189189.4085988686,True
19,06/01/2021,Hainaut,3710.686185284804,152178.55657753698,True,0.0014400546406904279,0.04008908736609878,0.031757009627046404,1188798.4282391293,True
20,06/02/2021,Hainaut,3600.309098568175,152324.1833579267,True,0.0011668397275297231,0.04008908736609878,0.02573026160597329,1188414.916894688,True
21,06/03/2021,Hainaut,3419.0,152462.46279292152,True,0.001063182049424747,0.04008908736609878,0.023444371377318883,1188038.8952284262,True
22,06/04/2021,Hainaut,3195.0,152601.97666349696,True,0.001023916571120124,0.04008908736609878,0.022579130107156273,1187670.3090159409,True
23,06/05/2021,Hainaut,3092.4296672724913,152736.27623015456,True,0.0010090517497639423,0.04008908736609878,0.022250024643583204,1187309.175860568,True
24,06/06/2021,Hainaut,2993.902738891639,152865.5074089927,True,0.0010034256190630238,0.04008908736609878,0.022124695009097826,1186955.3780080194,True
25,06/07/2021,Hainaut,2887.6548627010084,152989.6714539825,True,0.0010012963890049119,0.04008908736609878,0.022076704232517747,1186608.8099623087,True
26,06/08/2021,Hainaut,2797.9430734541606,153109.06068873202,True,0.0010004906002104971,0.04008908736609878,0.022057717544117048,1186269.3896897759,True
27,06/09/2021,Hainaut,2530.9999999999995,153223.91249165527,True,0.0010001856601310644,0.04008908736609878,0.022052776424019257,1185937.0830579451,True
28,06/10/2021,Hainaut,2613.0415307020653,153333.66994568545,True,0.0010000702601413829,0.04008908736609878,0.022046377471067767,1185611.8468645692,True
29,06/11/2021,Hainaut,2581.663130203684,153440.1938613372,True,0.001000026588826842,0.04008908736609878,0.022043491737802977,1185293.6253755882,True
30,06/12/2021,Hainaut,2468.208782711165,153542.3774762284,True,0.001,0.04008908736609878,0.02204199800124815,1184788.5813303066,True
31,06/13/2021,Hainaut,2354.0151607259977,153640.39244368506,False,0.001,0.04008908736609878,0.022040743884127793,1184086.680789695,True
32,06/14/2021,Hainaut,2239.186878715254,153734.465731082,False,0.001,0.04008908736609878,0.022039538136065875,1183372.981043388,True
33,06/15/2021,Hainaut,2125.088362133401,153824.80632667826,False,0.001,0.04008908736609878,0.02203795667696559,1182464.0839643783,True
34,06/16/2021,Hainaut,2012.2355244336788,153911.6062589781,False,0.001,0.04008908736609878,0.022036238500962743,1181475.935537396,True
35,06/17/2021,Hainaut,1901.157549290632,153995.05755648605,False,0.001,0.04008908736609878,0.022034490757178782,1180463.489101424,True
36,06/18/2021,Hainaut,1792.4024652441806,154075.3522477064,False,0.001,0.04008908736609878,0.022032701063794922,1179426.7446564622,True
37,06/19/2021,Hainaut,1678.2455163627164,154152.67988618914,False,0.001,0.04008908736609878,0.022030993643933412,1178365.702202511,True
38,06/20/2021,Hainaut,1562.9089895038048,154227.07390846885,False,0.001,0.04008908736609878,0.022029298248300664,1177280.3617395705,True
39,06/21/2021,Hainaut,1456.202776721855,154298.5792900904,False,0.001,0.04008908736609878,0.02202745181739832,1176170.72326764,True
40,06/22/2021,Hainaut,1357.3473791171332,154367.31496347114,False,0.001,0.04008908736609878,0.022025464690013177,1175036.7287884776,True
41,06/23/2021,Hainaut,1265.5439178477686,154433.3998610285,False,0.001,0.04008908736609878,0.022020888015670287,1172759.773304165,True
42,06/24/2021,Hainaut,1180.0653107854055,154496.95291517998,False,0.001,0.04008908736609878,0.02200267498934304,1164371.0543975718,True
43,06/25/2021,Hainaut,1100.1844758016903,154558.09305469654,False,0.001,0.04008908736609878,0.021969031319448103,1149306.5980043588,True
44,06/26/2021,Hainaut,1025.2949240977414,154616.9025941505,False,0.001,0.04008908736609878,0.021902361754756367,1120591.5207385442,True
