,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/10/2021,06/10/2021,OostVlaanderen,1698.8455446304724,121752.60962688431,True,0.041874542468458925,0.089778565559558,0.42866903099396947,1401803.5448284855,True
06/11/2021,06/11/2021,OostVlaanderen,1612.281833719461,121901.91985290992,True,0.04050692968377875,0.089778565559558,0.41465023937644185,1401740.798313371,True
06/12/2021,06/12/2021,OostVlaanderen,1528.6061249450115,122043.18304605604,True,0.03915850920765929,0.089778565559558,0.400830630162713,1401683.2108289995,True
06/13/2021,06/13/2021,OostVlaanderen,1447.5036787986758,122176.95207526487,False,0.03783084739917285,0.089778565559558,0.38722599376328676,1401630.544245937,True
06/14/2021,06/14/2021,OostVlaanderen,1369.0498861494327,122303.4718626231,False,0.03652540187124289,0.089778565559558,0.3738509968658402,1401582.4782512279,True
06/15/2021,06/15/2021,OostVlaanderen,1293.3338569976231,122422.97650111109,False,0.03524351678270096,0.089778565559558,0.3607191588514788,1401538.6896418917,True
06/16/2021,06/16/2021,OostVlaanderen,1220.444701343587,122535.70008370913,False,0.033986419281637696,0.089778565559558,0.34784281634415637,1401498.8552149476,True
06/17/2021,06/17/2021,OostVlaanderen,1150.4715291876648,122641.87670339756,False,0.03275521708660646,0.089778565559558,0.33523309844225,1401462.6517674152,True
06/18/2021,06/18/2021,OostVlaanderen,1083.4225854275721,122741.77588847648,False,0.03155089717523727,0.089778565559558,0.3228999236486539,1401429.8015260964,True
06/19/2021,06/19/2021,OostVlaanderen,1019.1316568409691,122835.74361529417,False,0.030374325534538067,0.089778565559558,0.31085200681501296,1401400.124727865,True
06/20/2021,06/20/2021,OostVlaanderen,957.5864283835963,122924.05842157619,False,0.02922624791384861,0.089778565559558,0.29909682316266517,1401373.3551500407,True
06/21/2021,06/21/2021,OostVlaanderen,898.7842175617258,123006.99462403692,False,0.02810729151023547,0.089778565559558,0.28764064562865277,1401349.2211584016,True
06/22/2021,06/22/2021,OostVlaanderen,842.72234188163,123084.82653939068,False,0.027017967507166084,0.089778565559558,0.27648857181225905,1401327.4511187281,True
06/23/2021,06/23/2021,OostVlaanderen,789.3981188495811,123157.82848435175,False,0.025958674380590768,0.089778565559558,0.2656445574213108,1401307.773396799,True
06/24/2021,06/24/2021,OostVlaanderen,738.7809245115731,123226.254432969,False,0.024929701882045314,0.089778565559558,0.2551114653863361,1401289.9646425198,True
06/25/2021,06/25/2021,OostVlaanderen,690.7480684464696,123290.2913306775,False,0.023931235605956003,0.089778565559558,0.24489112972568094,1401273.9606008767,True
06/26/2021,06/26/2021,OostVlaanderen,645.2292375941539,123350.16425603526,False,0.02296336204782956,0.089778565559558,0.23498435942220303,1401259.6065063712,True
