,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/31/2021,05/31/2021,OostVlaanderen,2665.1190121043896,119646.35382397646,True,0.061647311594570826,0.09509755893789072,0.5962693764523571,1402943.527163919,True
06/01/2021,06/01/2021,OostVlaanderen,2564.9171551002055,119895.62117834897,True,0.06024567166805013,0.09509755893789072,0.5826504238151932,1402794.4616665507,True
06/02/2021,06/02/2021,OostVlaanderen,2464.7641761172517,120135.27925955343,True,0.058837836103016516,0.09509755893789072,0.5689783170696008,1402654.956564329,True
06/03/2021,06/03/2021,OostVlaanderen,2364.888888666241,120365.33086783765,True,0.05742566607723372,0.09509755893789072,0.5552707004567037,1402524.7802434962,True
06/04/2021,06/04/2021,OostVlaanderen,2265.5255065122556,120585.79364988388,True,0.05601104591123758,0.09509755893789072,0.5415454345628741,1402403.680843604,True
06/05/2021,06/05/2021,OostVlaanderen,2167.031220854625,120797.02334318944,True,0.05459587305470154,0.09509755893789072,0.527820335720252,1402290.9454359561,True
06/06/2021,06/06/2021,OostVlaanderen,2069.7158381201502,120999.24541455224,True,0.05318204792361994,0.09509755893789072,0.5141133355639944,1402186.0387473276,True
06/07/2021,06/07/2021,OostVlaanderen,1973.8437015454065,121192.56034290446,True,0.05177146370371341,0.09509755893789072,0.5004423722763424,1402088.5959555502,True
06/08/2021,06/08/2021,OostVlaanderen,1879.6791543669683,121377.06860717833,True,0.05036599623611958,0.09509755893789072,0.4868252263078256,1401998.252238455,True
06/09/2021,06/09/2021,OostVlaanderen,1787.4865398214113,121552.87068630596,True,0.04896749409982843,0.09509755893789072,0.47327942541731594,1401914.6427738725,True
06/10/2021,06/10/2021,OostVlaanderen,1697.530201145309,121720.0670592196,True,0.0475777690015038,0.09509755893789072,0.4598221526078842,1401837.4027396352,True
06/11/2021,06/11/2021,OostVlaanderen,1610.074481575237,121878.75820485137,True,0.04619858657741179,0.09509755893789072,0.4464701579623502,1401766.1673135734,True
06/12/2021,06/12/2021,OostVlaanderen,1525.3837243477706,122029.04460213352,True,0.044831657704328454,0.09509755893789072,0.4332396753079178,1401700.5716735187,True
06/13/2021,06/13/2021,OostVlaanderen,1443.7222726994842,122171.02672999818,False,0.043478630406748264,0.09509755893789072,0.42014634454844807,1401640.2509973024,True
06/14/2021,06/14/2021,OostVlaanderen,1365.192272345147,122304.92828017307,False,0.04214108243673285,0.09509755893789072,0.40720515172462163,1401584.8794474818,True
06/15/2021,06/15/2021,OostVlaanderen,1289.41671339485,122431.33693331039,False,0.04082051459063063,0.09509755893789072,0.39443038443290296,1401534.2463532947,True
06/16/2021,06/16/2021,OostVlaanderen,1216.4019316301953,122550.54916282759,False,0.039518344813987694,0.09509755893789072,0.38183551349436895,1401488.0489055421,True
06/17/2021,06/17/2021,OostVlaanderen,1146.193366542477,122662.83173714197,False,0.038235903132594104,0.09509755893789072,0.36943317020406585,1401445.9748963155,True
06/18/2021,06/18/2021,OostVlaanderen,1078.8364576229878,122768.45142467094,False,0.03697442743410057,0.09509755893789072,0.35723510851468077,1401407.7121177062,True
06/19/2021,06/19/2021,OostVlaanderen,1014.3766443630205,122867.67499383193,False,0.035735060111317565,0.09509755893789072,0.3452521726412252,1401372.9483618052,True
06/20/2021,06/20/2021,OostVlaanderen,952.8493372904243,122960.77212537486,False,0.03451884556546752,0.09509755893789072,0.3334942745843114,1401341.3785373345,True
06/21/2021,06/21/2021,OostVlaanderen,894.0976866285109,123048.0683309403,False,0.033326728555566384,0.09509755893789072,0.3219704074744564,1401312.833982431,True
06/22/2021,06/22/2021,OostVlaanderen,838.0282765542186,123129.87070144412,False,0.03215955336898653,0.09509755893789072,0.31068859165171603,1401287.1010220016,True
06/23/2021,06/23/2021,OostVlaanderen,784.6079672182034,123206.46882413034,False,0.03101806377828384,0.09509755893789072,0.29965587648454634,1401263.9232086514,True
06/24/2021,06/24/2021,OostVlaanderen,733.8036187711218,123278.15228624297,False,0.029902903740693702,0.09509755893789072,0.2888783574451001,1401243.0440949858,True
06/25/2021,06/25/2021,OostVlaanderen,685.58209136363,123345.21067502609,False,0.028814618789405392,0.09509755893789072,0.2783611892780745,1401224.2072336103,True
06/26/2021,06/26/2021,OostVlaanderen,639.9102451463843,123407.93357772367,False,0.027753658059859194,0.09509755893789072,0.2681086052583537,1401207.15617713,True
