,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/10/2021,06/10/2021,OostVlaanderen,1669.080009554032,121830.52102847415,True,0.03962285972909581,0.09850060016604106,0.3696891634467002,1401755.398961972,True
06/11/2021,06/11/2021,OostVlaanderen,1567.2689178573708,121990.38257594357,True,0.03720901160902597,0.09850060016604106,0.34715310316196957,1401697.3485061992,True
06/12/2021,06/12/2021,OostVlaanderen,1467.6153097622687,122140.12348508695,True,0.034880816215550614,0.09850060016604106,0.3254198478337992,1401647.261205151,True
06/13/2021,06/13/2021,OostVlaanderen,1370.686453027053,122280.3132906549,False,0.032643692707950325,0.09850060016604106,0.304539250999943,1401604.0002563181,True
06/14/2021,06/14/2021,OostVlaanderen,1277.0406447024343,122411.24052987351,False,0.030501860018768645,0.09850060016604106,0.2845501153239636,1401566.718825424,True
06/15/2021,06/15/2021,OostVlaanderen,1187.2360472432727,122533.18952390215,False,0.028458367093549975,0.09850060016604106,0.2654803973510987,1401534.5744288545,True
06/16/2021,06/16/2021,OostVlaanderen,1101.830823104426,122646.44459390017,False,0.026515147540048814,0.09850060016604106,0.24734771341168718,1401506.7245829955,True
06/17/2021,06/17/2021,OostVlaanderen,1021.3831347407537,122751.290061027,False,0.02467309405480678,0.09850060016604106,0.23016003016327802,1401482.3268042323,True
06/18/2021,06/18/2021,OostVlaanderen,946.0164129923696,122848.1293278683,False,0.022932147802310815,0.09850060016604106,0.21391654209693978,1401460.8542591394,True
06/19/2021,06/19/2021,OostVlaanderen,874.9576851256179,122937.6113393453,False,0.02129139801362482,0.09850060016604106,0.1986086259887834,1401442.4309755291,True
06/20/2021,06/20/2021,OostVlaanderen,808.1079070630034,123020.20043824124,False,0.019749187390969106,0.09850060016604106,0.18422063776051537,1401426.6916546957,True
06/21/2021,06/21/2021,OostVlaanderen,745.4030894774831,123096.35136516283,False,0.018303219389511793,0.09850060016604106,0.1707309941890185,1401413.2455453596,True
06/22/2021,06/22/2021,OostVlaanderen,686.7566246478754,123166.5088671408,False,0.016950664035669645,0.09850060016604106,0.15811316525219082,1401401.7345082115,True
06/23/2021,06/23/2021,OostVlaanderen,631.9438325973833,123231.05668618594,False,0.015688259576494303,0.09850060016604106,0.14633663568854222,1401391.9994812168,True
06/24/2021,06/24/2021,OostVlaanderen,580.8060696849891,123290.40774140884,False,0.014512407890535525,0.09850060016604106,0.13536775634681208,1401383.7861889063,True
06/25/2021,06/25/2021,OostVlaanderen,533.2029100909665,123344.98300117331,False,0.013419262191064485,0.09850060016604106,0.12517057064494563,1401376.8140887357,True
06/26/2021,06/26/2021,OostVlaanderen,488.9934247566012,123395.19878570417,False,0.012404806092810774,0.09850060016604106,0.11570755383774842,1401370.8077895395,True
