,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/14/2021,06/14/2021,OostVlaanderen,1318.2069600145455,122383.3555205653,False,0.03150848654582932,0.09218693636620222,0.3140692115801272,1401553.4375194202,True
06/15/2021,06/15/2021,OostVlaanderen,1234.648256442852,122501.81808831496,False,0.0298784817891601,0.09218693636620222,0.2978142892070917,1401518.533655242,True
06/16/2021,06/16/2021,OostVlaanderen,1154.9055562031406,122612.62148806862,False,0.028305606951747588,0.09218693636620222,0.2821303790257308,1401487.4729557282,True
06/17/2021,06/17/2021,OostVlaanderen,1079.3681628310833,122715.96977421151,False,0.026791124625925106,0.09218693636620222,0.26702978553582635,1401459.6620629574,True
06/18/2021,06/18/2021,OostVlaanderen,1008.125609886327,122812.17172087218,False,0.02533588775180303,0.09218693636620222,0.25252079849832987,1401434.7026692417,True
06/19/2021,06/19/2021,OostVlaanderen,940.4920663766218,122901.80696311717,False,0.023940362167151463,0.09218693636620222,0.23860795880434582,1401412.7009705063,True
06/20/2021,06/20/2021,OostVlaanderen,876.363539140634,122985.25188047304,False,0.022604652651154862,0.09218693636620222,0.2252921508651518,1401393.3845803863,True
06/21/2021,06/21/2021,OostVlaanderen,815.6828855824957,123062.8664859869,False,0.02132853157629515,0.09218693636620222,0.21257095890818933,1401376.4506284306,True
06/22/2021,06/22/2021,OostVlaanderen,758.3929631063384,123135.0107927058,False,0.02011146932448005,0.09218693636620222,0.2004389748296499,1401361.596244188,True
06/23/2021,06/23/2021,OostVlaanderen,704.4033682556744,123202.02275443877,False,0.018952665686971595,0.09218693636620222,0.1888881174156924,1401348.5738773057,True
06/24/2021,06/24/2021,OostVlaanderen,653.5495417688139,123264.1911434487,False,0.01785108154677637,0.09218693636620222,0.17790795333709364,1401337.259314783,True
06/25/2021,06/25/2021,OostVlaanderen,605.7243983726497,123321.84284984526,False,0.016805470231303066,0.09218693636620222,0.1674859778324766,1401327.4327517822,True
06/26/2021,06/26/2021,OostVlaanderen,560.8244220897094,123375.30713096327,False,0.015814408017185245,0.09218693636620222,0.15760793161344772,1401318.8684469473,True
