,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/30/2021,05/30/2021,OostVlaanderen,2761.552678923643,119421.97648383521,True,0.058889624300688406,0.09113729125091592,0.594401646642267,1403071.4708372413,True
05/31/2021,05/31/2021,OostVlaanderen,2661.8868456620007,119669.64762725447,True,0.05751400728879328,0.09113729125091592,0.5804556376842408,1402923.4655270837,True
06/01/2021,06/01/2021,OostVlaanderen,2562.0358022428686,119908.17458044339,True,0.056132788660080105,0.09113729125091592,0.5664597974389485,1402784.789617314,True
06/02/2021,06/02/2021,OostVlaanderen,2462.2294002455587,120137.54877892566,True,0.05474787318599087,0.09113729125091592,0.5524329975037903,1402655.221820829,True
06/03/2021,06/03/2021,OostVlaanderen,2362.6974912493815,120357.76165822498,True,0.05336118618500678,0.09113729125091592,0.5383943167842086,1402534.5408505257,True
06/04/2021,06/04/2021,OostVlaanderen,2263.7200573456635,120568.91196757472,True,0.051974662850932905,0.09113729125091592,0.5243628761544075,1402422.36797508,True
06/05/2021,06/05/2021,OostVlaanderen,2165.696893208105,120771.35493738459,True,0.05059023746442503,0.09113729125091592,0.5103576590064854,1402317.9481694074,True
06/06/2021,06/06/2021,OostVlaanderen,2068.9106150116227,120965.19495563507,True,0.04920983261532545,0.09113729125091592,0.4963976858398005,1402220.8944293535,True
06/07/2021,06/07/2021,OostVlaanderen,1973.6346232851017,121150.51668249784,True,0.04783534856315565,0.09113729125091592,0.4825017729634064,1402130.8486942172,True
06/08/2021,06/08/2021,OostVlaanderen,1880.1423185574292,121327.4047781445,True,0.04646865286031856,0.09113729125091592,0.46868841765651625,1402047.4529032982,True
06/09/2021,06/09/2021,OostVlaanderen,1788.707101357491,121495.94390274667,True,0.04511157035727923,0.09113729125091592,0.4549756982123551,1401970.3489958958,True
06/10/2021,06/10/2021,OostVlaanderen,1699.6023722141738,121656.21871647603,True,0.043765873701379764,0.09113729125091592,0.4413811788722076,1401899.1789113102,True
06/11/2021,06/11/2021,OostVlaanderen,1613.1015316563632,121808.31387950415,True,0.04243327443123493,0.09113729125091592,0.4279218206706448,1401833.5845888397,True
06/12/2021,06/12/2021,OostVlaanderen,1529.4779802129462,121952.31405200271,True,0.04111541475713652,0.09113729125091592,0.4146138990983699,1401773.2079677845,True
06/13/2021,06/13/2021,OostVlaanderen,1448.8970036086328,122088.38481503782,False,0.03981386010490327,0.09113729125091592,0.40147293714853033,1401717.7181813535,True
06/14/2021,06/14/2021,OostVlaanderen,1371.0051505558552,122217.08000976044,False,0.03853009248651895,0.09113729125091592,0.3885136661779258,1401666.914839684,True
06/15/2021,06/15/2021,OostVlaanderen,1295.793505564094,122338.69560195388,False,0.03726550474608989,0.09113729125091592,0.3757499040082197,1401620.5108924822,True
06/16/2021,06/16/2021,OostVlaanderen,1223.3200941198515,122453.47745396018,False,0.03602139571451714,0.09113729125091592,0.3631945283998038,1401578.2024519201,True
06/17/2021,06/17/2021,OostVlaanderen,1153.6429417096301,122561.6714281213,False,0.034798966291197914,0.09113729125091592,0.3508594426471748,1401539.6856301692,True
06/18/2021,06/18/2021,OostVlaanderen,1086.8200738199316,122663.52338677921,False,0.03359931645640418,0.09113729125091592,0.33875554548706566,1401504.656539401,True
06/19/2021,06/19/2021,OostVlaanderen,1022.9045857137289,122759.28090138567,False,0.03242344320405699,0.09113729125091592,0.3268927109509911,1401472.8145129005,True
06/20/2021,06/20/2021,OostVlaanderen,961.7625260722283,122849.25638489799,False,0.031272239371705146,0.09113729125091592,0.31527980306478326,1401443.9810890297,True
06/21/2021,06/21/2021,OostVlaanderen,903.2939164024217,122933.75047326511,False,0.03014649333285694,0.09113729125091592,0.30392463627385374,1401417.9556103325,True
06/22/2021,06/22/2021,OostVlaanderen,847.4755693641927,123013.03718204045,False,0.029046889506584073,0.09113729125091592,0.2928339755658079,1401394.4872485956,True
06/23/2021,06/23/2021,OostVlaanderen,794.2842976174259,123087.39052677745,False,0.027974009630640825,0.09113729125091592,0.28201356119658905,1401373.3251756052,True
06/24/2021,06/24/2021,OostVlaanderen,743.6969138220053,123157.08452302954,False,0.026928334737290307,0.09113729125091592,0.2714681283214506,1401354.2185631485,True
06/25/2021,06/25/2021,OostVlaanderen,695.6902306378151,123222.39318635016,False,0.025910247765622618,0.09113729125091592,0.2612014329962386,1401336.916583012,True
06/26/2021,06/26/2021,OostVlaanderen,650.2023320616281,123283.56481529558,False,0.024920036740360557,0.09113729125091592,0.25121629540296064,1401321.232852643,True
